 # step  time  dipole(x) dipole(y) dipole(z)
    1310      261.80     0.1681503089E-022    -0.4181139503E-023    -0.3623848116E-007    -0.6731654048E-007
    1311      262.00     0.1637559119E-022    -0.3360421238E-023    -0.3654099819E-007    -0.6729534914E-007
    1312      262.20     0.1566473285E-022    -0.3114851994E-023    -0.3647856507E-007    -0.6660176491E-007
    1313      262.40     0.1554841058E-022    -0.2265053162E-023    -0.3605125007E-007    -0.6524271787E-007
    1314      262.60     0.1560010936E-022    -0.1938704561E-023    -0.3526277129E-007    -0.6323178715E-007
    1315      262.80     0.1425594087E-022    -0.1494418099E-023    -0.3412046492E-007    -0.6058906532E-007
    1316      263.00     0.1406207041E-022    -0.1479877815E-023    -0.3263521743E-007    -0.5734095757E-007
    1317      263.20     0.1375187768E-022    -0.1683441794E-023    -0.3082136204E-007    -0.5351991793E-007
    1318      263.40     0.1296347116E-022    -0.1017819894E-023    -0.2869654053E-007    -0.4916412497E-007
    1319      263.60     0.1200704358E-022    -0.3085771426E-024    -0.2628153187E-007    -0.4431710031E-007
    1320      263.80     0.1100537956E-022     0.3877409121E-024    -0.2360004902E-007    -0.3902727385E-007
    1321      264.00     0.9435028862E-023    -0.1066287508E-024    -0.2067850623E-007    -0.3334749976E-007
    1322      264.20     0.6598057855E-023    -0.6947024676E-025    -0.1754575887E-007    -0.2733452847E-007
    1323      264.40     0.5111717692E-023     0.3223096332E-024    -0.1423281846E-007    -0.2104843962E-007
    1324      264.60     0.3870946773E-023     0.1212498144E-023    -0.1077254576E-007    -0.1455204171E-007
    1325      264.80     0.2184273805E-023     0.1682230103E-023    -0.7199324780E-008    -0.7910244611E-008
    1326      265.00     0.1138988929E-023     0.1986162433E-023    -0.3548721161E-008    -0.1189410964E-008
    1327      265.20     0.7302958716E-024     0.3387949329E-023     0.1428718224E-009     0.5543306884E-008
    1328      265.40    -0.5024475986E-024     0.4134489424E-023     0.3838596076E-008     0.1222063784E-007
    1329      265.60    -0.1224615047E-023     0.4538184259E-023     0.7501496682E-008     0.1877586423E-007
    1330      265.80    -0.2391068958E-023     0.4459828283E-023     0.1109489143E-007     0.2514348838E-007
    1331      266.00    -0.3961419652E-023     0.4768405426E-023     0.1458273817E-007     0.3125988711E-007
    1332      266.20    -0.5286201102E-023     0.4659353294E-023     0.1792999632E-007     0.3706394739E-007
    1333      266.40    -0.6022908835E-023     0.5198959397E-023     0.2110297886E-007     0.4249767695E-007
    1334      266.60    -0.7451087862E-023     0.4756288522E-023     0.2406969138E-007     0.4750678377E-007
    1335      266.80    -0.8620772946E-023     0.4604423332E-023     0.2680015465E-007     0.5204121851E-007
    1336      267.00    -0.8737095220E-023     0.4297461776E-023     0.2926670753E-007     0.5605567460E-007
    1337      267.20    -0.9241158406E-023     0.5231271140E-023     0.3144428713E-007     0.5951004092E-007
    1338      267.40    -0.8607848249E-023     0.5825807205E-023     0.3331068342E-007     0.6236980258E-007
    1339      267.60    -0.8556149461E-023     0.5489765081E-023     0.3484676567E-007     0.6460638579E-007
    1340      267.80    -0.8375203702E-023     0.5127873563E-023     0.3603667839E-007     0.6619744335E-007
    1341      268.00    -0.8401053096E-023     0.5392829853E-023     0.3686800483E-007     0.6712707793E-007
    1342      268.20    -0.8155483852E-023     0.5244195837E-023     0.3733189637E-007     0.6738600095E-007
    1343      268.40    -0.6927637630E-023     0.5473609210E-023     0.3742316625E-007     0.6697162531E-007
    1344      268.60    -0.6255553382E-023     0.5379905156E-023     0.3714034701E-007     0.6588809134E-007
    1345      268.80    -0.5260351708E-023     0.5312050496E-023     0.3648571062E-007     0.6414622533E-007
    1346      269.00    -0.4394397004E-023     0.4581805112E-023     0.3546525137E-007     0.6176343145E-007
    1347      269.20    -0.3463818815E-023     0.4762750871E-023     0.3408863140E-007     0.5876351778E-007
    1348      269.40    -0.3502592906E-023     0.4711052082E-023     0.3236908954E-007     0.5517645846E-007
    1349      269.60    -0.2326445473E-023     0.4648044184E-023     0.3032331413E-007     0.5103809420E-007
    1350      269.80    -0.1266620313E-023     0.4824143182E-023     0.2797128124E-007     0.4638977418E-007
    1351      270.00     0.1938704561E-024     0.5245811424E-023     0.2533605970E-007     0.4127794287E-007
    1352      270.20     0.1460490769E-023     0.4302308538E-023     0.2244358494E-007     0.3575367600E-007
    1353      270.40     0.2791734567E-023     0.3555907282E-023     0.1932240376E-007     0.2987217022E-007
    1354      270.60     0.5589931483E-023     0.3144740356E-023     0.1600339267E-007     0.2369219159E-007
    1355      270.80     0.7270142103E-023     0.2796581329E-023     0.1251945247E-007     0.1727548841E-007
    1356      271.00     0.8808181054E-023     0.2914519190E-023     0.8905182084E-008     0.1068617426E-007
    1357      271.20     0.1044800199E-022     0.2151962062E-023     0.5196535050E-008     0.3990087393E-008
    1358      271.40     0.1227038428E-022     0.1217041983E-023     0.1430461808E-008    -0.2745867111E-008
    1359      271.60     0.1365736584E-022     0.1038216682E-023    -0.2355458417E-008    -0.9454385818E-008
    1360      271.80     0.1433672023E-022     0.3210979429E-024    -0.6123392599E-008    -0.1606843943E-007
    1361      272.00     0.1571320046E-022    -0.1502496035E-024    -0.9835631982E-008    -0.2252194250E-007
    1362      272.20     0.1691196612E-022    -0.5056787729E-024    -0.1345496945E-007    -0.2875041377E-007
    1363      272.40     0.1790716779E-022    -0.1629319625E-023    -0.1694507247E-007    -0.3469162041E-007
    1364      272.60     0.1786193135E-022    -0.1874081075E-023    -0.2027084777E-007    -0.4028619984E-007
    1365      272.80     0.1851462855E-022    -0.2594632937E-023    -0.2339879423E-007    -0.4547825289E-007
    1366      273.00     0.1938704561E-022    -0.1634974179E-023    -0.2629734026E-007    -0.5021590226E-007
    1367      273.20     0.1950336788E-022    -0.2365219564E-023    -0.2893716253E-007    -0.5445181094E-007
    1368      273.40     0.1969723834E-022    -0.3242483378E-023    -0.3129148249E-007    -0.5814365512E-007
    1369      273.60     0.1959384076E-022    -0.2974295913E-023    -0.3333633797E-007    -0.6125454712E-007
    1370      273.80     0.1958091606E-022    -0.2391068958E-023    -0.3505082702E-007    -0.6375340393E-007
    1371      274.00     0.1955506667E-022    -0.2656025248E-023    -0.3641732144E-007    -0.6561525781E-007
    1372      274.20     0.1963261485E-022    -0.2307058427E-023    -0.3742164784E-007    -0.6682150571E-007
    1373      274.40     0.1927072333E-022    -0.2135806191E-023    -0.3805323452E-007    -0.6736009522E-007
    1374      274.60     0.1890883182E-022    -0.1683441794E-023    -0.3830522244E-007    -0.6722564493E-007
    1375      274.80     0.1768098559E-022    -0.1489571337E-023    -0.3817453919E-007    -0.6641949821E-007
    1376      275.00     0.1689257907E-022    -0.1819151113E-023    -0.3766193530E-007    -0.6494970983E-007
    1377      275.20     0.1530284133E-022    -0.1127679819E-023    -0.3677198222E-007    -0.6283096541E-007
    1378      275.40     0.1407499511E-022    -0.5654554969E-024    -0.3551303221E-007    -0.6008443475E-007
    1379      275.60     0.1283422419E-022     0.3279641882E-024    -0.3389714023E-007    -0.5673756029E-007
    1380      275.80     0.1192949540E-022     0.6688530734E-024    -0.3193994873E-007    -0.5282378287E-007
    1381      276.00     0.1114108888E-022     0.1012973133E-023    -0.2966053641E-007    -0.4838220768E-007
    1382      276.20     0.1013296250E-022     0.1134142168E-023    -0.2708123235E-007    -0.4345721347E-007
    1383      276.40     0.8724170523E-023     0.7043959904E-024    -0.2422739734E-007    -0.3809800914E-007
    1384      276.60     0.7295991497E-023     0.6995492290E-024    -0.2112717461E-007    -0.3235814210E-007
    1385      276.80     0.5835500728E-023     0.3037303812E-024    -0.1781121234E-007    -0.2629496319E-007
    1386      277.00     0.4161752457E-023     0.1497649273E-023    -0.1431236068E-007    -0.1996905371E-007
    1387      277.20     0.2442767746E-023     0.1565503933E-023    -0.1066534639E-007    -0.1344362004E-007
    1388      277.40     0.9338093634E-024     0.1777145847E-023    -0.6906428168E-008    -0.6783862170E-008
    1389      277.60    -0.1130910994E-025     0.1481695350E-023    -0.3073036147E-008    -0.5632218773E-010
    1390      277.80    -0.1102234322E-023     0.2111976281E-023     0.7966007858E-009     0.6671780547E-008
    1391      278.00    -0.2160039998E-023     0.2701261688E-023     0.4663836243E-008     0.1333322106E-007
    1392      278.20    -0.3308722450E-023     0.2509410716E-023     0.8489992300E-008     0.1986144043E-007
    1393      278.40    -0.4333004693E-023     0.2409648210E-023     0.1223674633E-007     0.2619121085E-007
    1394      278.60    -0.5667479666E-023     0.2643100551E-023     0.1586651483E-007     0.3225928736E-007
    1395      278.80    -0.6035833532E-023     0.3190784589E-023     0.1934283043E-007     0.3800503972E-007
    1396      279.00    -0.6636831946E-023     0.3547829346E-023     0.2263070826E-007     0.4337105830E-007
    1397      279.20    -0.7367077331E-023     0.3609221657E-023     0.2569699799E-007     0.4830372759E-007
    1398      279.40    -0.7612646575E-023     0.3539751410E-023     0.2851071805E-007     0.5275376201E-007
    1399      279.60    -0.7483399604E-023     0.3806323287E-023     0.3104336867E-007     0.5667669827E-007
    1400      279.80    -0.7160282177E-023     0.3812785636E-023     0.3326922043E-007     0.6003333970E-007
    1401      280.00    -0.7470474907E-023     0.3085771426E-023     0.3516557561E-007     0.6279014785E-007
    1402      280.20    -0.7806517031E-023     0.2769116347E-023     0.3671299958E-007     0.6491957759E-007
    1403      280.40    -0.7573872484E-023     0.2067951531E-023     0.3789551978E-007     0.6640035237E-007
    1404      280.60    -0.7922839305E-023     0.1964553955E-023     0.3870079048E-007     0.6721767678E-007
    1405      280.80    -0.7728968849E-023     0.1625280657E-023     0.3912022143E-007     0.6736338439E-007
    1406      281.00    -0.7884065213E-023     0.1499264860E-023     0.3914906908E-007     0.6683601932E-007
    1407      281.20    -0.5712716105E-023     0.5654554969E-024     0.3878648956E-007     0.6564085084E-007
    1408      281.40    -0.5066481252E-023     0.6785465962E-025     0.3803555261E-007     0.6378982068E-007
    1409      281.60    -0.4381472307E-023    -0.8401053096E-025     0.3690321648E-007     0.6130142372E-007
    1410      281.80    -0.3386270633E-023    -0.1256926790E-023     0.3540026380E-007     0.5820052319E-007
    1411      282.00    -0.2106725623E-023    -0.1311856753E-023     0.3354119923E-007     0.5451810228E-007
    1412      282.20    -0.1111523948E-023    -0.1924164276E-023     0.3134410955E-007     0.5029095451E-007
    1413      282.40    -0.1550963649E-024    -0.1815919938E-023     0.2883048790E-007     0.4556131614E-007
    1414      282.60     0.2248897290E-023    -0.2460539205E-023     0.2602502361E-007     0.4037644417E-007
    1415      282.80     0.4045430183E-023    -0.2803043677E-023     0.2295535972E-007     0.3478814411E-007
    1416      283.00     0.4982470721E-023    -0.3943648194E-023     0.1965182072E-007     0.2885225241E-007
    1417      283.20     0.6856551796E-023    -0.4375817752E-023     0.1614711298E-007     0.2262807855E-007
    1418      283.40     0.7890527562E-023    -0.5521269030E-023     0.1247600099E-007     0.1617781240E-007
    1419      283.60     0.8720939349E-023    -0.6182851961E-023     0.8674962516E-008     0.9565902904E-008
    1420      283.80     0.9678982519E-023    -0.6270093667E-023     0.4781826182E-008     0.2858414066E-008
    1421      284.00     0.1109221736E-022    -0.5246417269E-023     0.8353949796E-009    -0.3877635102E-008
    1422      284.20     0.1331082240E-022    -0.5625676349E-023    -0.3124940480E-008    -0.1057494022E-007
    1423      284.40     0.1507665913E-022    -0.6064914101E-023    -0.7059595129E-008    -0.1716658403E-007
    1424      284.60     0.1551609883E-022    -0.6691761909E-023    -0.1092918512E-007    -0.2358670501E-007
    1425      284.80     0.1660177339E-022    -0.6766078917E-023    -0.1469492202E-007    -0.2977115543E-007
    1426      285.00     0.1813981234E-022    -0.6509200562E-023    -0.1831900164E-007    -0.3565814231E-007
    1427      285.20     0.1904454113E-022    -0.6950255850E-023    -0.2176498352E-007    -0.4118884481E-007
    1428      285.40     0.1916732576E-022    -0.7224905663E-023    -0.2499815736E-007    -0.4630800199E-007
    1429      285.60     0.1921902454E-022    -0.7598106291E-023    -0.2798589258E-007    -0.5096446493E-007
    1430      285.80     0.2076998819E-022    -0.6950255850E-023    -0.3069796763E-007    -0.5511170777E-007
    1431      286.00     0.2095093395E-022    -0.7287913561E-023    -0.3310687566E-007    -0.5870829265E-007
    1432      286.20     0.2067951531E-022    -0.7457550210E-023    -0.3518810342E-007    -0.6171828368E-007
    1433      286.40     0.2042102137E-022    -0.7312147368E-023    -0.3692038061E-007    -0.6411160601E-007
    1434      286.60     0.1983941000E-022    -0.7153819829E-023    -0.3828589721E-007    -0.6586434638E-007
    1435      286.80     0.1990403349E-022    -0.7014879335E-023    -0.3927048639E-007    -0.6695899196E-007
    1436      287.00     0.1908977757E-022    -0.6258784557E-023    -0.3986377131E-007    -0.6738460543E-007
    1437      287.20     0.1815919938E-022    -0.5851656599E-023    -0.4005927420E-007    -0.6713693420E-007
    1438      287.40     0.1721569650E-022    -0.5864581296E-023    -0.3985448656E-007    -0.6621845292E-007
    1439      287.60     0.1609124785E-022    -0.5189265874E-023    -0.3925089976E-007    -0.6463833874E-007
    1440      287.80     0.1501849800E-022    -0.5134335912E-023    -0.3825399572E-007    -0.6241237964E-007
    1441      288.00     0.1360970602E-022    -0.4355622913E-023    -0.3687319758E-007    -0.5956281668E-007
    1442      288.20     0.1244648328E-022    -0.3489668209E-023    -0.3512178095E-007    -0.5611812175E-007
    1443      288.40     0.1225261282E-022    -0.2941984171E-023    -0.3301674645E-007    -0.5211271309E-007
    1444      288.60     0.1075334796E-022    -0.2232741419E-023    -0.3057865485E-007    -0.4758661143E-007
