# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   14060     2811.8000  0.99999644E+000  0.26692132E-002 -0.25474418E-008  0.18505973E-008  0.94554438E-006 -0.97674039E-006 -0.27135916E-006  0.31165583E-006  0.11670570E-007 -0.57935936E-008 -0.19044294E-008  0.38914675E-008 -0.91755345E-006 -0.68254873E-007 -0.24501863E-006  0.33435160E-006 -0.12056990E-005  0.56143384E-006  0.68752283E-006  0.43366452E-006 -0.15701575E-009  0.92688074E-009
   14080     2815.8000  0.99999643E+000  0.26727719E-002  0.15229110E-009  0.33008422E-008 -0.32012580E-006 -0.13956945E-005  0.10746249E-006  0.39833712E-006  0.28992171E-008 -0.10356935E-007  0.20762300E-008  0.39754769E-008 -0.73084320E-006  0.39287748E-006  0.19417682E-006  0.35740371E-006 -0.82302514E-007  0.12183440E-005  0.11450185E-005  0.21745904E-006  0.47684285E-009  0.61794789E-009
   14100     2819.8000  0.99999642E+000  0.26761462E-002  0.27165314E-008  0.15871544E-008 -0.12935978E-005 -0.42234534E-006  0.36677031E-006  0.84620893E-007 -0.56027510E-008 -0.52737369E-008  0.43124368E-008  0.50126602E-009 -0.22428156E-006  0.47706194E-006  0.45331719E-006  0.58814481E-007  0.11709930E-005  0.75862922E-006  0.10724100E-005 -0.32168808E-006  0.39962220E-009  0.40504016E-010
   14120     2823.8000  0.99999641E+000  0.26795710E-002  0.26875525E-008 -0.16442015E-008 -0.98807579E-006  0.10022698E-005  0.23820435E-006 -0.32899972E-006 -0.58781809E-008  0.48008384E-008  0.27564916E-008 -0.35073523E-008  0.98541681E-007  0.71805661E-007  0.32213606E-006 -0.25923707E-006  0.13731706E-005 -0.45054727E-006  0.54362004E-006 -0.42925997E-006  0.18750037E-009 -0.18383454E-009
   14140     2827.8000  0.99999640E+000  0.26832502E-002  0.10063119E-009 -0.32895528E-008  0.32556078E-006  0.14615700E-005 -0.16581315E-006 -0.42923954E-006  0.24123261E-008  0.10503199E-007 -0.13164276E-008 -0.43811287E-008 -0.10852904E-006 -0.43686106E-006 -0.44897274E-007 -0.32143314E-006  0.26712623E-006 -0.13019140E-005  0.29005482E-006  0.82055075E-007  0.34857575E-009 -0.34655829E-009
   14160     2831.8000  0.99999639E+000  0.26872462E-002 -0.25587617E-008 -0.17838823E-008  0.13602505E-005  0.47291750E-006 -0.45108420E-006 -0.10362064E-006  0.11649280E-007  0.65506245E-008 -0.42376859E-008 -0.11437029E-008 -0.67286544E-006 -0.54161857E-006 -0.30973355E-006 -0.10281495E-006 -0.11556721E-005 -0.93352699E-006  0.72516576E-006  0.56265719E-006  0.23733357E-009 -0.85858694E-009
   14180     2835.8000  0.99999638E+000  0.26914468E-002 -0.27561476E-008  0.14025448E-008  0.10774163E-005 -0.10092304E-005 -0.32836239E-006  0.33610128E-006  0.13369535E-007 -0.33337131E-008 -0.31422717E-008  0.33718265E-008 -0.10570108E-005 -0.12328650E-006 -0.25233143E-006  0.19133411E-006 -0.15079802E-005  0.39648579E-006  0.13602307E-005  0.36213552E-006 -0.86585276E-009 -0.85394081E-009
   14200     2839.8000  0.99999637E+000  0.26956281E-002 -0.33872742E-009  0.32036352E-008 -0.26977501E-006 -0.15174439E-005  0.92728916E-007  0.45374858E-006  0.61252923E-008 -0.99731021E-008  0.12087663E-008  0.48301009E-008 -0.88394977E-006  0.42101395E-006  0.65232667E-007  0.31497358E-006 -0.34956513E-006  0.14370191E-005  0.13968784E-005 -0.31082673E-006 -0.17004218E-008  0.67539674E-009
   14220     2843.8000  0.99999636E+000  0.26995765E-002  0.23470615E-008  0.19215189E-008 -0.13621926E-005 -0.52592993E-006  0.40111306E-006  0.12245888E-006 -0.32783155E-008 -0.73514458E-008  0.46991686E-008  0.15459018E-008 -0.31234782E-006  0.56517104E-006  0.36833328E-006  0.16884155E-006  0.12704730E-005  0.11014824E-005  0.75000897E-006 -0.63074960E-006 -0.34127324E-009  0.22647297E-008
   14240     2847.8000  0.99999635E+000  0.27032070E-002  0.27402841E-008 -0.11613687E-008 -0.11085257E-005  0.10072266E-005  0.28666164E-006 -0.33943896E-006 -0.62359711E-008  0.18587395E-008  0.37158424E-008 -0.34355745E-008  0.11479249E-006  0.17287504E-006  0.39316020E-006 -0.13123921E-006  0.17348309E-005 -0.39231323E-006  0.17940391E-006 -0.20097689E-006  0.21390729E-008  0.12542417E-008
   14260     2851.8000  0.99999634E+000  0.27066110E-002  0.52118320E-009 -0.30609373E-008  0.26374707E-006  0.15668540E-005 -0.14716938E-006 -0.47450691E-006 -0.32574057E-009  0.89833200E-008 -0.96300290E-009 -0.50987565E-008 -0.86924114E-010 -0.36979483E-006  0.10156420E-006 -0.33564500E-006  0.47095708E-006 -0.16036313E-005  0.34740348E-006  0.44153321E-006  0.23142065E-008 -0.18043984E-008
   14280     2855.8000  0.99999633E+000  0.27100070E-002 -0.21261837E-008 -0.19879419E-008  0.14103087E-005  0.57831418E-006 -0.47555027E-006 -0.13939909E-006  0.86528065E-008  0.75646167E-008 -0.46677876E-008 -0.16217365E-008 -0.52619377E-006 -0.53900929E-006 -0.26826647E-006 -0.25098136E-006 -0.13531831E-005 -0.12495614E-005  0.10024504E-005  0.51202714E-006 -0.58514583E-009 -0.30779413E-008
   14300     2859.8000  0.99999632E+000  0.27136196E-002 -0.26618679E-008  0.95487660E-009  0.11863433E-005 -0.10041541E-005 -0.36775494E-006  0.34376775E-006  0.12330320E-007 -0.70932437E-009 -0.35536530E-008  0.35410410E-008 -0.94482837E-006 -0.18905526E-006 -0.37942748E-006  0.80957882E-007 -0.18899488E-005  0.42769771E-006  0.13244981E-005 -0.30420167E-007 -0.31459881E-008 -0.60220689E-009
   14320     2863.8000  0.99999631E+000  0.27175528E-002 -0.63657521E-009  0.28953578E-008 -0.21163464E-006 -0.16182507E-005  0.80261845E-007  0.49646643E-006  0.76199369E-008 -0.78533186E-008  0.12901462E-008  0.50763076E-008 -0.86649089E-006  0.31447107E-006 -0.94439789E-007  0.37695576E-006 -0.49092576E-006  0.17751757E-005  0.97300446E-006 -0.45807082E-006 -0.21086915E-008  0.29518578E-008
   14340     2867.8000  0.99999630E+000  0.27217296E-002  0.19299797E-008  0.19974844E-008 -0.14158987E-005 -0.63464527E-006  0.42998046E-006  0.15677424E-006 -0.62885732E-009 -0.72662349E-008  0.48212387E-008  0.14101513E-008 -0.40592686E-006  0.47096222E-006  0.35910852E-006  0.34012590E-006  0.15156842E-005  0.13597468E-005  0.48577899E-006 -0.23293386E-006  0.16143260E-008  0.34124662E-008
   14360     2871.8000  0.99999628E+000  0.27259346E-002  0.25555658E-008 -0.79533996E-009 -0.12241649E-005  0.10011584E-005  0.32827042E-006 -0.35072457E-006 -0.44955476E-008  0.13266583E-009  0.34116014E-008 -0.35400271E-008 -0.46206584E-007  0.14640808E-006  0.55249858E-006 -0.42199128E-007  0.20786860E-005 -0.49421140E-006  0.53468732E-006  0.30403690E-006  0.38291678E-008 -0.10952981E-009
   14380     2875.8000  0.99999627E+000  0.27299364E-002  0.69671176E-009 -0.27367653E-008  0.20340963E-006  0.16783473E-005 -0.13806046E-006 -0.52492276E-006 -0.55877419E-009  0.70445274E-008 -0.12609692E-008 -0.46331234E-008 -0.14033662E-006 -0.30465045E-006  0.25802999E-006 -0.42931248E-006  0.53686221E-006 -0.19253778E-005  0.10308783E-005  0.40330340E-006  0.16620466E-008 -0.38294268E-008
   14400     2879.8000  0.99999626E+000  0.27336201E-002 -0.17766657E-008 -0.19737675E-008  0.14768725E-005  0.70544566E-006 -0.51590995E-006 -0.18170312E-006  0.70536171E-008  0.69141862E-008 -0.42232346E-008 -0.99462576E-009 -0.56029197E-006 -0.41266600E-006 -0.28277994E-006 -0.42149864E-006 -0.16025694E-005 -0.14142788E-005  0.12547836E-005 -0.90014736E-007 -0.26505762E-008 -0.31940165E-008
   14420     2883.8000  0.99999625E+000  0.27370517E-002 -0.24517162E-008  0.67976854E-009  0.13298857E-005 -0.98870561E-006 -0.42557547E-006  0.35459826E-006  0.10866767E-007  0.11779606E-009 -0.26044016E-008  0.33537243E-008 -0.84515643E-006 -0.75558834E-007 -0.54124711E-006  0.22987865E-007 -0.21386899E-005  0.58653915E-006  0.83351005E-006 -0.52055049E-006 -0.38440597E-008  0.13160973E-008
   14440     2887.8000  0.99999624E+000  0.27404389E-002 -0.72584649E-009  0.25973407E-008 -0.12513644E-006 -0.17444999E-005  0.60329157E-007  0.55867922E-006  0.72977202E-008 -0.66130989E-008  0.15705829E-008  0.39665504E-008 -0.68771653E-006  0.34226605E-006 -0.22067116E-006  0.48755189E-006 -0.46178610E-006  0.20373446E-005  0.27129244E-006 -0.28271173E-006 -0.36332072E-009  0.42243778E-008
   14460     2891.8000  0.99999624E+000  0.27440115E-002  0.16563697E-008  0.19358369E-008 -0.14816545E-005 -0.79700663E-006  0.47527937E-006  0.21817577E-006 -0.28014982E-010 -0.67856517E-008  0.38108631E-008  0.57133228E-009 -0.25574928E-006  0.39184590E-006  0.39870293E-006  0.48379347E-006  0.17444989E-005  0.14047458E-005  0.31811596E-006  0.36630842E-006  0.34174733E-008  0.21116722E-008
   14480     2895.8000  0.99999622E+000  0.27478915E-002  0.23596868E-008 -0.59230753E-009 -0.14014231E-005  0.95479881E-006  0.40777526E-006 -0.34856714E-006 -0.39236877E-008 -0.33751980E-009  0.20564943E-008 -0.29224658E-008 -0.17309177E-007  0.85914849E-008  0.69341049E-006 -0.28389810E-007  0.21988469E-005 -0.69964655E-006  0.98377407E-006  0.61161284E-006  0.31297185E-008 -0.21555013E-008
   14500     2899.8000  0.99999621E+000  0.27520272E-002  0.74478629E-009 -0.24747132E-008  0.67109760E-007  0.18052913E-005 -0.92056886E-007 -0.59212696E-006 -0.60680677E-009  0.64431386E-008 -0.12960971E-008 -0.29585953E-008 -0.24964136E-006 -0.41437305E-006  0.32915273E-006 -0.54754724E-006  0.40205752E-006 -0.21045502E-005  0.14850994E-005  0.12386015E-006 -0.36277483E-009 -0.37503956E-008
   14520     2903.8000  0.99999620E+000  0.27562262E-002 -0.15509811E-008 -0.18924512E-008  0.15125005E-005  0.90550486E-006 -0.54921915E-006 -0.26562677E-006  0.67269482E-008  0.70403842E-008 -0.25503323E-008 -0.13781981E-009 -0.73846074E-006 -0.42718048E-006 -0.35421412E-006 -0.52070185E-006 -0.18033938E-005 -0.13346871E-005  0.12179400E-005 -0.50626900E-006 -0.30838495E-008 -0.15111320E-008
   14540     2907.8000  0.99999619E+000  0.27602648E-002 -0.22694853E-008  0.51905218E-009  0.15226214E-005 -0.89190833E-006 -0.51795325E-006  0.32685163E-006  0.11048628E-007  0.91604443E-009 -0.93629342E-009  0.21445867E-008 -0.98335048E-006  0.91214468E-008 -0.65204852E-006  0.61082388E-007 -0.21301628E-005  0.82425842E-006  0.51642468E-006 -0.51130277E-006 -0.25795511E-008  0.19257378E-008
   14560     2911.8000  0.99999618E+000  0.27640113E-002 -0.75537186E-009  0.23521464E-008  0.66282473E-007 -0.18458398E-005 -0.17027720E-007  0.61599743E-006  0.82286776E-008 -0.60862763E-008  0.12410705E-008  0.18309201E-008 -0.70769466E-006  0.46868965E-006 -0.22609222E-006  0.60902197E-006 -0.23565773E-006  0.21282734E-005  0.22655860E-006  0.84174461E-007  0.36233667E-009  0.32191366E-008
   14580     2915.8000  0.99999617E+000  0.27674966E-002  0.14452236E-008  0.18298246E-008 -0.14595463E-005 -0.10184929E-005  0.47951418E-006  0.31676133E-006  0.90630867E-009 -0.73759753E-008  0.17263207E-008 -0.11308839E-009 -0.15477487E-006  0.48330832E-006  0.50607952E-006  0.53316753E-006  0.19122685E-005  0.12223729E-005  0.64367109E-006  0.51259880E-006  0.27287151E-008  0.12264929E-008
   14600     2919.8000  0.99999616E+000  0.27708942E-002  0.21587176E-008 -0.46637805E-009 -0.15763671E-005  0.80219144E-006  0.49426250E-006 -0.29061074E-006 -0.40888825E-008 -0.18203078E-008  0.51531869E-009 -0.14120882E-008  0.13863180E-006  0.18070668E-007  0.77608534E-006 -0.11639704E-006  0.20891104E-005 -0.94142828E-006  0.11740162E-005  0.25710127E-006  0.21712061E-008 -0.18465874E-008
   14620     2923.8000  0.99999615E+000  0.27744241E-002  0.73579759E-009 -0.22272790E-008 -0.16159633E-006  0.18568023E-005  0.78196341E-008 -0.62497631E-006 -0.21835987E-008  0.53272409E-008 -0.67156637E-009 -0.10106607E-008 -0.12714873E-006 -0.48207844E-006  0.27547416E-006 -0.66764102E-006  0.12947584E-006 -0.21107249E-005  0.11347917E-005 -0.29927237E-006 -0.44580329E-009 -0.28288349E-008
   14640     2927.8000  0.99999614E+000  0.27782325E-002 -0.13520233E-008 -0.17367172E-008  0.14237213E-005  0.11203822E-005 -0.51772547E-006 -0.36322628E-006  0.47573832E-008  0.74833620E-008 -0.61688306E-009  0.95485960E-010 -0.70977358E-006 -0.52815957E-006 -0.48986846E-006 -0.52477466E-006 -0.19214645E-005 -0.10914769E-005  0.63743456E-006 -0.39959903E-006 -0.23631158E-008 -0.11149996E-008
   14660     2931.8000  0.99999613E+000  0.27823121E-002 -0.20256513E-008  0.44883208E-009  0.16490398E-005 -0.69790153E-006 -0.58022901E-006  0.24576581E-006  0.10334045E-007  0.28574288E-008  0.47452846E-010  0.51639907E-009 -0.10551143E-005 -0.72493418E-007 -0.71111517E-006  0.18370517E-006 -0.19557954E-005  0.10287615E-005  0.40904729E-006  0.84644972E-007 -0.21149483E-008  0.14224103E-008
   14680     2935.8000  0.99999612E+000  0.27865055E-002 -0.67141686E-009  0.21108519E-008  0.29818400E-006 -0.18387932E-005 -0.12041742E-006  0.61835919E-006  0.96212329E-008 -0.40896013E-008  0.16625118E-009  0.30462848E-009 -0.83824530E-006  0.44229236E-006 -0.13512138E-006  0.71728792E-006  0.22189893E-007  0.20523811E-005  0.80255858E-006  0.48761860E-006 -0.10408421E-009  0.27535655E-008
   14700     2939.8000  0.99999611E+000  0.27905920E-002  0.12925833E-008  0.16125221E-008 -0.13202097E-005 -0.12000292E-005  0.42034818E-006  0.39792597E-006  0.35770008E-008 -0.70096031E-008 -0.97310217E-010  0.28082207E-009 -0.27873466E-006  0.52085289E-006  0.64693758E-006  0.50197595E-006  0.19506474E-005  0.96427905E-006  0.13068436E-005  0.23482671E-006  0.21921154E-008  0.16765134E-008
   14720     2943.8000  0.99999610E+000  0.27944091E-002  0.18836192E-008 -0.48421314E-009 -0.16425548E-005  0.59410017E-006  0.52470022E-006 -0.20147888E-006 -0.21335695E-008 -0.35519198E-008  0.12218525E-009  0.40584040E-009  0.81553581E-007  0.10220742E-006  0.81028836E-006 -0.24885396E-006  0.18776661E-005 -0.10642889E-005  0.12110230E-005 -0.38192493E-006  0.25628068E-008 -0.12795641E-008
   14740     2947.8000  0.99999609E+000  0.27979440E-002  0.55256787E-009 -0.20287548E-008 -0.36583419E-006  0.18019716E-005  0.96688772E-007 -0.60236736E-006 -0.25293236E-008  0.27422799E-008  0.73593097E-009  0.57688533E-010 -0.86769018E-007 -0.38891227E-006  0.17183601E-006 -0.74748232E-006 -0.57308590E-007 -0.19516018E-005  0.55939843E-006 -0.56337458E-006  0.94775129E-010 -0.31816430E-008
   14760     2951.8000  0.99999608E+000  0.28013424E-002 -0.12981527E-008 -0.14738351E-008  0.12640499E-005  0.12578689E-005 -0.44810376E-006 -0.42134017E-006  0.22640975E-008  0.60502745E-008  0.80485410E-009 -0.68414543E-009 -0.58703746E-006 -0.47250623E-006 -0.60585917E-006 -0.46545139E-006 -0.18475810E-005 -0.85604288E-006  0.13863044E-006 -0.40214017E-007 -0.27173384E-008 -0.15517568E-008
   14780     2955.8000  0.99999607E+000  0.28048278E-002 -0.17710213E-008  0.57641586E-009  0.16673430E-005 -0.49952176E-006 -0.58544556E-006  0.16250457E-006  0.75319450E-008  0.37124868E-008 -0.75344564E-010 -0.93771102E-009 -0.91028100E-006 -0.89444903E-007 -0.71000521E-006  0.30233102E-006 -0.17205088E-005  0.10363054E-005  0.48912248E-006  0.55826244E-006 -0.24725113E-008  0.19799663E-008
   14800     2959.8000  0.99999606E+000  0.28085757E-002 -0.40413892E-009  0.20078317E-008  0.46364029E-006 -0.17581666E-005 -0.18777082E-006  0.58345319E-006  0.86000633E-008 -0.16144123E-008 -0.10531263E-008 -0.93789641E-010 -0.75165955E-006  0.35297916E-006 -0.34774406E-007  0.75060632E-006  0.10488969E-006  0.18112162E-005  0.12062920E-005  0.49347596E-006  0.65138429E-009  0.33310492E-008
   14820     2963.8000  0.99999604E+000  0.28126130E-002  0.13750282E-008  0.13551959E-008 -0.11666149E-005 -0.13009415E-005  0.35597443E-006  0.43725896E-006  0.50360648E-008 -0.48354186E-008 -0.82005933E-009  0.11793883E-008 -0.30641475E-006  0.40413515E-006  0.71242428E-006  0.41727168E-006  0.17487231E-005  0.77432093E-006  0.14375363E-005 -0.14463999E-006  0.30662104E-008  0.99337453E-009
   14840     2967.8000  0.99999603E+000  0.28168025E-002  0.17197264E-008 -0.70791883E-009 -0.16379750E-005  0.41538502E-006  0.51953661E-006 -0.12987669E-006  0.61275796E-009 -0.32903123E-008  0.66956025E-009  0.13412515E-008 -0.52874959E-007  0.27696000E-007  0.76133578E-006 -0.33664254E-006  0.16244288E-005 -0.94678442E-006  0.94558501E-006 -0.55753256E-006  0.20980382E-008 -0.23765316E-008
   14860     2971.8000  0.99999602E+000  0.28209211E-002  0.26010698E-009 -0.20570414E-008 -0.50213929E-006  0.17147354E-005  0.14838865E-006 -0.56660306E-006 -0.56827678E-009  0.10436603E-008  0.17444881E-008 -0.10012230E-009 -0.25282971E-006 -0.37026094E-006  0.80931698E-007 -0.72265515E-006 -0.33354998E-007 -0.16417308E-005  0.38152765E-006 -0.25840392E-006 -0.11401306E-008 -0.30803176E-008
   14880     2975.8000  0.99999601E+000  0.28247874E-002 -0.15088542E-008 -0.12858603E-008  0.11251257E-005  0.13387235E-005 -0.39418363E-006 -0.45216865E-006  0.21294922E-008  0.38382503E-008  0.10052112E-008 -0.16049423E-008 -0.68374202E-006 -0.36640850E-006 -0.60956897E-006 -0.35795594E-006 -0.15325473E-005 -0.72277825E-006  0.43231623E-006  0.32319459E-006 -0.29990258E-008 -0.36266334E-009
   14900     2979.8000  0.99999600E+000  0.28283644E-002 -0.17475628E-008  0.84694548E-009  0.16598614E-005 -0.33406415E-006 -0.58236673E-006  0.98333471E-007  0.56726598E-008  0.26696184E-008 -0.76856810E-009 -0.13779064E-008 -0.87548766E-006  0.39854421E-007 -0.60878389E-006  0.35256516E-006 -0.14626817E-005  0.80947980E-006  0.95423980E-006  0.42253830E-006 -0.13202759E-008  0.26166668E-008
   14920     2983.8000  0.99999599E+000  0.28317789E-002 -0.16121718E-009  0.21657297E-008  0.59168095E-006 -0.16692673E-005 -0.23688750E-006  0.54991260E-006  0.65907620E-008 -0.90745513E-009 -0.15478124E-008  0.35206064E-009 -0.60529930E-006  0.42345949E-006  0.47650565E-007  0.66872292E-006 -0.89066290E-008  0.14643878E-005  0.12035623E-005 -0.61763128E-007  0.18064365E-008  0.23393423E-008
   14940     2987.8000  0.99999598E+000  0.28352465E-002  0.16625061E-008  0.12825183E-008 -0.10302419E-005 -0.13746837E-005  0.30515940E-006  0.46794537E-006  0.42943517E-008 -0.32164245E-008 -0.51535388E-009  0.16137537E-008 -0.13916426E-006  0.37179847E-006  0.66079147E-006  0.29312766E-006  0.13648935E-005  0.70755255E-006  0.83950978E-006 -0.45198149E-006  0.24988778E-008 -0.59993631E-009
   14960     2991.8000  0.99999597E+000  0.28389494E-002  0.18404625E-008 -0.96196210E-009 -0.16293655E-005  0.24859009E-006  0.52020739E-006 -0.63682340E-007  0.13472005E-008 -0.21459749E-008  0.10635343E-008  0.10337871E-008  0.33360708E-007 -0.84023899E-007  0.61821360E-006 -0.35066822E-006  0.13930968E-005 -0.64276202E-006  0.37593354E-006 -0.19919233E-006  0.22456690E-009 -0.23439331E-008
   14980     2995.8000  0.99999596E+000  0.28429353E-002  0.12291929E-009 -0.23051417E-008 -0.63582163E-006  0.16141861E-005  0.20441620E-006 -0.52907556E-006  0.71662338E-009  0.98321179E-009  0.13999031E-008 -0.60755052E-009 -0.29527248E-006 -0.48883394E-006  0.84742307E-008 -0.59757258E-006  0.15083607E-006 -0.13050165E-005  0.49029779E-006  0.38017196E-006 -0.17495773E-008 -0.11244381E-008
   15000     2999.8000  0.99999595E+000  0.28470944E-002 -0.18015819E-008 -0.13383100E-008  0.97190349E-006  0.14034044E-005 -0.33382343E-006 -0.48233342E-006  0.28862677E-008  0.29813123E-008  0.28670109E-009 -0.13504869E-008 -0.82198386E-006 -0.42075937E-006 -0.51915269E-006 -0.23209872E-006 -0.11385681E-005 -0.73602437E-006  0.11011479E-005  0.50910906E-006 -0.12238332E-008  0.82216207E-009
   15020     3003.8000  0.99999594E+000  0.28512239E-002 -0.19715151E-008  0.10340909E-008  0.16333511E-005 -0.15888659E-006 -0.57686358E-006  0.24379007E-007  0.55901828E-008  0.19933211E-008 -0.76400064E-009 -0.45382838E-009 -0.10233870E-005  0.74753167E-007 -0.44930674E-006  0.33208899E-006 -0.13022487E-005  0.46421777E-006  0.14366524E-005 -0.26334314E-007  0.33932963E-009  0.10939396E-008
   15040     3007.8000  0.99999592E+000  0.28551409E-002 -0.14302486E-009  0.24473225E-008  0.72491834E-006 -0.15425916E-005 -0.29767056E-006  0.49866298E-006  0.61915261E-008 -0.84794315E-009 -0.54761663E-009  0.77561716E-009 -0.68038370E-006  0.51778897E-006  0.98772834E-007  0.52186737E-006 -0.25310881E-006  0.11874908E-005  0.10259707E-005 -0.57301581E-006  0.72593566E-009  0.17529420E-009
