# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   16220     3243.8000  0.99999496E+000  0.31753399E-002 -0.32214690E-007 -0.28633109E-008  0.11174994E-004  0.30526716E-005 -0.34047731E-005 -0.10000288E-005  0.17488954E-008  0.24660642E-009 -0.31250268E-007 -0.59310820E-008  0.78254824E-006 -0.11515893E-007 -0.53110406E-005 -0.60991788E-006 -0.16761147E-004 -0.20285663E-005 -0.15864457E-006 -0.31020504E-008  0.28634565E-007  0.33662727E-008
   16240     3247.8000  0.99999495E+000  0.31789291E-002 -0.18982840E-007  0.28120473E-007  0.78916321E-005 -0.91554520E-005 -0.24377722E-005  0.27951627E-005  0.11562145E-008 -0.13622543E-008 -0.20739234E-007  0.25171880E-007  0.58912196E-006 -0.31757948E-006 -0.33700927E-005  0.36607829E-005 -0.10621848E-004  0.11679533E-004 -0.55134251E-006 -0.56955023E-006  0.18335076E-007 -0.17558798E-007
   16260     3251.8000  0.99999494E+000  0.31826344E-002  0.12615192E-007  0.32059248E-007 -0.33702326E-005 -0.11862549E-004  0.10318697E-005  0.36790170E-005 -0.49265552E-009 -0.16700460E-008  0.10138869E-007  0.31373489E-007  0.23344853E-006 -0.28670210E-006  0.17697353E-005  0.44265425E-005  0.58205023E-005  0.14186426E-004 -0.12327778E-005 -0.42719863E-006 -0.10166671E-007 -0.21675037E-007
   16280     3255.8000  0.99999492E+000  0.31865723E-002  0.32119523E-007  0.50485367E-008 -0.11036535E-004 -0.24552067E-005  0.34314106E-005  0.80320562E-006 -0.15952192E-008 -0.30349605E-009  0.30924432E-007  0.66852867E-008  0.98582145E-007  0.63181193E-007  0.51688224E-005  0.91820648E-006  0.16730249E-004  0.29650995E-005 -0.13702536E-005  0.21242609E-006 -0.29175257E-007 -0.44333191E-008
   16300     3259.8000  0.99999491E+000  0.31907284E-002  0.20687066E-007 -0.26836408E-007 -0.73307489E-005  0.93671388E-005  0.23293176E-005 -0.28562335E-005 -0.99529826E-009  0.13771686E-008  0.21214071E-007 -0.24448897E-007  0.34995277E-006  0.37556840E-006  0.35116628E-005 -0.35321850E-005  0.11445666E-004 -0.11295378E-004 -0.85149903E-006  0.52292635E-006 -0.19554049E-007  0.17704365E-007
   16320     3263.8000  0.99999490E+000  0.31949663E-002 -0.10625426E-007 -0.32789000E-007  0.38651375E-005  0.11525790E-004 -0.11080283E-005 -0.35558054E-005  0.67007889E-009  0.16622371E-008 -0.92637346E-008 -0.31350978E-007  0.75176275E-006  0.31794531E-006 -0.16719789E-005 -0.46235015E-005 -0.51316455E-005 -0.14776544E-004 -0.39314844E-006  0.13313055E-006  0.98395376E-008  0.22675619E-007
   16340     3267.8000  0.99999488E+000  0.31991055E-002 -0.31592418E-007 -0.71502300E-008  0.11035386E-004  0.18426876E-005 -0.33345464E-005 -0.59480655E-006  0.17382194E-008  0.34325141E-009 -0.30400284E-007 -0.73648110E-008  0.89522028E-006 -0.72247541E-007 -0.53929789E-005 -0.12192699E-005 -0.17002072E-004 -0.38583906E-005 -0.58641892E-006 -0.40942179E-006  0.29951550E-007  0.49049707E-008
   16360     3271.8000  0.99999487E+000  0.32030217E-002 -0.22097466E-007  0.25216592E-007  0.68010517E-005 -0.97668306E-005 -0.20576660E-005  0.29828396E-005  0.12333447E-008 -0.12939804E-008 -0.21456571E-007  0.23739131E-007  0.61398965E-006 -0.41333004E-006 -0.39748173E-005  0.34621499E-005 -0.12425030E-004  0.11091080E-004 -0.11326131E-005 -0.37302395E-006  0.20267871E-007 -0.18203302E-007
   16380     3275.8000  0.99999486E+000  0.32067162E-002  0.85307843E-008  0.33097174E-007 -0.45333122E-005 -0.11390428E-004  0.14153000E-005  0.34974860E-005 -0.39327082E-009 -0.17028058E-008  0.86059784E-008  0.31300640E-007  0.16522139E-006 -0.35878455E-006  0.13156290E-005  0.48560636E-005  0.44679714E-005  0.15461905E-004 -0.12587172E-005  0.19353829E-006 -0.99593961E-008 -0.23239207E-007
   16400     3279.8000  0.99999485E+000  0.32103138E-002  0.30679327E-007  0.90719179E-008 -0.11334747E-004 -0.12703923E-005  0.35067239E-005  0.39451030E-006 -0.15750858E-008 -0.41230499E-009  0.30061491E-007  0.79822422E-008 -0.15711426E-007  0.50383708E-007  0.53628181E-005  0.14897947E-005  0.17293406E-004  0.46474432E-005 -0.75643499E-006  0.52628607E-006 -0.30389380E-007 -0.47921979E-008
   16420     3283.8000  0.99999483E+000  0.32139919E-002  0.23120813E-007 -0.23430011E-007 -0.65094389E-005  0.10325370E-004  0.20286772E-005 -0.31669585E-005 -0.10777500E-008  0.13009007E-008  0.21805463E-007 -0.23072339E-007  0.25391578E-006  0.41933835E-006  0.41269593E-005 -0.34492258E-005  0.13241717E-004 -0.11060656E-004 -0.27644291E-006  0.15394724E-006 -0.20308171E-007  0.18541779E-007
   16440     3287.8000  0.99999482E+000  0.32178813E-002 -0.65306794E-008 -0.32995574E-007  0.51649471E-005  0.11479334E-004 -0.15503817E-005 -0.35148052E-005  0.56366027E-009  0.16899578E-008 -0.78518758E-008 -0.31212177E-007  0.71930973E-006  0.38855637E-006 -0.13142052E-005 -0.50996847E-005 -0.40990176E-005 -0.16174632E-004 -0.48375896E-006 -0.46867156E-006  0.10088994E-007  0.23108671E-007
   16460     3291.8000  0.99999481E+000  0.32219950E-002 -0.29466028E-007 -0.10723214E-007  0.11767348E-004  0.79657601E-006 -0.35625886E-005 -0.22372768E-006  0.17025255E-008  0.45059575E-009 -0.29563648E-007 -0.85398478E-008  0.93570578E-006 -0.97679436E-008 -0.56607714E-005 -0.17098177E-005 -0.17794329E-004 -0.52789327E-005 -0.11707368E-005 -0.53579958E-006  0.30143189E-007  0.44928200E-008
   16480     3295.8000  0.99999480E+000  0.32262212E-002 -0.23771970E-007  0.21482996E-007  0.63439905E-005 -0.10996986E-004 -0.18770239E-005  0.33941547E-005  0.13060526E-008 -0.11990229E-008 -0.21971956E-007  0.22447774E-007  0.70421275E-006 -0.38425419E-006 -0.45400679E-005  0.34861711E-005 -0.14064000E-004  0.11183389E-004 -0.14929483E-005  0.63879021E-007  0.19994733E-007 -0.18272773E-007
   16500     3299.8000  0.99999478E+000  0.32303863E-002  0.46027138E-008  0.32493268E-007 -0.58506091E-005 -0.11799006E-004  0.18726316E-005  0.36133887E-005 -0.27043446E-009 -0.17109783E-008  0.73062492E-008  0.31148370E-007  0.26275839E-006 -0.37422740E-006  0.10759274E-005  0.53273632E-005  0.37989091E-005  0.16845708E-004 -0.10401314E-005  0.58958021E-006 -0.97177374E-008 -0.22485153E-007
   16520     3303.8000  0.99999477E+000  0.32343517E-002  0.28001055E-007  0.12055245E-007 -0.12455487E-004 -0.47581781E-006  0.38751253E-005  0.10541982E-006 -0.15154827E-008 -0.51783026E-009  0.29274378E-007  0.90674194E-008  0.43020032E-007 -0.53804882E-008  0.56680440E-005  0.18605212E-005  0.18210449E-004  0.57146185E-005 -0.36424864E-006  0.39012000E-006 -0.29282049E-007 -0.45237223E-008
   16540     3307.8000  0.99999476E+000  0.32380900E-002  0.24008071E-007 -0.19575851E-007 -0.64854457E-005  0.11722995E-004  0.19986535E-005 -0.36408580E-005 -0.11306225E-008  0.11997724E-008  0.22275346E-007 -0.21850318E-007  0.24134945E-006  0.34504531E-006  0.45897721E-005 -0.35673094E-005  0.14595058E-004 -0.11427464E-004 -0.28209831E-006 -0.26807491E-006 -0.19811541E-007  0.17370255E-007
   16560     3311.8000  0.99999475E+000  0.32417004E-002 -0.29532441E-008 -0.31669893E-007  0.63711775E-005  0.12333434E-004 -0.19715467E-005 -0.37863514E-005  0.45418080E-009  0.16804343E-008 -0.66289035E-008 -0.31047509E-007  0.63458285E-006  0.33252501E-006 -0.12071755E-005 -0.55216558E-005 -0.38045580E-005 -0.17417649E-004 -0.84844624E-006 -0.55147387E-006  0.87329392E-008  0.21860564E-007
   16580     3315.8000  0.99999473E+000  0.32453534E-002 -0.26395985E-007 -0.13006555E-007  0.13192524E-004  0.34743166E-006 -0.40388319E-005 -0.53593377E-007  0.16330801E-008  0.53443148E-009 -0.28811629E-007 -0.95590575E-008  0.81825785E-006 -0.11553745E-007 -0.59740500E-005 -0.19372207E-005 -0.18732756E-004 -0.59433150E-005 -0.13138895E-005 -0.13030282E-006  0.28283629E-007  0.51683535E-008
   16600     3319.8000  0.99999472E+000  0.32491956E-002 -0.23865968E-007  0.17693394E-007  0.67808691E-005 -0.12441958E-004 -0.20085328E-005  0.38843796E-005  0.13364738E-008 -0.10997301E-008 -0.22417478E-007  0.21280624E-007  0.61985790E-006 -0.32155566E-006 -0.48695882E-005  0.36784184E-005 -0.15048947E-004  0.11745628E-004 -0.11062439E-005  0.41417616E-006  0.20199581E-007 -0.16182167E-007
   16620     3323.8000  0.99999471E+000  0.32532671E-002  0.15250962E-008  0.30538969E-007 -0.68299776E-005 -0.13050576E-004  0.22124603E-005  0.40210581E-005 -0.17212076E-009 -0.16895608E-008  0.61334262E-008  0.30981514E-007  0.26672313E-006 -0.27774435E-006  0.10975988E-005  0.56679520E-005  0.38420724E-005  0.17845737E-004 -0.55625864E-006  0.36411723E-006 -0.73326649E-008 -0.21735711E-007
   16640     3327.8000  0.99999469E+000  0.32574796E-002  0.24700576E-007  0.13560796E-007 -0.14076604E-004 -0.43352519E-006  0.44151743E-005  0.75613006E-007 -0.14449646E-008 -0.58878793E-009  0.28540809E-007  0.10032834E-007  0.14075743E-006  0.65895326E-007  0.59635800E-005  0.19438093E-005  0.19068952E-004  0.59808847E-005 -0.43349370E-006 -0.19582672E-006 -0.27674653E-007 -0.63455482E-008
   16660     3331.8000  0.99999468E+000  0.32616658E-002  0.23335134E-007 -0.16043575E-007 -0.73686158E-005  0.13097937E-004  0.22818194E-005 -0.41036039E-005 -0.11459852E-008  0.11113904E-008  0.22680762E-007 -0.20726961E-007  0.37749438E-006  0.34193465E-006  0.47804637E-005 -0.38024918E-005  0.15183261E-004 -0.12078788E-004 -0.91511840E-006 -0.49964719E-006 -0.21191577E-007  0.15247263E-007
   16680     3335.8000  0.99999467E+000  0.32656738E-002 -0.52390673E-009 -0.29227187E-007  0.70372970E-005  0.13907009E-004 -0.22008431E-005 -0.42990148E-005  0.38004506E-009  0.16553484E-008 -0.55114308E-008 -0.30859875E-007  0.72450117E-006  0.25273413E-006 -0.13283382E-005 -0.57602450E-005 -0.40948657E-005 -0.18101018E-004 -0.13458649E-005 -0.11704512E-006  0.60456465E-008  0.22273225E-007
   16700     3339.8000  0.99999465E+000  0.32694529E-002 -0.23066090E-007 -0.13685060E-007  0.14897757E-004  0.73806925E-006 -0.45998520E-005 -0.16860106E-006  0.15760558E-008  0.58883099E-009 -0.28084320E-007 -0.10459031E-007  0.80398990E-006 -0.11793486E-006 -0.62226339E-005 -0.18984186E-005 -0.19409095E-004 -0.58691427E-005 -0.11059293E-005  0.46743271E-006  0.27755911E-007  0.76036777E-008
   16720     3343.8000  0.99999464E+000  0.32730809E-002 -0.22494275E-007  0.14627270E-007  0.80654580E-005 -0.13646377E-004 -0.24205743E-005  0.42864008E-005  0.13520752E-008 -0.10253351E-008 -0.22771764E-007  0.20202366E-007  0.51041629E-006 -0.38548435E-006 -0.49347269E-005  0.39128277E-005 -0.15258850E-004  0.12357972E-004 -0.45038394E-006  0.47639358E-006  0.22458593E-007 -0.14933743E-007
   16740     3347.8000  0.99999463E+000  0.32767194E-002 -0.11879671E-009  0.27795566E-007 -0.71291320E-005 -0.14859177E-004  0.23192788E-005  0.46057901E-005 -0.10460577E-009 -0.16739821E-008  0.50801076E-008  0.30778258E-007  0.13222847E-006 -0.25946402E-006  0.12673476E-005  0.57910460E-005  0.42468056E-005  0.18166087E-004 -0.21041852E-006 -0.13996495E-006 -0.52752845E-008 -0.23211712E-007
   16760     3351.8000  0.99999462E+000  0.32805228E-002  0.21570556E-007  0.13421971E-007 -0.15766152E-004 -0.12555874E-005  0.49647292E-005  0.32878232E-006 -0.14000080E-008 -0.64631066E-009  0.27834946E-007  0.10860868E-007  0.64372289E-007  0.15045842E-006  0.61292807E-005  0.18205095E-005  0.19462471E-004  0.56633951E-005 -0.72462627E-006 -0.61673429E-006 -0.28344697E-007 -0.84466888E-008
   16780     3355.8000  0.99999461E+000  0.32845518E-002  0.21406330E-007 -0.13615940E-007 -0.89964401E-005  0.14052298E-004  0.27984454E-005 -0.44235016E-005 -0.11688475E-008  0.10423563E-008  0.22977566E-007 -0.19723050E-007  0.40087094E-006  0.43570560E-006  0.47410389E-005 -0.39852831E-005  0.15064308E-004 -0.12517586E-004 -0.13829624E-005 -0.34787561E-006 -0.23444719E-007  0.15210668E-007
   16800     3359.8000  0.99999459E+000  0.32887411E-002  0.27200167E-009 -0.26407913E-007  0.69397665E-005  0.15863751E-004 -0.21833943E-005 -0.49280604E-005  0.31549909E-009  0.16435640E-008 -0.45605164E-008 -0.30658869E-007  0.82544576E-006  0.29920219E-006 -0.14871248E-005 -0.57589571E-005 -0.44647343E-005 -0.18038951E-004 -0.13862650E-005  0.33342872E-006  0.51354863E-008  0.24011035E-007
   16820     3363.8000  0.99999458E+000  0.32929366E-002 -0.20372495E-007 -0.12809974E-007  0.16486899E-004  0.19738460E-005 -0.51166247E-005 -0.55043263E-006  0.15369283E-008  0.64550329E-009 -0.27435917E-007 -0.11210436E-007  0.91788346E-006 -0.13905028E-006 -0.62678105E-005 -0.17333981E-005 -0.19434069E-004 -0.54253224E-005 -0.75297158E-006  0.57795631E-006  0.28945584E-007  0.86477481E-008
   16840     3367.8000  0.99999456E+000  0.32969825E-002 -0.20212204E-007  0.12994917E-007  0.99765102E-005 -0.14286892E-004 -0.30235070E-005  0.45095261E-005  0.13829932E-008 -0.95625923E-009 -0.23037388E-007  0.19285700E-007  0.57438606E-006 -0.45256407E-006 -0.48113229E-005  0.39964669E-005 -0.14878387E-004  0.12504338E-004 -0.28331205E-006  0.10277342E-006  0.23823282E-007 -0.15644234E-007
   16860     3371.8000  0.99999455E+000  0.33008070E-002 -0.52507677E-010  0.25160203E-007 -0.66163724E-005 -0.16879770E-004  0.21760647E-005  0.52569796E-005 -0.28004966E-010 -0.16653151E-008  0.42216907E-008  0.30611901E-007  0.11944325E-006 -0.33078789E-006  0.13628396E-005  0.56629220E-005  0.44456314E-005  0.17733136E-004 -0.53376966E-006 -0.46020619E-006 -0.52815667E-008 -0.24233822E-007
   16880     3375.8000  0.99999454E+000  0.33044621E-002  0.19526599E-007  0.11970014E-007 -0.17177587E-004 -0.28783960E-005  0.54315427E-005  0.83211871E-006 -0.13532819E-008 -0.71320141E-009  0.27278626E-007  0.11562770E-007 -0.98350900E-008  0.10927643E-006  0.60264526E-005  0.16533724E-005  0.19069058E-004  0.52125336E-005 -0.11241281E-005 -0.39193629E-006 -0.29033283E-007 -0.83796704E-008
   16900     3379.8000  0.99999453E+000  0.33080935E-002  0.19035685E-007 -0.12828510E-007 -0.11128667E-004  0.14323387E-004  0.34746272E-005 -0.45349552E-005 -0.12014881E-008  0.96290539E-009  0.23253869E-007 -0.18915578E-007  0.30611980E-006  0.43808352E-006  0.45533224E-005 -0.39370356E-005  0.14503594E-004 -0.12290050E-004 -0.12608870E-005  0.18685712E-006 -0.23583392E-007  0.15733188E-007
   16920     3383.8000  0.99999452E+000  0.33118593E-002 -0.53393096E-009 -0.24193025E-007  0.59984197E-005  0.17861233E-004 -0.19077793E-005 -0.55794486E-005  0.23274551E-009  0.16263914E-008 -0.37945566E-008 -0.30567407E-007  0.75454820E-006  0.33970905E-006 -0.14852172E-005 -0.55135276E-005 -0.43910403E-005 -0.17284154E-004 -0.78219321E-006  0.48995336E-006  0.52590577E-008  0.23778826E-007
   16940     3387.8000  0.99999450E+000  0.33158417E-002 -0.19111967E-007 -0.11006061E-007  0.17641182E-004  0.39462400E-005 -0.55116805E-005 -0.11691390E-005  0.14780626E-008  0.70355634E-009 -0.26994597E-007 -0.11893281E-007  0.90264927E-006 -0.77717288E-007 -0.60118903E-005 -0.15976542E-005 -0.18626760E-004 -0.50785434E-005 -0.35898138E-006  0.10553132E-006  0.28414403E-007  0.81108883E-008
   16960     3391.8000  0.99999449E+000  0.33200023E-002 -0.18010846E-007  0.13045265E-007  0.12256536E-004 -0.14138790E-004 -0.37573482E-005  0.44909027E-005  0.13984026E-008 -0.87508361E-009 -0.23370155E-007  0.18560160E-007  0.62398228E-006 -0.39545358E-006 -0.45840470E-005  0.38051045E-005 -0.14235724E-004  0.11871855E-004 -0.59658159E-006 -0.45952132E-006  0.23170390E-007 -0.15143139E-007
   16980     3395.8000  0.99999447E+000  0.33242033E-002  0.13400002E-008  0.23560464E-007 -0.52432205E-005 -0.18758469E-004  0.17591486E-005  0.58804990E-005  0.50125564E-010 -0.16339136E-008  0.34846721E-008  0.30607222E-007  0.21436877E-006 -0.30599887E-006  0.12488058E-005  0.53266979E-005  0.40394096E-005  0.16746142E-004 -0.12185069E-005 -0.44188851E-006 -0.46221192E-008 -0.22999139E-007
   17000     3399.8000  0.99999446E+000  0.33282852E-002  0.19104575E-007  0.10055923E-007 -0.17991208E-004 -0.51441973E-005  0.57247970E-005  0.15546508E-005 -0.12834662E-008 -0.76336191E-009  0.26934846E-007  0.12272615E-007  0.84694344E-007  0.82558973E-007  0.56398077E-005  0.15782586E-005  0.17911940E-004  0.50687098E-005 -0.14075188E-005  0.17136285E-006 -0.27325193E-007 -0.83337757E-008
   17020     3403.8000  0.99999445E+000  0.33321556E-002  0.17240005E-007 -0.13598814E-007 -0.13462494E-004  0.13718839E-004  0.42394611E-005 -0.43675504E-005 -0.12057613E-008  0.88086056E-009  0.23669061E-007 -0.18255450E-007  0.34641796E-006  0.36583682E-006  0.43225027E-005 -0.36122547E-005  0.13896128E-004 -0.11272277E-004 -0.87150920E-006  0.60597523E-006 -0.23081679E-007  0.14018573E-007
   17040     3407.8000  0.99999444E+000  0.33358401E-002 -0.22679424E-008 -0.23324606E-007  0.42137721E-005  0.19517551E-004 -0.13475949E-005 -0.61388767E-005  0.16551541E-009  0.15898469E-008 -0.30661109E-008 -0.30656299E-007  0.70987521E-006  0.25891091E-006 -0.12570631E-005 -0.51298252E-005 -0.36280494E-005 -0.16188951E-004 -0.24873290E-006  0.29319816E-006  0.34240961E-008  0.22430396E-007
   17060     3411.8000  0.99999442E+000  0.33394683E-002 -0.19485874E-007 -0.92253286E-008  0.18036601E-004  0.64231282E-005 -0.56696615E-005 -0.19718397E-005  0.14108524E-008  0.73534275E-009 -0.26724590E-007 -0.12645232E-007  0.79105206E-006 -0.11629196E-006 -0.55388152E-005 -0.16106944E-005 -0.17231375E-004 -0.52216186E-005 -0.31127848E-006 -0.38944632E-006  0.26319503E-007  0.91804686E-008
   17080     3415.8000  0.99999441E+000  0.33432008E-002 -0.16783376E-007  0.14391823E-007  0.14529436E-004 -0.13065355E-004 -0.45127726E-005  0.41637384E-005  0.13813789E-008 -0.80883571E-009 -0.23862330E-007  0.17919740E-007  0.50934972E-006 -0.36136788E-006 -0.43969018E-005  0.33709187E-005 -0.13791439E-004  0.10528841E-004 -0.98330779E-006 -0.59281959E-006  0.23637424E-007 -0.12803902E-007
   17100     3419.8000  0.99999440E+000  0.33471393E-002  0.32142947E-008  0.23475390E-007 -0.31023929E-005 -0.20090997E-004  0.10698320E-005  0.63362047E-005  0.92136166E-010 -0.15913161E-008  0.27190659E-008  0.30756545E-007  0.16923341E-006 -0.21521514E-006  0.90889268E-006  0.49487424E-005  0.29218568E-005  0.15683865E-004 -0.14372716E-005 -0.77622110E-007 -0.19727673E-008 -0.22473922E-007
   17120     3423.8000  0.99999438E+000  0.33512697E-002  0.20188468E-007  0.86046588E-008 -0.17914192E-004 -0.77246064E-005  0.57213521E-005  0.24000807E-005 -0.12283070E-008 -0.78292564E-009  0.26695065E-007  0.13076831E-007  0.14111752E-006  0.17338222E-006  0.51332084E-005  0.17046128E-005  0.16412689E-004  0.55613762E-005 -0.11429666E-005  0.48963386E-006 -0.25854445E-007 -0.10428488E-007
   17140     3427.8000  0.99999437E+000  0.33554706E-002  0.16689410E-007 -0.15329434E-007 -0.15551632E-004  0.12199541E-004  0.49373656E-005 -0.38849672E-005 -0.11943744E-008  0.82903598E-009  0.24221005E-007 -0.17626912E-007  0.47100175E-006  0.39688683E-006  0.42286118E-005 -0.30987980E-005  0.13733894E-004 -0.96902196E-005 -0.52190440E-006  0.40065410E-006 -0.24710316E-007  0.12021750E-007
   17160     3431.8000  0.99999436E+000  0.33595816E-002 -0.40608010E-008 -0.24007464E-007  0.18083580E-005  0.20443282E-004 -0.56199981E-006 -0.64570837E-005  0.13467919E-009  0.15642963E-008 -0.22813329E-008 -0.30860444E-007  0.82408652E-006  0.20983981E-006 -0.80867165E-006 -0.48092504E-005 -0.21806233E-005 -0.15294226E-004 -0.37773390E-006 -0.19131654E-006  0.82513009E-009  0.23131297E-007
   17180     3435.8000  0.99999434E+000  0.33634937E-002 -0.21149453E-007 -0.82709906E-008  0.17471464E-004  0.89852894E-005 -0.54960484E-005 -0.28140391E-005  0.13766898E-008  0.75211567E-009 -0.26509748E-007 -0.13485618E-007  0.82403002E-006 -0.21182495E-006 -0.50462294E-005 -0.18677925E-005 -0.15759513E-004 -0.60942315E-005 -0.85447697E-006 -0.49199076E-006  0.26068133E-007  0.11557577E-007
   17200     3439.8000  0.99999433E+000  0.33672100E-002 -0.16968619E-007  0.16327304E-007  0.16323814E-004 -0.11160229E-004 -0.51090174E-005  0.35475916E-005  0.13729073E-008 -0.77069538E-009 -0.24448391E-007  0.17291887E-007  0.44465226E-006 -0.44068518E-006 -0.44341296E-005  0.28093253E-005 -0.13995423E-004  0.88085451E-005 -0.12743632E-005 -0.11219575E-006  0.25860495E-007 -0.11890485E-007
