    3153      630.4000  0.37903E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23190E+01  0.00000E+00  0.00000E+00 -0.23864E+01  0.00000E+00
    3154      630.6000  0.31317E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24424E+01  0.00000E+00  0.00000E+00 -0.25076E+01  0.00000E+00
    3155      630.8000  0.24419E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25831E+01  0.00000E+00  0.00000E+00 -0.26410E+01  0.00000E+00
    3156      631.0000  0.17283E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27420E+01  0.00000E+00  0.00000E+00 -0.27861E+01  0.00000E+00
    3157      631.2000  0.99744E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29169E+01  0.00000E+00  0.00000E+00 -0.29410E+01  0.00000E+00
    3158      631.4000  0.25727E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.31023E+01  0.00000E+00  0.00000E+00 -0.31021E+01  0.00000E+00
    3159      631.6000 -0.48543E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29935E+01  0.00000E+00  0.00000E+00  0.30187E+01  0.00000E+00
    3160      631.8000 -0.12226E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28130E+01  0.00000E+00  0.00000E+00  0.28601E+01  0.00000E+00
    3161      632.0000 -0.19476E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26466E+01  0.00000E+00  0.00000E+00  0.27097E+01  0.00000E+00
    3162      632.2000 -0.26525E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24977E+01  0.00000E+00  0.00000E+00  0.25702E+01  0.00000E+00
    3163      632.4000 -0.33308E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23668E+01  0.00000E+00  0.00000E+00  0.24428E+01  0.00000E+00
    3164      632.6000 -0.39752E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22524E+01  0.00000E+00  0.00000E+00  0.23274E+01  0.00000E+00
    3165      632.8000 -0.45798E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21521E+01  0.00000E+00  0.00000E+00  0.22230E+01  0.00000E+00
    3166      633.0000 -0.51381E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20636E+01  0.00000E+00  0.00000E+00  0.21283E+01  0.00000E+00
    3167      633.2000 -0.56449E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19845E+01  0.00000E+00  0.00000E+00  0.20418E+01  0.00000E+00
    3168      633.4000 -0.60948E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19129E+01  0.00000E+00  0.00000E+00  0.19620E+01  0.00000E+00
    3169      633.6000 -0.64836E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18473E+01  0.00000E+00  0.00000E+00  0.18878E+01  0.00000E+00
    3170      633.8000 -0.68071E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17861E+01  0.00000E+00  0.00000E+00  0.18179E+01  0.00000E+00
    3171      634.0000 -0.70625E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17284E+01  0.00000E+00  0.00000E+00  0.17513E+01  0.00000E+00
    3172      634.2000 -0.72468E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16731E+01  0.00000E+00  0.00000E+00  0.16871E+01  0.00000E+00
    3173      634.4000 -0.73585E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16193E+01  0.00000E+00  0.00000E+00  0.16244E+01  0.00000E+00
    3174      634.6000 -0.73961E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15662E+01  0.00000E+00  0.00000E+00  0.15624E+01  0.00000E+00
    3175      634.8000 -0.73598E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15131E+01  0.00000E+00  0.00000E+00  0.15003E+01  0.00000E+00
    3176      635.0000 -0.72493E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14592E+01  0.00000E+00  0.00000E+00  0.14375E+01  0.00000E+00
    3177      635.2000 -0.70663E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14037E+01  0.00000E+00  0.00000E+00  0.13730E+01  0.00000E+00
    3178      635.4000 -0.68121E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13458E+01  0.00000E+00  0.00000E+00  0.13061E+01  0.00000E+00
    3179      635.6000 -0.64898E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12844E+01  0.00000E+00  0.00000E+00  0.12357E+01  0.00000E+00
    3180      635.8000 -0.61020E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12184E+01  0.00000E+00  0.00000E+00  0.11609E+01  0.00000E+00
    3181      636.0000 -0.56531E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11464E+01  0.00000E+00  0.00000E+00  0.10805E+01  0.00000E+00
    3182      636.2000 -0.51472E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10668E+01  0.00000E+00  0.00000E+00  0.99321E+00  0.00000E+00
    3183      636.4000 -0.45898E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97767E+00  0.00000E+00  0.00000E+00  0.89764E+00  0.00000E+00
    3184      636.6000 -0.39859E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87683E+00  0.00000E+00  0.00000E+00  0.79242E+00  0.00000E+00
    3185      636.8000 -0.33421E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76183E+00  0.00000E+00  0.00000E+00  0.67623E+00  0.00000E+00
    3186      637.0000 -0.26644E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63052E+00  0.00000E+00  0.00000E+00  0.54828E+00  0.00000E+00
    3187      637.2000 -0.19599E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48151E+00  0.00000E+00  0.00000E+00  0.40855E+00  0.00000E+00
    3188      637.4000 -0.12352E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31545E+00  0.00000E+00  0.00000E+00  0.25840E+00  0.00000E+00
    3189      637.6000 -0.49818E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13599E+00  0.00000E+00  0.00000E+00  0.10070E+00  0.00000E+00
    3190      637.8000  0.24448E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.49895E-01  0.00000E+00  0.00000E+00 -0.60211E-01  0.00000E+00
    3191      638.0000  0.98475E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23333E+00  0.00000E+00  0.00000E+00 -0.21931E+00  0.00000E+00
    3192      638.2000  0.17158E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.40624E+00  0.00000E+00  0.00000E+00 -0.37202E+00  0.00000E+00
    3193      638.4000  0.24298E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.56331E+00  0.00000E+00  0.00000E+00 -0.51493E+00  0.00000E+00
    3194      638.6000  0.31201E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.70271E+00  0.00000E+00  0.00000E+00 -0.64633E+00  0.00000E+00
    3195      638.8000  0.37793E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.82495E+00  0.00000E+00  0.00000E+00 -0.76583E+00  0.00000E+00
    3196      639.0000  0.44013E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.93202E+00  0.00000E+00  0.00000E+00 -0.87413E+00  0.00000E+00
    3197      639.2000  0.49794E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10262E+01  0.00000E+00  0.00000E+00 -0.97233E+00  0.00000E+00
    3198      639.4000  0.55084E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11099E+01  0.00000E+00  0.00000E+00 -0.10619E+01  0.00000E+00
    3199      639.6000  0.59825E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11852E+01  0.00000E+00  0.00000E+00 -0.11441E+01  0.00000E+00
    3200      639.8000  0.63973E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12538E+01  0.00000E+00  0.00000E+00 -0.12205E+01  0.00000E+00
    3201      640.0000  0.67483E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13171E+01  0.00000E+00  0.00000E+00 -0.12920E+01  0.00000E+00
    3202      640.2000  0.70325E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13766E+01  0.00000E+00  0.00000E+00 -0.13599E+01  0.00000E+00
    3203      640.4000  0.72465E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14330E+01  0.00000E+00  0.00000E+00 -0.14250E+01  0.00000E+00
    3204      640.6000  0.73887E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14876E+01  0.00000E+00  0.00000E+00 -0.14883E+01  0.00000E+00
    3205      640.8000  0.74571E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15409E+01  0.00000E+00  0.00000E+00 -0.15505E+01  0.00000E+00
    3206      641.0000  0.74516E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15939E+01  0.00000E+00  0.00000E+00 -0.16124E+01  0.00000E+00
    3207      641.2000  0.73718E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16473E+01  0.00000E+00  0.00000E+00 -0.16748E+01  0.00000E+00
    3208      641.4000  0.72189E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17018E+01  0.00000E+00  0.00000E+00 -0.17384E+01  0.00000E+00
    3209      641.6000  0.69939E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17583E+01  0.00000E+00  0.00000E+00 -0.18042E+01  0.00000E+00
    3210      641.8000  0.66997E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18178E+01  0.00000E+00  0.00000E+00 -0.18728E+01  0.00000E+00
    3211      642.0000  0.63385E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18813E+01  0.00000E+00  0.00000E+00 -0.19454E+01  0.00000E+00
    3212      642.2000  0.59147E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19500E+01  0.00000E+00  0.00000E+00 -0.20230E+01  0.00000E+00
    3213      642.4000  0.54318E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20256E+01  0.00000E+00  0.00000E+00 -0.21069E+01  0.00000E+00
    3214      642.6000  0.48953E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21097E+01  0.00000E+00  0.00000E+00 -0.21982E+01  0.00000E+00
    3215      642.8000  0.43099E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22046E+01  0.00000E+00  0.00000E+00 -0.22985E+01  0.00000E+00
    3216      643.0000  0.36821E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23125E+01  0.00000E+00  0.00000E+00 -0.24091E+01  0.00000E+00
    3217      643.2000  0.30175E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24362E+01  0.00000E+00  0.00000E+00 -0.25309E+01  0.00000E+00
    3218      643.4000  0.23234E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25774E+01  0.00000E+00  0.00000E+00 -0.26645E+01  0.00000E+00
    3219      643.6000  0.16062E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27369E+01  0.00000E+00  0.00000E+00 -0.28092E+01  0.00000E+00
    3220      643.8000  0.87348E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29125E+01  0.00000E+00  0.00000E+00 -0.29627E+01  0.00000E+00
    3221      644.0000  0.13212E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30987E+01  0.00000E+00  0.00000E+00 -0.31217E+01  0.00000E+00
    3222      644.2000 -0.60993E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29963E+01  0.00000E+00  0.00000E+00  0.30020E+01  0.00000E+00
    3223      644.4000 -0.13458E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28152E+01  0.00000E+00  0.00000E+00  0.28467E+01  0.00000E+00
    3224      644.6000 -0.20677E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26484E+01  0.00000E+00  0.00000E+00  0.26995E+01  0.00000E+00
    3225      644.8000 -0.27688E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24993E+01  0.00000E+00  0.00000E+00  0.25630E+01  0.00000E+00
    3226      645.0000 -0.34416E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23684E+01  0.00000E+00  0.00000E+00  0.24382E+01  0.00000E+00
    3227      645.2000 -0.40800E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22540E+01  0.00000E+00  0.00000E+00  0.23249E+01  0.00000E+00
    3228      645.4000 -0.46770E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21539E+01  0.00000E+00  0.00000E+00  0.22221E+01  0.00000E+00
    3229      645.6000 -0.52273E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20655E+01  0.00000E+00  0.00000E+00  0.21286E+01  0.00000E+00
    3230      645.8000 -0.57246E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19865E+01  0.00000E+00  0.00000E+00  0.20430E+01  0.00000E+00
    3231      646.0000 -0.61648E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19151E+01  0.00000E+00  0.00000E+00  0.19640E+01  0.00000E+00
    3232      646.2000 -0.65427E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18496E+01  0.00000E+00  0.00000E+00  0.18902E+01  0.00000E+00
    3233      646.4000 -0.68551E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17886E+01  0.00000E+00  0.00000E+00  0.18207E+01  0.00000E+00
    3234      646.6000 -0.70985E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17310E+01  0.00000E+00  0.00000E+00  0.17543E+01  0.00000E+00
    3235      646.8000 -0.72709E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16757E+01  0.00000E+00  0.00000E+00  0.16902E+01  0.00000E+00
    3236      647.0000 -0.73700E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16220E+01  0.00000E+00  0.00000E+00  0.16275E+01  0.00000E+00
    3237      647.2000 -0.73954E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15689E+01  0.00000E+00  0.00000E+00  0.15656E+01  0.00000E+00
    3238      647.4000 -0.73463E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15158E+01  0.00000E+00  0.00000E+00  0.15035E+01  0.00000E+00
    3239      647.6000 -0.72238E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14618E+01  0.00000E+00  0.00000E+00  0.14406E+01  0.00000E+00
    3240      647.8000 -0.70284E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14062E+01  0.00000E+00  0.00000E+00  0.13760E+01  0.00000E+00
    3241      648.0000 -0.67628E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13480E+01  0.00000E+00  0.00000E+00  0.13090E+01  0.00000E+00
    3242      648.2000 -0.64290E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12861E+01  0.00000E+00  0.00000E+00  0.12384E+01  0.00000E+00
    3243      648.4000 -0.60309E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12195E+01  0.00000E+00  0.00000E+00  0.11635E+01  0.00000E+00
    3244      648.6000 -0.55719E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11466E+01  0.00000E+00  0.00000E+00  0.10828E+01  0.00000E+00
    3245      648.8000 -0.50571E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10657E+01  0.00000E+00  0.00000E+00  0.99534E+00  0.00000E+00
    3246      649.0000 -0.44913E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97482E+00  0.00000E+00  0.00000E+00  0.89952E+00  0.00000E+00
    3247      649.2000 -0.38805E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87147E+00  0.00000E+00  0.00000E+00  0.79402E+00  0.00000E+00
    3248      649.4000 -0.32303E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75308E+00  0.00000E+00  0.00000E+00  0.67758E+00  0.00000E+00
    3249      649.6000 -0.25478E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61731E+00  0.00000E+00  0.00000E+00  0.54939E+00  0.00000E+00
    3250      649.8000 -0.18392E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46279E+00  0.00000E+00  0.00000E+00  0.40951E+00  0.00000E+00
    3251      650.0000 -0.11122E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29050E+00  0.00000E+00  0.00000E+00  0.25927E+00  0.00000E+00
    3252      650.2000 -0.37339E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10489E+00  0.00000E+00  0.00000E+00  0.10166E+00  0.00000E+00
    3253      650.4000  0.36915E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.86037E-01  0.00000E+00  0.00000E+00 -0.59049E-01  0.00000E+00
    3254      650.6000  0.11086E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27256E+00  0.00000E+00  0.00000E+00 -0.21780E+00  0.00000E+00
    3255      650.8000  0.18371E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.44645E+00  0.00000E+00  0.00000E+00 -0.37009E+00  0.00000E+00
    3256      651.0000  0.25478E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.60279E+00  0.00000E+00  0.00000E+00 -0.51255E+00  0.00000E+00
    3257      651.2000  0.32331E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.74041E+00  0.00000E+00  0.00000E+00 -0.64352E+00  0.00000E+00
    3258      651.4000  0.38868E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.86040E+00  0.00000E+00  0.00000E+00 -0.76263E+00  0.00000E+00
    3259      651.6000  0.45016E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.96514E+00  0.00000E+00  0.00000E+00 -0.87057E+00  0.00000E+00
    3260      651.8000  0.50721E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10572E+01  0.00000E+00  0.00000E+00 -0.96849E+00  0.00000E+00
    3261      652.0000  0.55920E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11389E+01  0.00000E+00  0.00000E+00 -0.10578E+01  0.00000E+00
    3262      652.2000  0.60566E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12125E+01  0.00000E+00  0.00000E+00 -0.11399E+01  0.00000E+00
    3263      652.4000  0.64608E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12797E+01  0.00000E+00  0.00000E+00 -0.12160E+01  0.00000E+00
    3264      652.6000  0.68010E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13420E+01  0.00000E+00  0.00000E+00 -0.12874E+01  0.00000E+00
    3265      652.8000  0.70733E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14005E+01  0.00000E+00  0.00000E+00 -0.13552E+01  0.00000E+00
    3266      653.0000  0.72756E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14564E+01  0.00000E+00  0.00000E+00 -0.14202E+01  0.00000E+00
    3267      653.2000  0.74052E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15105E+01  0.00000E+00  0.00000E+00 -0.14835E+01  0.00000E+00
    3268      653.4000  0.74615E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15636E+01  0.00000E+00  0.00000E+00 -0.15456E+01  0.00000E+00
    3269      653.6000  0.74433E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16166E+01  0.00000E+00  0.00000E+00 -0.16076E+01  0.00000E+00
    3270      653.8000  0.73513E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16703E+01  0.00000E+00  0.00000E+00 -0.16700E+01  0.00000E+00
    3271      654.0000  0.71859E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17253E+01  0.00000E+00  0.00000E+00 -0.17337E+01  0.00000E+00
    3272      654.2000  0.69494E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17827E+01  0.00000E+00  0.00000E+00 -0.17996E+01  0.00000E+00
    3273      654.4000  0.66434E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18433E+01  0.00000E+00  0.00000E+00 -0.18685E+01  0.00000E+00
    3274      654.6000  0.62717E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19084E+01  0.00000E+00  0.00000E+00 -0.19415E+01  0.00000E+00
    3275      654.8000  0.58374E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19791E+01  0.00000E+00  0.00000E+00 -0.20196E+01  0.00000E+00
    3276      655.0000  0.53454E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20573E+01  0.00000E+00  0.00000E+00 -0.21041E+01  0.00000E+00
    3277      655.2000  0.48001E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21446E+01  0.00000E+00  0.00000E+00 -0.21964E+01  0.00000E+00
    3278      655.4000  0.42074E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22436E+01  0.00000E+00  0.00000E+00 -0.22980E+01  0.00000E+00
    3279      655.6000  0.35727E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23564E+01  0.00000E+00  0.00000E+00 -0.24102E+01  0.00000E+00
    3280      655.8000  0.29029E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24857E+01  0.00000E+00  0.00000E+00 -0.25342E+01  0.00000E+00
    3281      656.0000  0.22042E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26330E+01  0.00000E+00  0.00000E+00 -0.26703E+01  0.00000E+00
    3282      656.2000  0.14841E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27983E+01  0.00000E+00  0.00000E+00 -0.28178E+01  0.00000E+00
