# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1795       89.7000  0.10000000E+001  0.17066210E-014 -0.46229779E-016 -0.74448695E-017  0.72478915E-016 -0.76654389E-017  0.21597176E-016  0.59658912E-018 -0.20610388E-016 -0.62352948E-017
    1796       89.7500  0.10000000E+001  0.17070546E-014 -0.46249279E-016 -0.72146790E-017  0.72314750E-016 -0.73788827E-017  0.21689406E-016  0.61705456E-018 -0.20686068E-016 -0.66169768E-017
    1797       89.8000  0.10000000E+001  0.17076618E-014 -0.46359873E-016 -0.68060692E-017  0.72328180E-016 -0.71368986E-017  0.21609781E-016  0.57907090E-018 -0.20750755E-016 -0.69511531E-017
    1798       89.8500  0.10000000E+001  0.17080955E-014 -0.46372004E-016 -0.65522004E-017  0.72168959E-016 -0.68506167E-017  0.21701235E-016  0.59303140E-018 -0.20833524E-016 -0.73314629E-017
    1799       89.9000  0.10000000E+001  0.17087894E-014 -0.46478021E-016 -0.61433718E-017  0.72188237E-016 -0.66053800E-017  0.21621895E-016  0.55317952E-018 -0.20906278E-016 -0.76638834E-017
    1800       89.9500  0.10000000E+001  0.17092230E-014 -0.46482780E-016 -0.58875914E-017  0.72034025E-016 -0.63194919E-017  0.21712536E-016  0.56876076E-018 -0.20996099E-016 -0.80426499E-017
    1801       90.0000  0.10000000E+001  0.17099169E-014 -0.46584184E-016 -0.54786769E-017  0.72059144E-016 -0.60711050E-017  0.21633514E-016  0.52976780E-018 -0.21076888E-016 -0.83731650E-017
    1802       90.0500  0.10000000E+001  0.17103506E-014 -0.46581570E-016 -0.52210680E-017  0.71910005E-016 -0.57857300E-017  0.21723358E-016  0.54696330E-018 -0.21173720E-016 -0.87556387E-017
    1803       90.1000  0.10000000E+001  0.17110445E-014 -0.46678329E-016 -0.48122007E-017  0.71940954E-016 -0.55342966E-017  0.21644687E-016  0.50613501E-018 -0.21262623E-016 -0.90840997E-017
    1804       90.1500  0.10000000E+001  0.17114782E-014 -0.46668343E-016 -0.45528470E-017  0.71796952E-016 -0.52495538E-017  0.21733697E-016  0.52493758E-018 -0.21366423E-016 -0.94646874E-017
    1805       90.2000  0.10000000E+001  0.17121721E-014 -0.46760425E-016 -0.41441598E-017  0.71833717E-016 -0.49951787E-017  0.21655410E-016  0.48229102E-018 -0.21463399E-016 -0.97909466E-017
    1806       90.2500  0.10000000E+001  0.17126058E-014 -0.46743069E-016 -0.38831457E-017  0.71694911E-016 -0.47111870E-017  0.21743549E-016  0.50540332E-018 -0.21574120E-016 -0.10174898E-016
    1807       90.3000  0.10000000E+001  0.17132996E-014 -0.46830445E-016 -0.34747715E-017  0.71737477E-016 -0.44539764E-017  0.21665735E-016  0.46095627E-018 -0.21679241E-016 -0.10493387E-016
    1808       90.3500  0.10000000E+001  0.17137333E-014 -0.46805726E-016 -0.32230239E-017  0.71603926E-016 -0.41708542E-017  0.21752965E-016  0.48565815E-018 -0.21796718E-016 -0.10880530E-016
    1809       90.4000  0.10000000E+001  0.17144272E-014 -0.46888562E-016 -0.28042533E-017  0.71652276E-016 -0.39109154E-017  0.21675656E-016  0.43942917E-018 -0.21910051E-016 -0.11185685E-016
    1810       90.4500  0.10000000E+001  0.17148609E-014 -0.46856291E-016 -0.25510120E-017  0.71524035E-016 -0.36287809E-017  0.21761942E-016  0.46571032E-018 -0.22034002E-016 -0.11570424E-016
    1811       90.5000  0.10000000E+001  0.17155548E-014 -0.46934562E-016 -0.21328234E-017  0.71578148E-016 -0.33662225E-017  0.21685169E-016  0.41771869E-018 -0.22155497E-016 -0.11872950E-016
    1812       90.5500  0.10000000E+001  0.17159885E-014 -0.46894750E-016 -0.18781707E-017  0.71455270E-016 -0.30851933E-017  0.21770475E-016  0.44556815E-018 -0.22285865E-016 -0.12255111E-016
    1813       90.6000  0.10000000E+001  0.17166824E-014 -0.46968428E-016 -0.14607000E-017  0.71515124E-016 -0.28201248E-017  0.21694271E-016  0.39041289E-018 -0.22415466E-016 -0.12554871E-016
    1814       90.6500  0.10000000E+001  0.17171160E-014 -0.46921089E-016 -0.12047188E-017  0.71397661E-016 -0.25403183E-017  0.21778450E-016  0.41981904E-018 -0.22552193E-016 -0.12939704E-016
    1815       90.7000  0.10000000E+001  0.17178099E-014 -0.46990152E-016 -0.78810162E-018  0.71463231E-016 -0.22945343E-017  0.21702847E-016  0.36294418E-018 -0.22689958E-016 -0.13236564E-016
    1816       90.7500  0.10000000E+001  0.17182436E-014 -0.46935300E-016 -0.50919106E-018  0.71350788E-016 -0.20160673E-017  0.21785865E-016  0.39389474E-018 -0.22832983E-016 -0.13613054E-016
    1817       90.8000  0.10000000E+001  0.17188508E-014 -0.46999333E-016 -0.93562980E-019  0.71422047E-016 -0.17571443E-017  0.21710893E-016  0.33532401E-018 -0.22978734E-016 -0.13901459E-016
    1818       90.8500  0.10000000E+001  0.17192844E-014 -0.46936987E-016  0.18650222E-018  0.71314894E-016 -0.14801330E-017  0.21792715E-016  0.36780606E-018 -0.23127876E-016 -0.14274856E-016
    1819       90.9000  0.10000000E+001  0.17198916E-014 -0.46995970E-016  0.60100608E-018  0.71391811E-016 -0.12081790E-017  0.21718407E-016  0.31569542E-018 -0.23281549E-016 -0.14560098E-016
    1820       90.9500  0.10000000E+001  0.17203253E-014 -0.46926150E-016  0.88213485E-018  0.71290213E-016 -0.94358099E-018  0.21799164E-016  0.34427441E-018 -0.23436742E-016 -0.14930235E-016
    1821       91.0000  0.10000000E+001  0.17209324E-014 -0.46980064E-016  0.13170638E-017  0.71372535E-016 -0.65870961E-018  0.21725440E-016  0.29593510E-018 -0.23598267E-016 -0.15217605E-016
    1822       91.0500  0.10000000E+001  0.17215396E-014 -0.46902401E-016  0.15991647E-017  0.71276757E-016 -0.39579321E-018  0.21805209E-016  0.33686213E-018 -0.23759556E-016 -0.15584317E-016
    1823       91.1000  0.10000000E+001  0.17219733E-014 -0.46951228E-016  0.20326932E-017  0.71364450E-016 -0.10896530E-018  0.21732321E-016  0.28418280E-018 -0.23928860E-016 -0.15862844E-016
    1824       91.1500  0.10000000E+001  0.17225804E-014 -0.46865748E-016  0.23156746E-017  0.71274531E-016  0.15215972E-018  0.21811014E-016  0.31846725E-018 -0.24096057E-016 -0.16225964E-016
    1825       91.2000  0.10000000E+001  0.17230141E-014 -0.46909472E-016  0.27476618E-017  0.71367559E-016  0.44082448E-018  0.21738827E-016  0.26418039E-018 -0.24273064E-016 -0.16495524E-016
    1826       91.2500  0.10000000E+001  0.17236212E-014 -0.46816202E-016  0.30314316E-017  0.71283536E-016  0.70004916E-018  0.21816411E-016  0.29993948E-018 -0.24445979E-016 -0.16860310E-016
    1827       91.3000  0.10000000E+001  0.17240549E-014 -0.46854810E-016  0.34834210E-017  0.71381859E-016  0.10012723E-017  0.21744954E-016  0.24948876E-018 -0.24630724E-016 -0.17131623E-016
    1828       91.3500  0.10000000E+001  0.17248356E-014 -0.46753390E-016  0.37678869E-017  0.71303990E-016  0.12693305E-017  0.21821507E-016  0.28670755E-018 -0.24809395E-016 -0.17492490E-016
    1829       91.4000  0.10000000E+001  0.17252692E-014 -0.46786868E-016  0.42180475E-017  0.71407789E-016  0.15721444E-017  0.21750811E-016  0.22927200E-018 -0.25001795E-016 -0.17760012E-016
    1830       91.4500  0.10000000E+001  0.17258764E-014 -0.46677331E-016  0.45031172E-017  0.71336106E-016  0.18380822E-017  0.21826191E-016  0.26793497E-018 -0.25186141E-016 -0.18116798E-016
    1831       91.5000  0.10000000E+001  0.17264835E-014 -0.46705669E-016  0.49513026E-017  0.71445337E-016  0.21315183E-017  0.21756284E-016  0.20895957E-018 -0.25386110E-016 -0.18380410E-016
    1832       91.5500  0.10000000E+001  0.17269172E-014 -0.46588050E-016  0.52368833E-017  0.71379648E-016  0.23952248E-017  0.21830459E-016  0.25176109E-018 -0.25576048E-016 -0.18727532E-016
    1833       91.6000  0.10000000E+001  0.17275244E-014 -0.46611239E-016  0.56829478E-017  0.71494266E-016  0.26900028E-017  0.21761427E-016  0.19127045E-018 -0.25783380E-016 -0.18987115E-016
    1834       91.6500  0.10000000E+001  0.17280448E-014 -0.46485577E-016  0.59689466E-017  0.71434599E-016  0.29513679E-017  0.21834367E-016  0.23548215E-018 -0.25978825E-016 -0.19329839E-016
    1835       91.7000  0.10000000E+001  0.17286519E-014 -0.46503608E-016  0.64127453E-017  0.71554556E-016  0.32473648E-017  0.21766237E-016  0.17350151E-018 -0.26193427E-016 -0.19590697E-016
    1836       91.7500  0.10000000E+001  0.17291724E-014 -0.46369944E-016  0.66990691E-017  0.71500936E-016  0.35062794E-017  0.21837911E-016  0.21910494E-018 -0.26394406E-016 -0.19934290E-016
    1837       91.8000  0.10000000E+001  0.17297795E-014 -0.46382812E-016  0.71404576E-017  0.71626182E-016  0.38142137E-017  0.21770713E-016  0.16108118E-018 -0.26616297E-016 -0.20185464E-016
    1838       91.8500  0.10000000E+001  0.17302999E-014 -0.46241188E-016  0.74053295E-017  0.71578852E-016  0.40597278E-017  0.21841201E-016  0.21076782E-018 -0.26822603E-016 -0.20524350E-016
    1839       91.9000  0.10000000E+001  0.17309071E-014 -0.46249281E-016  0.78658483E-017  0.71709113E-016  0.43686289E-017  0.21775019E-016  0.15130413E-018 -0.27051683E-016 -0.20776568E-016
    1840       91.9500  0.10000000E+001  0.17314275E-014 -0.46099353E-016  0.81308661E-017  0.71668093E-016  0.46114820E-017  0.21844292E-016  0.20234275E-018 -0.27263340E-016 -0.21116015E-016
    1841       92.0000  0.10000000E+001  0.17320347E-014 -0.46102667E-016  0.85886814E-017  0.71803316E-016  0.49212211E-017  0.21779152E-016  0.14146395E-018 -0.27499621E-016 -0.21358322E-016
    1842       92.0500  0.10000000E+001  0.17325551E-014 -0.45944484E-016  0.88537590E-017  0.71768623E-016  0.51613119E-017  0.21847182E-016  0.19383324E-018 -0.27716417E-016 -0.21692757E-016
    1843       92.1000  0.10000000E+001  0.17331622E-014 -0.45943018E-016  0.93087220E-017  0.71908750E-016  0.54717596E-017  0.21783112E-016  0.13156474E-018 -0.27959793E-016 -0.21930466E-016
    1844       92.1500  0.10000000E+001  0.17336826E-014 -0.45776631E-016  0.95737731E-017  0.71880400E-016  0.56981459E-017  0.21849870E-016  0.18524284E-018 -0.28181632E-016 -0.22259738E-016
    1845       92.2000  0.10000000E+001  0.17342898E-014 -0.45770386E-016  0.10025736E-016  0.72025151E-016  0.60200149E-017  0.21786896E-016  0.12703163E-018 -0.28431992E-016 -0.22503582E-016
    1846       92.2500  0.10000000E+001  0.17348102E-014 -0.45595849E-016  0.10290674E-016  0.72003375E-016  0.62434442E-017  0.21852465E-016  0.18199615E-018 -0.28659004E-016 -0.22822123E-016
    1847       92.3000  0.10000000E+001  0.17354174E-014 -0.45584826E-016  0.10739490E-016  0.72152691E-016  0.65657580E-017  0.21790614E-016  0.12786652E-018 -0.28916122E-016 -0.23061151E-016
    1848       92.3500  0.10000000E+001  0.17358510E-014 -0.45402197E-016  0.11004230E-016  0.72137500E-016  0.67861371E-017  0.21855077E-016  0.18409453E-018 -0.29148204E-016 -0.23374238E-016
    1849       92.4000  0.10000000E+001  0.17364582E-014 -0.45386401E-016  0.11449752E-016  0.72291317E-016  0.71087612E-017  0.21794374E-016  0.12864806E-018 -0.29411963E-016 -0.23608343E-016
    1850       92.4500  0.10000000E+001  0.17368919E-014 -0.45195738E-016  0.11714207E-016  0.72282716E-016  0.73259982E-017  0.21857705E-016  0.18611609E-018 -0.29649012E-016 -0.23915834E-016
    1851       92.5000  0.10000000E+001  0.17374990E-014 -0.45175173E-016  0.12156291E-016  0.72440971E-016  0.76487980E-017  0.21798176E-016  0.12937591E-018 -0.29919294E-016 -0.24139490E-016
    1852       92.5500  0.10000000E+001  0.17379327E-014 -0.44976538E-016  0.12420375E-016  0.72438965E-016  0.78628022E-017  0.21860347E-016  0.18805998E-018 -0.30161087E-016 -0.24441248E-016
    1853       92.6000  0.10000000E+001  0.17384531E-014 -0.44951211E-016  0.12858878E-016  0.72601591E-016  0.81856429E-017  0.21802018E-016  0.13004978E-018 -0.30437770E-016 -0.24659774E-016
    1854       92.6500  0.10000000E+001  0.17388868E-014 -0.44744670E-016  0.13122506E-016  0.72606179E-016  0.83854830E-017  0.21863004E-016  0.19534640E-018 -0.30684199E-016 -0.24966504E-016
    1855       92.7000  0.10000000E+001  0.17394072E-014 -0.44714589E-016  0.13557284E-016  0.72772889E-016  0.87082300E-017  0.21806008E-016  0.13066937E-018 -0.30967389E-016 -0.25179804E-016
    1856       92.7500  0.10000000E+001  0.17398409E-014 -0.44500208E-016  0.13820369E-016  0.72784070E-016  0.89046646E-017  0.21865673E-016  0.19713030E-018 -0.31218342E-016 -0.25480526E-016
    1857       92.8000  0.10000000E+001  0.17403613E-014 -0.44465383E-016  0.14251282E-016  0.72954792E-016  0.92271832E-017  0.21810035E-016  0.13123444E-018 -0.31507911E-016 -0.25688502E-016
    1858       92.8500  0.10000000E+001  0.17407950E-014 -0.44243232E-016  0.14513739E-016  0.72972561E-016  0.94201303E-017  0.21868354E-016  0.19883193E-018 -0.31763277E-016 -0.25983082E-016
    1859       92.9000  0.10000000E+001  0.17413154E-014 -0.44203675E-016  0.14940646E-016  0.73147224E-016  0.97422859E-017  0.21814097E-016  0.13716576E-018 -0.32059095E-016 -0.26180220E-016
    1860       92.9500  0.10000000E+001  0.17417491E-014 -0.43973826E-016  0.15202389E-016  0.73171575E-016  0.99316650E-017  0.21871156E-016  0.20587160E-018 -0.32318642E-016 -0.26468525E-016
    1861       93.0000  0.10000000E+001  0.17422695E-014 -0.43929549E-016  0.15625152E-016  0.73350107E-016  0.10253323E-016  0.21818302E-016  0.14303983E-018 -0.32620576E-016 -0.26660156E-016
    1862       93.0500  0.10000000E+001  0.17427032E-014 -0.43692076E-016  0.15886097E-016  0.73381028E-016  0.10449897E-016  0.21874078E-016  0.21282537E-018 -0.32884188E-016 -0.26942056E-016
    1863       93.1000  0.10000000E+001  0.17432236E-014 -0.43643094E-016  0.16304577E-016  0.73563576E-016  0.10770924E-016  0.21822650E-016  0.14885422E-018 -0.33192102E-016 -0.27133517E-016
    1864       93.1500  0.10000000E+001  0.17434838E-014 -0.43398076E-016  0.16564639E-016  0.73601055E-016  0.10963769E-016  0.21877119E-016  0.21969032E-018 -0.33459776E-016 -0.27403464E-016
    1865       93.2000  0.10000000E+001  0.17440042E-014 -0.43344404E-016  0.16978702E-016  0.73787542E-016  0.11284030E-016  0.21827138E-016  0.15460649E-018 -0.33773416E-016 -0.27589247E-016
    1866       93.2500  0.10000000E+001  0.17442645E-014 -0.43091920E-016  0.17237796E-016  0.73831563E-016  0.11473065E-016  0.21880277E-016  0.22646360E-018 -0.34045031E-016 -0.27852540E-016
    1867       93.3000  0.10000000E+001  0.17446981E-014 -0.43033576E-016  0.17647305E-016  0.74021912E-016  0.11781585E-016  0.21831764E-016  0.16571525E-018 -0.34364257E-016 -0.28032561E-016
    1868       93.3500  0.10000000E+001  0.17450451E-014 -0.42773707E-016  0.17905348E-016  0.74072235E-016  0.11955890E-016  0.21883662E-016  0.23856338E-018 -0.34639691E-016 -0.28289083E-016
    1869       93.4000  0.10000000E+001  0.17453920E-014 -0.42710711E-016  0.18310171E-016  0.74266144E-016  0.12263382E-016  0.21836637E-016  0.18217587E-018 -0.34964358E-016 -0.28468682E-016
    1870       93.4500  0.10000000E+001  0.17457390E-014 -0.42443542E-016  0.18567077E-016  0.74322750E-016  0.12444568E-016  0.21887384E-016  0.25327412E-018 -0.35243602E-016 -0.28718317E-016
    1871       93.5000  0.10000000E+001  0.17462594E-014 -0.42375913E-016  0.18967083E-016  0.74520360E-016  0.12750903E-016  0.21841811E-016  0.19856047E-018 -0.35573564E-016 -0.28881150E-016
    1872       93.5500  0.10000000E+001  0.17466931E-014 -0.42101532E-016  0.19222770E-016  0.74583223E-016  0.12928052E-016  0.21891440E-016  0.27601068E-018 -0.35856262E-016 -0.29123785E-016
    1873       93.6000  0.10000000E+001  0.17472135E-014 -0.42029292E-016  0.19628671E-016  0.74784452E-016  0.13222261E-016  0.21847449E-016  0.22028323E-018 -0.36191372E-016 -0.29280621E-016
    1874       93.6500  0.10000000E+001  0.17476472E-014 -0.41747592E-016  0.19883055E-016  0.74853325E-016  0.13384458E-016  0.21895940E-016  0.30134258E-018 -0.36477397E-016 -0.29516148E-016
    1875       93.7000  0.10000000E+001  0.17481676E-014 -0.41670766E-016  0.20283876E-016  0.75057868E-016  0.13677260E-016  0.21853605E-016  0.24462456E-018 -0.36817503E-016 -0.29666917E-016
    1876       93.7500  0.10000000E+001  0.17486013E-014 -0.41381838E-016  0.20536875E-016  0.75132722E-016  0.13846120E-016  0.21900937E-016  0.32112771E-018 -0.37106726E-016 -0.29895228E-016
    1877       93.8000  0.10000000E+001  0.17491217E-014 -0.41300449E-016  0.20932486E-016  0.75340714E-016  0.14137393E-016  0.21860165E-016  0.26344281E-018 -0.37451675E-016 -0.30045283E-016
    1878       93.8500  0.10000000E+001  0.17494686E-014 -0.41004388E-016  0.21184017E-016  0.75421518E-016  0.14302005E-016  0.21906319E-016  0.34619985E-018 -0.37744082E-016 -0.30266277E-016
    1879       93.9000  0.10000000E+001  0.17500758E-014 -0.40918464E-016  0.21563448E-016  0.75632873E-016  0.14591627E-016  0.21867237E-016  0.28215112E-018 -0.38093719E-016 -0.30399287E-016
    1880       93.9500  0.10000000E+001  0.17503360E-014 -0.40615561E-016  0.21813430E-016  0.75719593E-016  0.14741079E-016  0.21912082E-016  0.37112751E-018 -0.38388947E-016 -0.30618285E-016
    1881       94.0000  0.10000000E+001  0.17509431E-014 -0.40525129E-016  0.22187398E-016  0.75934001E-016  0.15039772E-016  0.21874819E-016  0.30616270E-018 -0.38743230E-016 -0.30745032E-016
    1882       94.0500  0.10000000E+001  0.17512901E-014 -0.40215482E-016  0.22435750E-016  0.76026823E-016  0.15195686E-016  0.21918337E-016  0.40674234E-018 -0.39041146E-016 -0.30956515E-016
    1883       94.1000  0.10000000E+001  0.17518972E-014 -0.40120572E-016  0.22804135E-016  0.76244416E-016  0.15492483E-016  0.21883128E-016  0.34088854E-018 -0.39399915E-016 -0.31076942E-016
    1884       94.1500  0.10000000E+001  0.17522442E-014 -0.39804283E-016  0.23050775E-016  0.76343301E-016  0.15643952E-016  0.21925300E-016  0.44218742E-018 -0.39700387E-016 -0.31280814E-016
    1885       94.2000  0.10000000E+001  0.17528513E-014 -0.39704926E-016  0.23413457E-016  0.76563988E-016  0.15938729E-016  0.21892160E-016  0.37005112E-018 -0.40063480E-016 -0.31394867E-016
    1886       94.2500  0.10000000E+001  0.17531983E-014 -0.39382097E-016  0.23669147E-016  0.76668895E-016  0.16085689E-016  0.21932860E-016  0.47202698E-018 -0.40366371E-016 -0.31591037E-016
    1887       94.3000  0.10000000E+001  0.17537187E-014 -0.39278129E-016  0.24026008E-016  0.76892584E-016  0.16378323E-016  0.21901803E-016  0.39634877E-018 -0.40733626E-016 -0.31698665E-016
    1888       94.3500  0.10000000E+001  0.17540656E-014 -0.38948865E-016  0.24279823E-016  0.77003469E-016  0.16520715E-016  0.21940956E-016  0.49895905E-018 -0.41038800E-016 -0.31881623E-016
    1889       94.4000  0.10000000E+001  0.17545861E-014 -0.38840321E-016  0.24630747E-016  0.77230066E-016  0.16811083E-016  0.21911996E-016  0.42248102E-018 -0.41409937E-016 -0.31982778E-016
    1890       94.4500  0.10000000E+001  0.17549330E-014 -0.38504729E-016  0.24882605E-016  0.77346883E-016  0.16948846E-016  0.21949587E-016  0.52568291E-018 -0.41717256E-016 -0.32157863E-016
    1891       94.5000  0.10000000E+001  0.17554534E-014 -0.38391643E-016  0.25227477E-016  0.77576294E-016  0.17236828E-016  0.21922734E-016  0.45927900E-018 -0.42092107E-016 -0.32252498E-016
    1892       94.5500  0.10000000E+001  0.17558004E-014 -0.38049833E-016  0.25477297E-016  0.77698994E-016  0.17380746E-016  0.21958969E-016  0.56573993E-018 -0.42401434E-016 -0.32419631E-016
    1893       94.6000  0.10000000E+001  0.17564075E-014 -0.37932242E-016  0.25816005E-016  0.77931345E-016  0.17666222E-016  0.21934291E-016  0.49046432E-018 -0.42779830E-016 -0.32507704E-016
