# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
      85       16.8000  0.28548E-18  0.16722E-18  0.21829E-12  0.10831E-12 -0.58957E-12 -0.29250E-12  0.11665E-12  0.65079E-13  0.29771E-16  0.34364E-16  0.21465E-08  0.15893E-08 -0.10613E-11 -0.12181E-11 -0.41199E-12 -0.47288E-12 -0.19113E-08 -0.27777E-08  0.21516E-19  0.27004E-19  0.80428E-31 -0.55821E-32 -0.21722E-30  0.15084E-31  0.44185E-31 -0.92810E-33  0.14245E-34  0.48319E-35  0.87856E-27  0.94771E-28 -0.50668E-30 -0.17028E-30 -0.19669E-30 -0.66107E-31 -0.10101E-26 -0.47337E-27  0.10658E-37  0.41114E-38 -0.16038E-24  0.57479E-29  0.32513E-25  0.15713E-26  0.10221E-28  0.42768E-29  0.64070E-21  0.11444E-21 -0.36361E-24 -0.15095E-24 -0.14115E-24 -0.58603E-25 -0.71807E-21 -0.39933E-21  0.76214E-32  0.35644E-32 -0.87812E-25 -0.42470E-26 -0.27604E-28 -0.11552E-28 -0.17304E-20 -0.30914E-21  0.98204E-24  0.40773E-24  0.38122E-24  0.15829E-24  0.19394E-20  0.10786E-20 -0.20584E-31 -0.96277E-32  0.57093E-29  0.20712E-29  0.35384E-21  0.45704E-22 -0.20308E-24 -0.73030E-25 -0.78835E-25 -0.28352E-25 -0.40374E-21 -0.19965E-21  0.42673E-32  0.17500E-32  0.11852E-24 -0.26449E-25 -0.73457E-28  0.20674E-30 -0.28516E-28  0.79312E-31 -0.15236E-24 -0.17015E-25  0.15685E-35  0.64585E-37 -0.42142E-20 -0.92799E-21 -0.16359E-20 -0.36029E-21 -0.85174E-17 -0.29248E-17  0.89103E-28  0.23771E-28  0.10133E-23  0.33476E-28  0.54122E-20  0.61986E-21 -0.55730E-31 -0.24519E-32  0.21010E-20  0.24056E-21 -0.21634E-31 -0.95109E-33 -0.11613E-27  0.81505E-29
      86       17.0000  0.27671E-18  0.17114E-18  0.21286E-12  0.11200E-12 -0.57491E-12 -0.30249E-12  0.11333E-12  0.66890E-13  0.28099E-16  0.35778E-16  0.20617E-08  0.16099E-08 -0.99160E-12 -0.12036E-11 -0.38492E-12 -0.46726E-12 -0.17474E-08 -0.27009E-08  0.20002E-19  0.26225E-19  0.78068E-31 -0.54364E-32 -0.21085E-30  0.14691E-31  0.42808E-31 -0.88721E-33  0.13898E-34  0.50909E-35  0.84599E-27  0.92623E-28 -0.48038E-30 -0.16335E-30 -0.18648E-30 -0.63419E-31 -0.94575E-27 -0.44830E-27  0.10023E-37  0.38336E-38 -0.15625E-24  0.56311E-29  0.31616E-25  0.15442E-26  0.99884E-29  0.44683E-29  0.61915E-21  0.11176E-21 -0.34588E-24 -0.14514E-24 -0.13427E-24 -0.56348E-25 -0.67446E-21 -0.37919E-21  0.71949E-32  0.33420E-32 -0.85390E-25 -0.41736E-26 -0.26977E-28 -0.12069E-28 -0.16722E-20 -0.30190E-21  0.93416E-24  0.39204E-24  0.36263E-24  0.15220E-24  0.18216E-20  0.10242E-20 -0.19432E-31 -0.90269E-32  0.55778E-29  0.21753E-29  0.34134E-21  0.44547E-22 -0.19289E-24 -0.70086E-25 -0.74879E-25 -0.27209E-25 -0.37870E-21 -0.18922E-21  0.40211E-32  0.16343E-32  0.11553E-24 -0.28525E-25 -0.70927E-28  0.16553E-29 -0.27534E-28  0.64166E-30 -0.14573E-24 -0.13376E-25  0.15003E-35  0.21299E-37 -0.39821E-20 -0.88518E-21 -0.15458E-20 -0.34367E-21 -0.79506E-17 -0.27553E-17  0.83457E-28  0.21868E-28  0.94410E-24  0.31425E-28  0.49837E-20  0.57495E-21 -0.51400E-31 -0.19299E-32  0.19346E-20  0.22313E-21 -0.19953E-31 -0.74851E-33 -0.10578E-27  0.81966E-29
      87       17.2000  0.26813E-18  0.17493E-18  0.20743E-12  0.11570E-12 -0.56024E-12 -0.31247E-12  0.11001E-12  0.68702E-13  0.26249E-16  0.37080E-16  0.19768E-08  0.16304E-08 -0.92185E-12 -0.11892E-11 -0.35784E-12 -0.46164E-12 -0.15835E-08 -0.26241E-08  0.18392E-19  0.25416E-19  0.75857E-31 -0.52628E-32 -0.20488E-30  0.14221E-31  0.41516E-31 -0.82391E-33  0.13525E-34  0.53506E-35  0.81525E-27  0.91366E-28 -0.45520E-30 -0.15759E-30 -0.17670E-30 -0.61182E-31 -0.88362E-27 -0.42660E-27  0.93776E-38  0.35976E-38 -0.15236E-24  0.54993E-29  0.30768E-25  0.15219E-26  0.97349E-29  0.46544E-29  0.59868E-21  0.10948E-21 -0.32880E-24 -0.14001E-24 -0.12764E-24 -0.54354E-25 -0.63206E-21 -0.36110E-21  0.67557E-32  0.31441E-32 -0.83100E-25 -0.41134E-26 -0.26292E-28 -0.12572E-28 -0.16169E-20 -0.29575E-21  0.88804E-24  0.37817E-24  0.34473E-24  0.14681E-24  0.17071E-20  0.97533E-21 -0.18246E-31 -0.84923E-32  0.54352E-29  0.22760E-29  0.32948E-21  0.43561E-22 -0.18311E-24 -0.67492E-25 -0.71083E-25 -0.26202E-25 -0.35448E-21 -0.17990E-21  0.37695E-32  0.15326E-32  0.11234E-24 -0.30503E-25 -0.68293E-28  0.29684E-29 -0.26511E-28  0.11514E-29 -0.13887E-24 -0.10163E-25  0.14252E-35 -0.14831E-37 -0.37612E-20 -0.84771E-21 -0.14600E-20 -0.32912E-21 -0.74085E-17 -0.26055E-17  0.77796E-28  0.20256E-28  0.87885E-24  0.29622E-28  0.45802E-20  0.53601E-21 -0.47179E-31 -0.15590E-32  0.17780E-20  0.20802E-21 -0.18315E-31 -0.60459E-33 -0.95818E-28  0.80160E-29
      88       17.4000  0.25902E-18  0.17795E-18  0.20166E-12  0.11885E-12 -0.54467E-12 -0.32099E-12  0.10653E-12  0.70175E-13  0.24373E-16  0.38333E-16  0.18902E-08  0.16420E-08 -0.85425E-12 -0.11667E-11 -0.33160E-12 -0.45293E-12 -0.14300E-08 -0.25280E-08  0.16992E-19  0.24464E-19  0.73385E-31 -0.50997E-32 -0.19820E-30  0.13781E-31  0.40081E-31 -0.77982E-33  0.13135E-34  0.55919E-35  0.78178E-27  0.88945E-28 -0.42889E-30 -0.15020E-30 -0.16649E-30 -0.58311E-31 -0.82026E-27 -0.40034E-27  0.87545E-38  0.33131E-38 -0.14799E-24  0.53650E-29  0.29823E-25  0.14903E-26  0.94713E-29  0.48335E-29  0.57634E-21  0.10646E-21 -0.31094E-24 -0.13376E-24 -0.12070E-24 -0.51927E-25 -0.58885E-21 -0.33984E-21  0.63342E-32  0.29140E-32 -0.80549E-25 -0.40279E-26 -0.25580E-28 -0.13056E-28 -0.15566E-20 -0.28760E-21  0.83980E-24  0.36129E-24  0.32600E-24  0.14026E-24  0.15904E-20  0.91791E-21 -0.17108E-31 -0.78708E-32  0.52865E-29  0.23732E-29  0.31658E-21  0.42272E-22 -0.17288E-24 -0.64344E-25 -0.67109E-25 -0.24980E-25 -0.32974E-21 -0.16895E-21  0.35269E-32  0.14137E-32  0.10901E-24 -0.32437E-25 -0.65546E-28  0.43088E-29 -0.25445E-28  0.16718E-29 -0.13176E-24 -0.67985E-26  0.13519E-35 -0.55069E-37 -0.35305E-20 -0.80272E-21 -0.13705E-20 -0.31166E-21 -0.68539E-17 -0.24304E-17  0.72287E-28  0.18342E-28  0.81172E-24  0.27535E-28  0.41712E-20  0.49108E-21 -0.43059E-31 -0.10737E-32  0.16192E-20  0.19058E-21 -0.16715E-31 -0.41625E-33 -0.86144E-28  0.79704E-29
      89       17.6000  0.25013E-18  0.18085E-18  0.19590E-12  0.12201E-12 -0.52911E-12 -0.32951E-12  0.10304E-12  0.71649E-13  0.22329E-16  0.39449E-16  0.18036E-08  0.16535E-08 -0.78664E-12 -0.11443E-11 -0.30535E-12 -0.44422E-12 -0.12766E-08 -0.24320E-08  0.15498E-19  0.23469E-19  0.71065E-31 -0.49112E-32 -0.19194E-30  0.13271E-31  0.38732E-31 -0.71456E-33  0.12719E-34  0.58291E-35  0.75017E-27  0.87396E-28 -0.40371E-30 -0.14396E-30 -0.15671E-30 -0.55888E-31 -0.75913E-27 -0.37742E-27  0.81208E-38  0.30674E-38 -0.14385E-24  0.52174E-29  0.28928E-25  0.14636E-26  0.91873E-29  0.50038E-29  0.55506E-21  0.10386E-21 -0.29372E-24 -0.12819E-24 -0.11402E-24 -0.49767E-25 -0.54680E-21 -0.32066E-21  0.58994E-32  0.27067E-32 -0.78130E-25 -0.39558E-26 -0.24813E-28 -0.13515E-28 -0.14991E-20 -0.28057E-21  0.79328E-24  0.34626E-24  0.30794E-24  0.13442E-24  0.14768E-20  0.86612E-21 -0.15933E-31 -0.73109E-32  0.51273E-29  0.24652E-29  0.30432E-21  0.41157E-22 -0.16305E-24 -0.61553E-25 -0.63293E-25 -0.23896E-25 -0.30579E-21 -0.15913E-21  0.32785E-32  0.13079E-32  0.10550E-24 -0.34231E-25 -0.62707E-28  0.54815E-29 -0.24342E-28  0.21270E-29 -0.12444E-24 -0.39419E-26  0.12719E-35 -0.87347E-37 -0.33109E-20 -0.76318E-21 -0.12853E-20 -0.29630E-21 -0.63237E-17 -0.22755E-17  0.66758E-28  0.16703E-28  0.74853E-24  0.25705E-28  0.37871E-20  0.45227E-21 -0.39047E-31 -0.72734E-33  0.14701E-20  0.17552E-21 -0.15158E-31 -0.28183E-33 -0.76859E-28  0.77298E-29
      90       17.8000  0.24077E-18  0.18293E-18  0.18986E-12  0.12459E-12 -0.51279E-12 -0.33648E-12  0.99431E-13  0.72770E-13  0.20264E-16  0.40513E-16  0.17163E-08  0.16559E-08 -0.72209E-12 -0.11142E-11 -0.28029E-12 -0.43254E-12 -0.11359E-08 -0.23180E-08  0.14231E-19  0.22359E-19  0.68504E-31 -0.47328E-32 -0.18502E-30  0.12789E-31  0.37252E-31 -0.66798E-33  0.12290E-34  0.60475E-35  0.71614E-27  0.84722E-28 -0.37769E-30 -0.13618E-30 -0.14661E-30 -0.52870E-31 -0.69753E-27 -0.35033E-27  0.75166E-38  0.27803E-38 -0.13928E-24  0.50671E-29  0.27944E-25  0.14278E-26  0.88949E-29  0.51670E-29  0.53215E-21  0.10054E-21 -0.27592E-24 -0.12158E-24 -0.10711E-24 -0.47199E-25 -0.50446E-21 -0.29857E-21  0.54876E-32  0.24721E-32 -0.75473E-25 -0.38589E-26 -0.24023E-28 -0.13956E-28 -0.14373E-20 -0.27160E-21  0.74520E-24  0.32840E-24  0.28927E-24  0.12749E-24  0.13625E-20  0.80646E-21 -0.14821E-31 -0.66773E-32  0.49631E-29  0.25536E-29  0.29115E-21  0.39749E-22 -0.15288E-24 -0.58243E-25 -0.59346E-25 -0.22611E-25 -0.28163E-21 -0.14783E-21  0.30421E-32  0.11876E-32  0.10186E-24 -0.35978E-25 -0.59774E-28  0.66749E-29 -0.23204E-28  0.25903E-29 -0.11693E-24 -0.95463E-27  0.11942E-35 -0.12344E-36 -0.30843E-20 -0.71668E-21 -0.11973E-20 -0.27825E-21 -0.57879E-17 -0.20976E-17  0.61448E-28  0.14811E-28  0.68435E-24  0.23619E-28  0.34031E-20  0.40817E-21 -0.35189E-31 -0.28906E-33  0.13210E-20  0.15840E-21 -0.13660E-31 -0.11174E-33 -0.67995E-28  0.75895E-29
      91       18.0000  0.23165E-18  0.18492E-18  0.18381E-12  0.12717E-12 -0.49647E-12 -0.34346E-12  0.95818E-13  0.73892E-13  0.18044E-16  0.41415E-16  0.16290E-08  0.16582E-08 -0.65752E-12 -0.10842E-11 -0.25523E-12 -0.42086E-12 -0.99519E-09 -0.22041E-08  0.12875E-19  0.21194E-19  0.66098E-31 -0.45316E-32 -0.17852E-30  0.12246E-31  0.35860E-31 -0.60166E-33  0.11838E-34  0.62571E-35  0.68399E-27  0.82898E-28 -0.35280E-30 -0.12955E-30 -0.13695E-30 -0.50296E-31 -0.63813E-27 -0.32656E-27  0.69016E-38  0.25289E-38 -0.13494E-24  0.49054E-29  0.27010E-25  0.13970E-26  0.85835E-29  0.53180E-29  0.51031E-21  0.97646E-22 -0.25874E-24 -0.11566E-24 -0.10044E-24 -0.44903E-25 -0.46324E-21 -0.27859E-21  0.50618E-32  0.22585E-32 -0.72950E-25 -0.37758E-26 -0.23182E-28 -0.14364E-28 -0.13783E-20 -0.26378E-21  0.69880E-24  0.31242E-24  0.27126E-24  0.12129E-24  0.12511E-20  0.75249E-21 -0.13671E-31 -0.61005E-32  0.47891E-29  0.26350E-29  0.27861E-21  0.38520E-22 -0.14311E-24 -0.55296E-25 -0.55554E-25 -0.21467E-25 -0.25823E-21 -0.13766E-21  0.27997E-32  0.10795E-32  0.98068E-25 -0.37543E-25 -0.56764E-28  0.76692E-29 -0.22035E-28  0.29763E-29 -0.10924E-24  0.14452E-26  0.11101E-35 -0.15078E-36 -0.28689E-20 -0.67573E-21 -0.11136E-20 -0.26235E-21 -0.52761E-17 -0.19402E-17  0.56117E-28  0.13176E-28  0.62409E-24  0.21799E-28  0.30440E-20  0.37033E-21 -0.31443E-31  0.22331E-34  0.11816E-20  0.14371E-21 -0.12206E-31  0.90949E-35 -0.59528E-28  0.72850E-29
      92       18.2000  0.22215E-18  0.18604E-18  0.17755E-12  0.12916E-12 -0.47956E-12 -0.34882E-12  0.92112E-13  0.74650E-13  0.15809E-16  0.42263E-16  0.15419E-08  0.16514E-08 -0.59687E-12 -0.10468E-11 -0.23168E-12 -0.40637E-12 -0.86932E-09 -0.20741E-08  0.11758E-19  0.19946E-19  0.63472E-31 -0.43402E-32 -0.17143E-30  0.11728E-31  0.34351E-31 -0.55338E-33  0.11375E-34  0.64476E-35  0.64977E-27  0.79997E-28 -0.32735E-30 -0.12151E-30 -0.12707E-30 -0.47171E-31 -0.57899E-27 -0.29902E-27  0.63229E-38  0.22434E-38 -0.13020E-24  0.47410E-29  0.25996E-25  0.13573E-26  0.82655E-29  0.54621E-29  0.48706E-21  0.94061E-22 -0.24118E-24 -0.10877E-24 -0.93621E-25 -0.42228E-25 -0.42223E-21 -0.25597E-21  0.46639E-32  0.20227E-32 -0.70213E-25 -0.36685E-26 -0.22323E-28 -0.14753E-28 -0.13155E-20 -0.25410E-21  0.65139E-24  0.29381E-24  0.25285E-24  0.11406E-24  0.11404E-20  0.69140E-21 -0.12596E-31 -0.54636E-32  0.46111E-29  0.27128E-29  0.26531E-21  0.37011E-22 -0.13312E-24 -0.51868E-25 -0.51676E-25 -0.20136E-25 -0.23490E-21 -0.12615E-21  0.25720E-32  0.95948E-33  0.94169E-25 -0.39059E-25 -0.53677E-28  0.86767E-29 -0.20837E-28  0.33674E-29 -0.10140E-24  0.39518E-26  0.10288E-35 -0.18163E-36 -0.26490E-20 -0.62841E-21 -0.10283E-20 -0.24398E-21 -0.47655E-17 -0.17624E-17  0.51068E-28  0.11337E-28  0.56367E-24  0.19752E-28  0.26900E-20  0.32793E-21 -0.27898E-31  0.40379E-33  0.10442E-20  0.12726E-21 -0.10829E-31  0.15713E-33 -0.51590E-28  0.70482E-29
      93       18.4000  0.21289E-18  0.18710E-18  0.17129E-12  0.13114E-12 -0.46264E-12 -0.35419E-12  0.88405E-13  0.75409E-13  0.13434E-16  0.42925E-16  0.14548E-08  0.16446E-08 -0.53621E-12 -0.10095E-11 -0.20813E-12 -0.39187E-12 -0.74342E-09 -0.19440E-08  0.10559E-19  0.18629E-19  0.61004E-31 -0.41290E-32 -0.16476E-30  0.11158E-31  0.32930E-31 -0.48692E-33  0.10891E-34  0.66249E-35  0.61743E-27  0.77921E-28 -0.30304E-30 -0.11459E-30 -0.11763E-30 -0.44485E-31 -0.52200E-27 -0.27477E-27  0.57336E-38  0.19905E-38 -0.12569E-24  0.45671E-29  0.25032E-25  0.13228E-26  0.79304E-29  0.55907E-29  0.46487E-21  0.90908E-22 -0.22423E-24 -0.10259E-24 -0.87042E-25 -0.39828E-25 -0.38228E-21 -0.23549E-21  0.42518E-32  0.18063E-32 -0.67609E-25 -0.35753E-26 -0.21419E-28 -0.15101E-28 -0.12555E-20 -0.24558E-21  0.60562E-24  0.27711E-24  0.23509E-24  0.10758E-24  0.10325E-20  0.63606E-21 -0.11483E-31 -0.48789E-32  0.44246E-29  0.27817E-29  0.25263E-21  0.35684E-22 -0.12353E-24 -0.48809E-25 -0.47951E-25 -0.18949E-25 -0.21232E-21 -0.11580E-21  0.23383E-32  0.85071E-33  0.90138E-25 -0.40354E-25 -0.50536E-28  0.94553E-29 -0.19617E-28  0.36697E-29 -0.93433E-25  0.57956E-26  0.94152E-36 -0.20297E-36 -0.24403E-20 -0.58677E-21 -0.94726E-21 -0.22781E-21 -0.42786E-17 -0.16055E-17  0.45999E-28  0.97373E-29  0.50719E-24  0.17980E-28  0.23611E-20  0.29192E-21 -0.24468E-31  0.66984E-33  0.91652E-21  0.11328E-21 -0.94980E-32  0.26036E-33 -0.44065E-28  0.66771E-29
      94       18.6000  0.20335E-18  0.18727E-18  0.16486E-12  0.13251E-12 -0.44529E-12 -0.35789E-12  0.84642E-13  0.75797E-13  0.11051E-16  0.43532E-16  0.13689E-08  0.16286E-08 -0.48028E-12 -0.96540E-12 -0.18642E-12 -0.37476E-12 -0.63420E-09 -0.17997E-08  0.96085E-20  0.17262E-19  0.58340E-31 -0.39271E-32 -0.15757E-30  0.10612E-31  0.31406E-31 -0.43778E-33  0.10399E-34  0.67827E-35  0.58336E-27  0.74822E-28 -0.27845E-30 -0.10637E-30 -0.10809E-30 -0.41295E-31 -0.46598E-27 -0.24719E-27  0.51865E-38  0.17109E-38 -0.12084E-24  0.43904E-29  0.23998E-25  0.12797E-26  0.75904E-29  0.57124E-29  0.44151E-21  0.87099E-22 -0.20711E-24 -0.95515E-25 -0.80394E-25 -0.37080E-25 -0.34304E-21 -0.21266E-21  0.38716E-32  0.15726E-32 -0.64817E-25 -0.34587E-26 -0.20500E-28 -0.15429E-28 -0.11924E-20 -0.23529E-21  0.55937E-24  0.25800E-24  0.21713E-24  0.10016E-24  0.92649E-21  0.57439E-21 -0.10457E-31 -0.42479E-32  0.42349E-29  0.28471E-29  0.23932E-21  0.34091E-22 -0.11383E-24 -0.45311E-25 -0.44184E-25 -0.17590E-25 -0.19009E-21 -0.10426E-21  0.21217E-32  0.73282E-33  0.86026E-25 -0.41595E-25 -0.47333E-28  0.10239E-28 -0.18374E-28  0.39740E-29 -0.85351E-25  0.77209E-26  0.85764E-36 -0.22752E-36 -0.22298E-20 -0.53938E-21 -0.86554E-21 -0.20941E-21 -0.37992E-17 -0.14307E-17  0.41268E-28  0.79821E-29  0.45132E-24  0.16011E-28  0.20420E-20  0.25208E-21 -0.21280E-31  0.98541E-33  0.79266E-21  0.97822E-22 -0.82604E-32  0.38281E-33 -0.37160E-28  0.63443E-29
      95       18.8000  0.19405E-18  0.18739E-18  0.15844E-12  0.13389E-12 -0.42793E-12 -0.36160E-12  0.80879E-13  0.76185E-13  0.85474E-17  0.43931E-16  0.12830E-08  0.16127E-08 -0.42433E-12 -0.92132E-12 -0.16470E-12 -0.35764E-12 -0.52495E-09 -0.16553E-08  0.85827E-20  0.15816E-19  0.55834E-31 -0.37087E-32 -0.15080E-30  0.10022E-31  0.29971E-31 -0.37215E-33  0.98909E-35  0.69231E-35  0.55119E-27  0.72518E-28 -0.25499E-30 -0.99268E-31 -0.98980E-31 -0.38537E-31 -0.41206E-27 -0.22285E-27  0.46292E-38  0.14608E-38 -0.11621E-24  0.42067E-29  0.23014E-25  0.12419E-26  0.72359E-29  0.58158E-29  0.41920E-21  0.83730E-22 -0.19058E-24 -0.89159E-25 -0.73978E-25 -0.34612E-25 -0.30480E-21 -0.19198E-21  0.34773E-32  0.13567E-32 -0.62159E-25 -0.33565E-26 -0.19543E-28 -0.15709E-28 -0.11322E-20 -0.22619E-21  0.51473E-24  0.24083E-24  0.19980E-24  0.93491E-25  0.82321E-21  0.51855E-21 -0.93918E-32 -0.36647E-32  0.40382E-29  0.29019E-29  0.22664E-21  0.32685E-22 -0.10451E-24 -0.42188E-25 -0.40568E-25 -0.16378E-25 -0.16857E-21 -0.93888E-22  0.18991E-32  0.62530E-33  0.81814E-25 -0.42581E-25 -0.44101E-28  0.10766E-28 -0.17119E-28  0.41786E-29 -0.77207E-25  0.89127E-26  0.76816E-36 -0.24186E-36 -0.20303E-20 -0.49778E-21 -0.78810E-21 -0.19325E-21 -0.33431E-17 -0.12773E-17  0.36518E-28  0.64511E-29  0.39939E-24  0.14326E-28  0.17479E-20  0.21876E-21 -0.18213E-31  0.11962E-32  0.67848E-21  0.84894E-22 -0.70700E-32  0.46461E-33 -0.30686E-28  0.59046E-29
      96       19.0000  0.18455E-18  0.18659E-18  0.15191E-12  0.13463E-12 -0.41030E-12 -0.36360E-12  0.77096E-13  0.76198E-13  0.60411E-17  0.44274E-16  0.11993E-08  0.15878E-08 -0.37387E-12 -0.87108E-12 -0.14511E-12 -0.33814E-12 -0.43400E-09 -0.14989E-08  0.78103E-20  0.14352E-19  0.53156E-31 -0.34990E-32 -0.14357E-30  0.94557E-32  0.28446E-31 -0.32304E-33  0.93761E-35  0.70436E-35  0.51762E-27  0.69252E-28 -0.23154E-30 -0.90999E-31 -0.89875E-31 -0.35327E-31 -0.35978E-27 -0.19564E-27  0.41193E-38  0.11913E-38 -0.11128E-24  0.40200E-29  0.21970E-25  0.11958E-26  0.68782E-29  0.59123E-29  0.39596E-21  0.79742E-22 -0.17407E-24 -0.81991E-25 -0.67567E-25 -0.31829E-25 -0.26772E-21 -0.16926E-21  0.31186E-32  0.11287E-32 -0.59339E-25 -0.32319E-26 -0.18577E-28 -0.15969E-28 -0.10694E-20 -0.21541E-21  0.47013E-24  0.22147E-24  0.18249E-24  0.85975E-25  0.72307E-21  0.45719E-21 -0.84230E-32 -0.30487E-32  0.38393E-29  0.29530E-29  0.21345E-21  0.31029E-22 -0.95198E-25 -0.38669E-25 -0.36953E-25 -0.15012E-25 -0.14767E-21 -0.82488E-22  0.16957E-32  0.51133E-33  0.77545E-25 -0.43507E-25 -0.40825E-28  0.11290E-28 -0.15847E-28  0.43820E-29 -0.68983E-25  0.10160E-25  0.68259E-36 -0.25909E-36 -0.18315E-20 -0.45107E-21 -0.71095E-21 -0.17512E-21 -0.29005E-17 -0.11085E-17  0.32155E-28  0.48109E-29  0.34880E-24  0.12474E-28  0.14679E-20  0.18233E-21 -0.15422E-31  0.14378E-32  0.56981E-21  0.70757E-22 -0.59862E-32  0.55833E-33 -0.24901E-28  0.54781E-29
