# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     592      118.2000  0.61476E-33  0.50822E-34 -0.15642E-18 -0.22118E-19 -0.54746E-18 -0.49215E-19 -0.64755E-20  0.55373E-20 -0.22054E-16 -0.19905E-17 -0.97288E-52 -0.56472E-53 -0.33906E-51 -0.24318E-53 -0.36995E-53  0.37332E-53 -0.13659E-49 -0.10284E-51  0.86725E-37 -0.44103E-38  0.89046E-39 -0.10094E-38  0.34938E-35 -0.17642E-36  0.32726E-38 -0.33502E-38  0.12172E-34  0.43441E-38  0.13179E-36  0.13501E-36
     594      118.6000  0.61014E-33  0.45988E-34 -0.15391E-18 -0.27983E-19 -0.54220E-18 -0.56989E-19 -0.70104E-20  0.51191E-20 -0.21838E-16 -0.23270E-17 -0.95193E-52 -0.99957E-53 -0.33344E-51 -0.98365E-53 -0.40419E-53  0.34458E-53 -0.13431E-49 -0.41554E-51  0.85045E-37 -0.64014E-38  0.93573E-39 -0.98405E-39  0.34261E-35 -0.25294E-36  0.35093E-38 -0.31751E-38  0.11973E-34  0.17207E-37  0.14118E-36  0.12810E-36
     596      119.0000  0.60609E-33  0.38913E-34 -0.15079E-18 -0.34330E-19 -0.53614E-18 -0.65241E-19 -0.75012E-20  0.46547E-20 -0.21589E-16 -0.26399E-17 -0.92727E-52 -0.14939E-52 -0.32749E-51 -0.18679E-52 -0.43652E-53  0.31130E-53 -0.13187E-49 -0.75995E-51  0.83083E-37 -0.85679E-38  0.97129E-39 -0.95939E-39  0.33459E-35 -0.34306E-36  0.37180E-38 -0.29849E-38  0.11747E-34  0.69099E-38  0.14965E-36  0.12029E-36
     598      119.4000  0.60233E-33  0.39772E-34 -0.14694E-18 -0.42575E-19 -0.52929E-18 -0.72810E-19 -0.79630E-20  0.45427E-20 -0.21310E-16 -0.29263E-17 -0.90202E-52 -0.19800E-52 -0.32170E-51 -0.22805E-52 -0.46156E-53  0.30529E-53 -0.12952E-49 -0.91507E-51  0.80876E-37 -0.11835E-37  0.97671E-39 -0.10065E-38  0.32559E-35 -0.47725E-36  0.38840E-38 -0.29842E-38  0.11492E-34 -0.26963E-38  0.15640E-36  0.12011E-36
     600      119.8000  0.59825E-33  0.44869E-34 -0.14230E-18 -0.50523E-19 -0.52174E-18 -0.79241E-19 -0.84086E-20  0.43268E-20 -0.21004E-16 -0.31832E-17 -0.87397E-52 -0.23841E-52 -0.31569E-51 -0.23997E-52 -0.48363E-53  0.29658E-53 -0.12708E-49 -0.96195E-51  0.78247E-37 -0.15084E-37  0.97792E-39 -0.10405E-38  0.31496E-35 -0.60821E-36  0.40443E-38 -0.29238E-38  0.11211E-34 -0.35480E-38  0.16284E-36  0.11764E-36
     602      120.2000  0.59436E-33  0.36152E-34 -0.13706E-18 -0.54502E-19 -0.51351E-18 -0.86628E-19 -0.88294E-20  0.40461E-20 -0.20673E-16 -0.34080E-17 -0.83435E-52 -0.27439E-52 -0.30834E-51 -0.32924E-52 -0.51016E-53  0.27241E-53 -0.12411E-49 -0.12782E-50  0.75104E-37 -0.16114E-37  0.98965E-39 -0.10358E-38  0.30193E-35 -0.65963E-36  0.41834E-38 -0.28426E-38  0.10911E-34 -0.40865E-37  0.16874E-36  0.11374E-36
     604      120.6000  0.58977E-33  0.59116E-34 -0.13134E-18 -0.60394E-19 -0.50469E-18 -0.91005E-19 -0.92092E-20  0.35106E-20 -0.20322E-16 -0.35986E-17 -0.81029E-52 -0.27855E-52 -0.30303E-51 -0.23837E-52 -0.52238E-53  0.26148E-53 -0.12198E-49 -0.92099E-51  0.71780E-37 -0.18528E-37  0.99749E-39 -0.10172E-38  0.28864E-35 -0.75471E-36  0.43283E-38 -0.26098E-38  0.10584E-34 -0.33260E-37  0.17452E-36  0.10448E-36
     606      121.0000  0.58425E-33  0.55317E-34 -0.12503E-18 -0.66195E-19 -0.49542E-18 -0.95543E-19 -0.95328E-20  0.29290E-20 -0.19954E-16 -0.37531E-17 -0.76713E-52 -0.31758E-52 -0.29474E-51 -0.28416E-52 -0.54076E-53  0.22386E-53 -0.11866E-49 -0.10889E-50  0.68268E-37 -0.20848E-37  0.99803E-39 -0.99725E-39  0.27433E-35 -0.85159E-36  0.44429E-38 -0.23619E-38  0.10244E-34 -0.47106E-37  0.17922E-36  0.94223E-37
     608      121.4000  0.58003E-33  0.32238E-34 -0.11845E-18 -0.65970E-19 -0.48579E-18 -0.98242E-19 -0.98087E-20  0.25559E-20 -0.19572E-16 -0.38697E-17 -0.70834E-52 -0.34446E-52 -0.28494E-51 -0.41323E-52 -0.56070E-53  0.17987E-53 -0.11477E-49 -0.16136E-50  0.64025E-37 -0.20410E-37  0.99327E-39 -0.94984E-39  0.25736E-35 -0.83277E-36  0.45139E-38 -0.22053E-38  0.98880E-35 -0.42929E-37  0.18208E-36  0.87980E-37
     610      121.8000  0.57837E-33  0.25013E-35 -0.11177E-18 -0.68307E-19 -0.47596E-18 -0.99507E-19 -0.10045E-19  0.21464E-20 -0.19180E-16 -0.39474E-17 -0.64816E-52 -0.39227E-52 -0.27553E-51 -0.56361E-52 -0.58045E-53  0.12665E-53 -0.11103E-49 -0.22351E-50  0.59997E-37 -0.21389E-37  0.97618E-39 -0.92608E-39  0.24134E-35 -0.86893E-36  0.45676E-38 -0.20212E-38  0.95218E-35 -0.29756E-37  0.18420E-36  0.80821E-37
     612      122.2000  0.57943E-33 -0.24528E-34 -0.10485E-18 -0.70901E-19 -0.46579E-18 -0.10509E-18 -0.10231E-19  0.15354E-20 -0.18783E-16 -0.39854E-17 -0.59015E-52 -0.43654E-52 -0.26731E-51 -0.72317E-52 -0.59656E-53  0.63872E-54 -0.10785E-49 -0.27699E-50  0.56290E-37 -0.22006E-37  0.96384E-39 -0.88635E-39  0.22520E-35 -0.91384E-36  0.46039E-38 -0.17903E-38  0.91675E-35 -0.11752E-36  0.18604E-36  0.69611E-37
     614      122.6000  0.58297E-33 -0.49175E-34 -0.97799E-19 -0.71020E-19 -0.45521E-18 -0.10770E-18 -0.10335E-19  0.53881E-21 -0.18383E-16 -0.39833E-17 -0.53521E-52 -0.46211E-52 -0.26008E-51 -0.85170E-52 -0.60515E-53 -0.19412E-54 -0.10521E-49 -0.32261E-50  0.52168E-37 -0.21796E-37  0.97249E-39 -0.78669E-39  0.20808E-35 -0.91601E-36  0.46466E-38 -0.13584E-38  0.87972E-35 -0.16666E-36  0.18785E-36  0.51072E-37
     616      123.0000  0.58808E-33 -0.57297E-34 -0.90679E-19 -0.72300E-19 -0.44465E-18 -0.10472E-18 -0.10364E-19  0.36371E-22 -0.17986E-16 -0.39412E-17 -0.49184E-52 -0.47714E-52 -0.25549E-51 -0.87062E-52 -0.60971E-53 -0.57245E-54 -0.10351E-49 -0.33483E-50  0.47892E-37 -0.22652E-37  0.93719E-39 -0.75263E-39  0.19159E-35 -0.94301E-36  0.46046E-38 -0.11015E-38  0.84102E-35 -0.13111E-36  0.18627E-36  0.41502E-37
     618      123.4000  0.59363E-33 -0.58045E-34 -0.83427E-19 -0.73756E-19 -0.43418E-18 -0.10569E-18 -0.10365E-19 -0.30295E-22 -0.17595E-16 -0.38595E-17 -0.45243E-52 -0.48626E-52 -0.25161E-51 -0.87944E-52 -0.61512E-53 -0.61962E-54 -0.10221E-49 -0.33124E-50  0.44018E-37 -0.23206E-37  0.86695E-39 -0.76195E-39  0.17526E-35 -0.97577E-36  0.45035E-38 -0.10823E-38  0.80475E-35 -0.18396E-36  0.18249E-36  0.39470E-37
     620      123.8000  0.59968E-33 -0.68114E-34 -0.76142E-19 -0.73007E-19 -0.42371E-18 -0.10472E-18 -0.10347E-19 -0.34259E-21 -0.17214E-16 -0.37389E-17 -0.40688E-52 -0.48967E-52 -0.24696E-51 -0.91659E-52 -0.61813E-53 -0.91019E-54 -0.10069E-49 -0.34147E-50  0.39908E-37 -0.22961E-37  0.81282E-39 -0.72929E-39  0.15837E-35 -0.97209E-36  0.44199E-38 -0.93833E-39  0.76856E-35 -0.21845E-36  0.17939E-36  0.32788E-37
     622      124.2000  0.60580E-33 -0.59498E-34 -0.68883E-19 -0.73317E-19 -0.41342E-18 -0.10224E-18 -0.10292E-19 -0.74934E-21 -0.16848E-16 -0.35808E-17 -0.37367E-52 -0.48514E-52 -0.24437E-51 -0.86533E-52 -0.61905E-53 -0.10663E-53 -0.99934E-50 -0.31717E-50  0.35973E-37 -0.23268E-37  0.76390E-39 -0.70297E-39  0.14231E-35 -0.98856E-36  0.43316E-38 -0.74245E-39  0.73313E-35 -0.24206E-36  0.17608E-36  0.24230E-37
     624      124.6000  0.61117E-33 -0.52738E-34 -0.61550E-19 -0.74599E-19 -0.40350E-18 -0.97106E-19 -0.10210E-19 -0.90014E-21 -0.16499E-16 -0.33867E-17 -0.33683E-52 -0.48839E-52 -0.24149E-51 -0.80628E-52 -0.61925E-53 -0.10886E-53 -0.99048E-50 -0.29400E-50  0.32080E-37 -0.24124E-37  0.69556E-39 -0.70625E-39  0.12681E-35 -0.10223E-35  0.42071E-38 -0.62823E-39  0.69861E-35 -0.23557E-36  0.17150E-36  0.19727E-37
     626      125.0000  0.61731E-33 -0.75456E-34 -0.54120E-19 -0.75362E-19 -0.39404E-18 -0.93099E-19 -0.10102E-19 -0.12561E-20 -0.16171E-16 -0.31586E-17 -0.27722E-52 -0.50606E-52 -0.23622E-51 -0.87204E-52 -0.61414E-53 -0.15377E-53 -0.97440E-50 -0.31700E-50  0.28341E-37 -0.24657E-37  0.64139E-39 -0.69334E-39  0.11132E-35 -0.10477E-35  0.40976E-38 -0.44554E-39  0.66659E-35 -0.26086E-36  0.16733E-36  0.11596E-37
     628      125.4000  0.62450E-33 -0.74471E-34 -0.46879E-19 -0.70861E-19 -0.38501E-18 -0.88417E-19 -0.99829E-20 -0.11317E-20 -0.15867E-16 -0.28986E-17 -0.23999E-52 -0.47744E-52 -0.23386E-51 -0.83889E-52 -0.61501E-53 -0.14502E-53 -0.96932E-50 -0.29918E-50  0.24314E-37 -0.23137E-37  0.54818E-39 -0.65435E-39  0.94922E-36 -0.98847E-36  0.39436E-38 -0.44695E-39  0.63652E-35 -0.28691E-36  0.16168E-36  0.10980E-37
     630      125.8000  0.63068E-33 -0.54771E-34 -0.40050E-19 -0.67105E-19 -0.37666E-18 -0.79413E-19 -0.98475E-20 -0.15776E-20 -0.15591E-16 -0.26096E-17 -0.21583E-52 -0.44515E-52 -0.23320E-51 -0.70714E-52 -0.61243E-53 -0.15343E-53 -0.96900E-50 -0.24998E-50  0.20414E-37 -0.22095E-37  0.50025E-39 -0.59764E-39  0.79953E-36 -0.94172E-36  0.38344E-38 -0.18781E-39  0.60797E-35 -0.25520E-36  0.15765E-36  0.11021E-38
     632      126.2000  0.63615E-33 -0.59826E-34 -0.33660E-19 -0.62016E-19 -0.36910E-18 -0.72374E-19 -0.96483E-20 -0.24016E-20 -0.15345E-16 -0.22942E-17 -0.17702E-52 -0.41465E-52 -0.23047E-51 -0.68123E-52 -0.59940E-53 -0.21050E-53 -0.96246E-50 -0.23775E-50  0.16912E-37 -0.20454E-37  0.47370E-39 -0.51751E-39  0.65880E-36 -0.87443E-36  0.37350E-38  0.18816E-39  0.58300E-35 -0.26379E-36  0.15356E-36 -0.14718E-37
     634      126.6000  0.64117E-33 -0.45550E-34 -0.27719E-19 -0.58141E-19 -0.36240E-18 -0.62230E-19 -0.93850E-20 -0.28500E-20 -0.15132E-16 -0.19559E-17 -0.15124E-52 -0.38540E-52 -0.22953E-51 -0.56407E-52 -0.58875E-53 -0.22548E-53 -0.96132E-50 -0.19433E-50  0.13663E-37 -0.19345E-37  0.42584E-39 -0.46665E-39  0.53316E-36 -0.82559E-36  0.35785E-38  0.44882E-39  0.56057E-35 -0.23288E-36  0.14759E-36 -0.24771E-37
     636      127.0000  0.64845E-33 -0.10681E-33 -0.22192E-19 -0.53698E-19 -0.35674E-18 -0.51428E-19 -0.90960E-20 -0.29156E-20 -0.14954E-16 -0.15975E-17 -0.86548E-53 -0.37191E-52 -0.22584E-51 -0.71451E-52 -0.55869E-53 -0.28621E-53 -0.95265E-50 -0.26331E-50  0.10678E-37 -0.18015E-37  0.35842E-39 -0.42374E-39  0.41764E-36 -0.76757E-36  0.33948E-38  0.57231E-39  0.54169E-35 -0.19918E-36  0.14068E-36 -0.29070E-37
     638      127.4000  0.66050E-33 -0.14404E-33 -0.17216E-19 -0.47084E-19 -0.35221E-18 -0.39397E-19 -0.87895E-20 -0.31925E-20 -0.14813E-16 -0.12233E-17 -0.45893E-53 -0.33578E-52 -0.22696E-51 -0.76753E-52 -0.53456E-53 -0.33746E-53 -0.96077E-50 -0.29416E-50  0.79185E-38 -0.15905E-37  0.30163E-39 -0.35888E-39  0.31261E-36 -0.67638E-36  0.32215E-38  0.77813E-39  0.52654E-35 -0.15273E-36  0.13410E-36 -0.36537E-37
     640      127.8000  0.67408E-33 -0.13847E-33 -0.12864E-19 -0.41153E-19 -0.34876E-18 -0.29809E-19 -0.84780E-20 -0.30169E-20 -0.14710E-16 -0.83681E-18 -0.29725E-53 -0.29522E-52 -0.23096E-51 -0.68387E-52 -0.52971E-53 -0.32076E-53 -0.97996E-50 -0.26010E-50  0.57130E-38 -0.13969E-37  0.23321E-39 -0.31009E-39  0.22366E-36 -0.59458E-36  0.30467E-38  0.79945E-39  0.51550E-35 -0.14664E-36  0.12723E-36 -0.37283E-37
     642      128.2000  0.68800E-33 -0.15126E-33 -0.90516E-20 -0.36262E-19 -0.34634E-18 -0.18391E-19 -0.81602E-20 -0.33160E-20 -0.14646E-16 -0.44161E-18 -0.74238E-54 -0.26318E-52 -0.23550E-51 -0.65042E-52 -0.51126E-53 -0.35158E-53 -0.10009E-49 -0.25192E-50  0.38019E-38 -0.12393E-37  0.19411E-39 -0.26589E-39  0.14858E-36 -0.52708E-36  0.28872E-38  0.99841E-39  0.50805E-35 -0.11640E-36  0.12097E-36 -0.44961E-37
     644      128.6000  0.70258E-33 -0.15237E-33 -0.58863E-20 -0.28187E-19 -0.34501E-18 -0.81420E-20 -0.78182E-20 -0.34972E-20 -0.14621E-16 -0.42030E-19  0.15914E-54 -0.20701E-52 -0.24116E-51 -0.58288E-52 -0.49601E-53 -0.36483E-53 -0.10266E-49 -0.22573E-50  0.22603E-38 -0.96769E-38  0.14460E-39 -0.19978E-39  0.87249E-37 -0.41188E-36  0.27258E-38  0.11429E-38  0.50448E-35 -0.10455E-36  0.11446E-36 -0.50805E-37
     646      129.0000  0.71668E-33 -0.14133E-33 -0.37378E-20 -0.15781E-19 -0.34477E-18  0.37344E-20 -0.74422E-20 -0.39895E-20 -0.14637E-16  0.35806E-18 -0.44854E-54 -0.11838E-52 -0.24762E-51 -0.46051E-52 -0.47699E-53 -0.39110E-53 -0.10541E-49 -0.18121E-50  0.12298E-38 -0.54547E-38  0.90775E-40 -0.10253E-39  0.49060E-37 -0.23232E-36  0.25510E-38  0.14033E-38  0.50478E-35 -0.68788E-37  0.10750E-36 -0.61060E-37
     648      129.4000  0.73006E-33 -0.13744E-33 -0.26299E-20 -0.72019E-20 -0.34572E-18  0.15630E-19 -0.70400E-20 -0.40187E-20 -0.14693E-16  0.75469E-18 -0.93013E-54 -0.56192E-53 -0.25454E-51 -0.36105E-52 -0.45873E-53 -0.39015E-53 -0.10830E-49 -0.14684E-50  0.79663E-39 -0.25309E-38  0.47456E-40 -0.40132E-40  0.33205E-37 -0.10780E-36  0.23710E-38  0.14994E-38  0.50914E-35 -0.31261E-37  0.10040E-36 -0.64359E-37
     650      129.8000  0.74375E-33 -0.14743E-33 -0.21157E-20 -0.38463E-20 -0.34770E-18  0.24668E-19 -0.66424E-20 -0.38964E-20 -0.14788E-16  0.11439E-17 -0.10065E-53 -0.31726E-53 -0.26224E-51 -0.32917E-52 -0.43658E-53 -0.38773E-53 -0.11167E-49 -0.13294E-50  0.64077E-39 -0.13896E-38  0.29040E-40 -0.17305E-40  0.26888E-37 -0.59299E-37  0.22135E-38  0.15187E-38  0.51701E-35 -0.32963E-37  0.93771E-37 -0.65218E-37
     652      130.2000  0.75735E-33 -0.13587E-33 -0.22092E-20  0.50393E-20 -0.35056E-18  0.33075E-19 -0.62358E-20 -0.42002E-20 -0.14922E-16  0.15217E-17 -0.23578E-53  0.35163E-53 -0.26999E-51 -0.22580E-52 -0.41520E-53 -0.40282E-53 -0.11508E-49 -0.87484E-51  0.94113E-39  0.16935E-38 -0.73895E-41  0.40703E-40  0.40633E-37  0.71832E-37  0.20471E-38  0.16786E-38  0.52812E-35 -0.39931E-37  0.86656E-37 -0.72162E-37
     654      130.6000  0.77063E-33 -0.14060E-33 -0.32754E-20  0.15772E-19 -0.35425E-18  0.41497E-19 -0.57946E-20 -0.45833E-20 -0.15092E-16  0.18844E-17 -0.47416E-53  0.11694E-52 -0.27883E-51 -0.17827E-52 -0.38211E-53 -0.43467E-53 -0.11896E-49 -0.66975E-51  0.18148E-38  0.54513E-38 -0.53308E-40  0.10640E-39  0.79154E-37  0.23186E-36  0.18625E-38  0.18641E-38  0.54246E-35 -0.41264E-37  0.78816E-37 -0.80091E-37
     656      131.0000  0.78383E-33 -0.13363E-33 -0.53319E-20  0.25032E-19 -0.35879E-18  0.50180E-19 -0.53203E-20 -0.48594E-20 -0.15298E-16  0.22282E-17 -0.75243E-53  0.18908E-52 -0.28793E-51 -0.86124E-53 -0.35208E-53 -0.45199E-53 -0.12289E-49 -0.29776E-51  0.31691E-38  0.87137E-38 -0.93274E-40  0.15909E-39  0.13735E-36  0.37107E-36  0.16650E-38  0.20105E-38  0.56007E-35 -0.31795E-37  0.70563E-37 -0.86195E-37
     658      131.4000  0.79615E-33 -0.12240E-33 -0.81260E-20  0.30656E-19 -0.36417E-18  0.58349E-19 -0.48335E-20 -0.48329E-20 -0.15538E-16  0.25499E-17 -0.10222E-52  0.23412E-52 -0.29707E-51  0.18795E-53 -0.32566E-53 -0.44393E-53 -0.12682E-49  0.12827E-51  0.47480E-38  0.10690E-37 -0.10888E-39  0.18745E-39  0.20443E-36  0.45561E-36  0.14782E-38  0.20420E-38  0.58071E-35 -0.21990E-37  0.62778E-37 -0.87417E-37
     660      131.8000  0.80687E-33 -0.10063E-33 -0.11482E-19  0.36396E-19 -0.37030E-18  0.65323E-19 -0.43679E-20 -0.44378E-20 -0.15808E-16  0.28462E-17 -0.12927E-52  0.28212E-52 -0.30536E-51  0.15445E-52 -0.30777E-53 -0.40203E-53 -0.13042E-49  0.70578E-51  0.66294E-38  0.12728E-37 -0.11137E-39  0.20993E-39  0.28510E-36  0.54267E-36  0.13275E-38  0.19286E-38  0.60397E-35 -0.21312E-37  0.56417E-37 -0.82585E-37
     662      132.2000  0.81534E-33 -0.76011E-34 -0.15360E-19  0.41181E-19 -0.37721E-18  0.73854E-19 -0.39204E-20 -0.44686E-20 -0.16107E-16  0.31139E-17 -0.15654E-52  0.32409E-52 -0.31317E-51  0.31544E-52 -0.28568E-53 -0.39414E-53 -0.13369E-49  0.13146E-50  0.88352E-38  0.14399E-37 -0.12380E-39  0.23008E-39  0.37563E-36  0.61546E-36  0.11488E-38  0.19751E-38  0.63056E-35  0.14972E-37  0.49231E-37 -0.84182E-37
     664      132.6000  0.82173E-33 -0.57589E-34 -0.19716E-19  0.46105E-19 -0.38484E-18  0.79873E-19 -0.34844E-20 -0.42112E-20 -0.16431E-16  0.33505E-17 -0.18856E-52  0.36751E-52 -0.32083E-51  0.43471E-52 -0.26207E-53 -0.36611E-53 -0.13695E-49  0.18070E-50  0.11270E-37  0.16168E-37 -0.12546E-39  0.24367E-39  0.47842E-36  0.69148E-36  0.10046E-38  0.18989E-38  0.65908E-35  0.22953E-37  0.43141E-37 -0.80867E-37
     666      133.0000  0.82570E-33 -0.25514E-34 -0.24447E-19  0.48753E-19 -0.39309E-18  0.86322E-19 -0.30926E-20 -0.35862E-20 -0.16777E-16  0.35537E-17 -0.21430E-52  0.39632E-52 -0.32677E-51  0.61246E-52 -0.24620E-53 -0.30400E-53 -0.13943E-49  0.25062E-50  0.13818E-37  0.17054E-37 -0.99235E-40  0.23845E-39  0.58340E-36  0.73104E-36  0.90609E-39  0.16767E-38  0.69015E-35  0.51281E-37  0.39139E-37 -0.71155E-37
     668      133.4000  0.82713E-33 -0.56343E-35 -0.29475E-19  0.52102E-19 -0.40184E-18  0.89987E-19 -0.27784E-20 -0.26660E-20 -0.17141E-16  0.37213E-17 -0.24673E-52  0.42929E-52 -0.33288E-51  0.72167E-52 -0.22831E-53 -0.22208E-53 -0.14199E-49  0.29814E-50  0.16533E-37  0.18284E-37 -0.57012E-40  0.22334E-39  0.69912E-36  0.78340E-36  0.87657E-39  0.13213E-38  0.72229E-35  0.47116E-37  0.37704E-37 -0.56038E-37
     670      133.8000  0.82701E-33  0.69380E-35 -0.34641E-19  0.51593E-19 -0.41108E-18  0.96140E-19 -0.25286E-20 -0.23032E-20 -0.17521E-16  0.38517E-17 -0.28290E-52  0.42908E-52 -0.33931E-51  0.82361E-52 -0.21072E-53 -0.18873E-53 -0.14463E-49  0.33069E-50  0.19200E-37  0.17879E-37 -0.31237E-40  0.21024E-39  0.80564E-36  0.77051E-36  0.81804E-39  0.11899E-38  0.75728E-35  0.10107E-36  0.35432E-37 -0.50093E-37
     672      134.2000  0.82641E-33  0.47841E-35 -0.39751E-19  0.50996E-19 -0.42098E-18  0.10307E-18 -0.23198E-20 -0.18485E-20 -0.17911E-16  0.39436E-17 -0.32607E-52  0.42334E-52 -0.34741E-51  0.87193E-52 -0.19260E-53 -0.15165E-53 -0.14783E-49  0.33447E-50  0.21990E-37  0.17371E-37 -0.20477E-41  0.19178E-39  0.91309E-36  0.75663E-36  0.78607E-39  0.10173E-38  0.79467E-35  0.18598E-36  0.34262E-37 -0.42257E-37
     674      134.6000  0.82640E-33 -0.50713E-35 -0.45177E-19  0.58015E-19 -0.43129E-18  0.10456E-18 -0.21535E-20 -0.14570E-20 -0.18309E-16  0.39962E-17 -0.37629E-52  0.47715E-52 -0.35695E-51  0.84219E-52 -0.17722E-53 -0.12150E-53 -0.15151E-49  0.32096E-50  0.25550E-37  0.20298E-37  0.12761E-40  0.19076E-39  0.10590E-35  0.88167E-36  0.77643E-39  0.85354E-39  0.83143E-35  0.19080E-36  0.33606E-37 -0.35282E-37
     676      135.0000  0.82628E-33  0.69798E-35 -0.50990E-19  0.58878E-19 -0.44177E-18  0.10635E-18 -0.20408E-20 -0.77580E-21 -0.18710E-16  0.40089E-17 -0.41721E-52  0.49006E-52 -0.36428E-51  0.90954E-52 -0.16917E-53 -0.62678E-54 -0.15432E-49  0.34431E-50  0.28787E-37  0.20588E-37  0.58382E-40  0.15972E-39  0.11901E-35  0.89721E-36  0.81905E-39  0.55975E-39  0.86919E-35  0.21874E-36  0.35074E-37 -0.22697E-37
     678      135.4000  0.82520E-33  0.14922E-34 -0.56995E-19  0.61910E-19 -0.45237E-18  0.10702E-18 -0.19873E-20 -0.27970E-21 -0.19111E-16  0.39815E-17 -0.46109E-52  0.51939E-52 -0.37169E-51  0.95065E-52 -0.16441E-53 -0.20116E-54 -0.15711E-49  0.35707E-50  0.32408E-37  0.21906E-37  0.95951E-40  0.13898E-39  0.13357E-35  0.95622E-36  0.86906E-39  0.33922E-39  0.90711E-35  0.24419E-36  0.36865E-37 -0.13258E-37
     680      135.8000  0.82370E-33  0.16486E-34 -0.63425E-19  0.67504E-19 -0.46289E-18  0.10487E-18 -0.19810E-20  0.16379E-21 -0.19506E-16  0.39140E-17 -0.51130E-52  0.56649E-52 -0.37955E-51  0.94012E-52 -0.16290E-53  0.16757E-54 -0.16003E-49  0.35456E-50  0.36438E-37  0.24596E-37  0.13670E-39  0.12334E-39  0.15014E-35  0.10685E-35  0.93416E-39  0.13193E-39  0.94398E-35  0.23384E-36  0.39283E-37 -0.45588E-38
     682      136.2000  0.82121E-33  0.35275E-34 -0.70144E-19  0.67781E-19 -0.47322E-18  0.10297E-18 -0.20019E-20  0.26471E-21 -0.19893E-16  0.38076E-17 -0.55212E-52  0.58136E-52 -0.38498E-51  0.10126E-51 -0.16347E-53  0.28800E-54 -0.16202E-49  0.38285E-50  0.40173E-37  0.24852E-37  0.15837E-39  0.11713E-39  0.16535E-35  0.10813E-35  0.97462E-39  0.80882E-40  0.98060E-35  0.24666E-36  0.40833E-37 -0.23566E-38
     684      136.6000  0.81705E-33  0.51221E-34 -0.76943E-19  0.69210E-19 -0.48318E-18  0.97378E-19 -0.20470E-20  0.64331E-21 -0.20268E-16  0.36632E-17 -0.59322E-52  0.60489E-52 -0.38980E-51  0.10431E-51 -0.16395E-53  0.63046E-54 -0.16372E-49  0.40311E-50  0.43917E-37  0.25948E-37  0.20202E-39  0.92173E-40  0.18130E-35  0.11209E-35  0.10517E-38 -0.11150E-39  0.10150E-34  0.20363E-36  0.43844E-37  0.55398E-38
     686      137.0000  0.81262E-33  0.41282E-34 -0.83946E-19  0.71946E-19 -0.49272E-18  0.94363E-19 -0.21217E-20  0.85693E-21 -0.20626E-16  0.34820E-17 -0.65245E-52  0.61930E-52 -0.39649E-51  0.97021E-52 -0.16887E-53  0.78394E-54 -0.16617E-49  0.36810E-50  0.48150E-37  0.27528E-37  0.23976E-39  0.80712E-40  0.19819E-35  0.11916E-35  0.11263E-38 -0.22201E-39  0.10491E-34  0.23065E-36  0.46745E-37  0.10287E-37
     688      137.4000  0.80756E-33  0.64345E-34 -0.90867E-19  0.67632E-19 -0.50190E-18  0.90290E-19 -0.22165E-20  0.10409E-20 -0.20964E-16  0.32659E-17 -0.69028E-52  0.60463E-52 -0.39950E-51  0.10521E-51 -0.17230E-53  0.98320E-54 -0.16719E-49  0.39863E-50  0.51712E-37  0.25740E-37  0.27180E-39  0.55323E-40  0.21258E-35  0.11211E-35  0.12064E-38 -0.32230E-39  0.10817E-34  0.25364E-36  0.49865E-37  0.14582E-37
     690      137.8000  0.80055E-33  0.81784E-34 -0.97370E-19  0.63585E-19 -0.51066E-18  0.85717E-19 -0.23562E-20  0.17485E-20 -0.21279E-16  0.30173E-17 -0.72749E-52  0.58866E-52 -0.40179E-51  0.11038E-51 -0.17433E-53  0.15924E-53 -0.16788E-49  0.41557E-50  0.55173E-37  0.24124E-37  0.34060E-39 -0.20430E-40  0.22637E-35  0.10592E-35  0.13531E-38 -0.69091E-39  0.11125E-34  0.28313E-36  0.55413E-37  0.30096E-37
     692      138.2000  0.79195E-33  0.97304E-34 -0.10373E-18  0.64837E-19 -0.51880E-18  0.77949E-19 -0.25571E-20  0.22588E-20 -0.21567E-16  0.27383E-17 -0.75840E-52  0.61441E-52 -0.40328E-51  0.11221E-51 -0.18053E-53  0.20377E-53 -0.16813E-49  0.42672E-50  0.58870E-37  0.25552E-37  0.41171E-39 -0.68508E-40  0.24147E-35  0.11143E-35  0.15027E-38 -0.97253E-39  0.11402E-34  0.26047E-36  0.61335E-37  0.41713E-37
     694      138.6000  0.78292E-33  0.90670E-34 -0.11008E-18  0.63509E-19 -0.52620E-18  0.70754E-19 -0.28055E-20  0.26935E-20 -0.21826E-16  0.24322E-17 -0.80428E-52  0.59704E-52 -0.40556E-51  0.10311E-51 -0.19523E-53  0.23632E-53 -0.16868E-49  0.38832E-50  0.62419E-37  0.25630E-37  0.47991E-39 -0.11833E-39  0.25571E-35  0.11184E-35  0.16669E-38 -0.12189E-38  0.11657E-34  0.26446E-36  0.67785E-37  0.51966E-37
