     606      121.0000  0.21201E-36 -0.24679E-36 -0.41672E-19 -0.18741E-19 -0.42248E-18 -0.39936E-19  0.59205E-36 -0.35537E-36 -0.13345E-35  0.44319E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18354E-37 -0.62537E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     608      121.4000  0.23210E-36 -0.22732E-36 -0.40035E-19 -0.20982E-19 -0.41848E-18 -0.41222E-19  0.62326E-36 -0.29810E-36 -0.13847E-35  0.35751E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17619E-37 -0.71303E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     610      121.8000  0.25051E-36 -0.20570E-36 -0.38201E-19 -0.22975E-19 -0.41432E-18 -0.42341E-19  0.64911E-36 -0.23721E-36 -0.14266E-35  0.26715E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16800E-37 -0.79015E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     612      122.2000  0.26699E-36 -0.18153E-36 -0.36190E-19 -0.25249E-19 -0.41007E-18 -0.42867E-19  0.66925E-36 -0.17292E-36 -0.14598E-35  0.17308E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15923E-37 -0.88026E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     614      122.6000  0.28135E-36 -0.15502E-36 -0.34014E-19 -0.26873E-19 -0.40576E-18 -0.42849E-19  0.68353E-36 -0.10668E-36 -0.14837E-35  0.76230E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14953E-37 -0.94465E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     616      123.0000  0.29343E-36 -0.12673E-36 -0.31708E-19 -0.28359E-19 -0.40143E-18 -0.42487E-19  0.69162E-36 -0.38196E-37 -0.14980E-35 -0.22604E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13933E-37 -0.10037E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     618      123.4000  0.30304E-36 -0.96355E-37 -0.29267E-19 -0.29440E-19 -0.39712E-18 -0.41908E-19  0.69346E-36  0.31100E-37 -0.15025E-35 -0.12259E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12856E-37 -0.10465E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     620      123.8000  0.31009E-36 -0.64681E-37 -0.26733E-19 -0.30422E-19 -0.39288E-18 -0.41170E-19  0.68891E-36  0.10090E-36 -0.14969E-35 -0.22249E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11755E-37 -0.10851E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     622      124.2000  0.31436E-36 -0.31712E-37 -0.24147E-19 -0.30977E-19 -0.38870E-18 -0.39961E-19  0.67793E-36  0.17036E-36 -0.14813E-35 -0.32125E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10624E-37 -0.11076E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     624      124.6000  0.31584E-36  0.21679E-38 -0.21507E-19 -0.31185E-19 -0.38463E-18 -0.38613E-19  0.66059E-36  0.23909E-36 -0.14557E-35 -0.41799E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.94763E-38 -0.11164E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     626      125.0000  0.31445E-36  0.36679E-37 -0.18846E-19 -0.31023E-19 -0.38069E-18 -0.36926E-19  0.63701E-36  0.30631E-36 -0.14203E-35 -0.51146E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.83201E-38 -0.11114E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     628      125.4000  0.31009E-36  0.71810E-37 -0.16195E-19 -0.30598E-19 -0.37694E-18 -0.34663E-19  0.60730E-36  0.37130E-36 -0.13752E-35 -0.60099E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.71652E-38 -0.10972E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     630      125.8000  0.30278E-36  0.10679E-36 -0.13576E-19 -0.29808E-19 -0.37341E-18 -0.32037E-19  0.57174E-36  0.43357E-36 -0.13209E-35 -0.68544E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.60244E-38 -0.10696E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     632      126.2000  0.29249E-36  0.14147E-36 -0.11019E-19 -0.28789E-19 -0.37013E-18 -0.29200E-19  0.53062E-36  0.49204E-36 -0.12579E-35 -0.76384E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.49192E-38 -0.10334E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     634      126.6000  0.27928E-36  0.17543E-36 -0.85601E-20 -0.27528E-19 -0.36713E-18 -0.26112E-19  0.48428E-36  0.54578E-36 -0.11865E-35 -0.83551E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.38614E-38 -0.98827E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     636      127.0000  0.26325E-36  0.20849E-36 -0.62315E-20 -0.25679E-19 -0.36442E-18 -0.22729E-19  0.43310E-36  0.59510E-36 -0.11077E-35 -0.89908E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.28545E-38 -0.92164E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     638      127.4000  0.24441E-36  0.24013E-36 -0.40731E-20 -0.23747E-19 -0.36206E-18 -0.19206E-19  0.37752E-36  0.63912E-36 -0.10220E-35 -0.95418E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19308E-38 -0.85195E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     640      127.8000  0.22294E-36  0.27010E-36 -0.20853E-20 -0.21517E-19 -0.36006E-18 -0.15377E-19  0.31808E-36  0.67730E-36 -0.93019E-36 -0.10002E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10817E-38 -0.77153E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     642      128.2000  0.19898E-36  0.29795E-36 -0.26295E-21 -0.19012E-19 -0.35843E-18 -0.11380E-19  0.25530E-36  0.70947E-36 -0.83326E-36 -0.10366E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.31061E-39 -0.68114E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     644      128.6000  0.17272E-36  0.32364E-36  0.13574E-20 -0.16511E-19 -0.35718E-18 -0.73343E-20  0.18977E-36  0.73524E-36 -0.73211E-36 -0.10628E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.36375E-39 -0.59073E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     646      129.0000  0.14431E-36  0.34662E-36  0.27263E-20 -0.13613E-19 -0.35637E-18 -0.30514E-20  0.12210E-36  0.75368E-36 -0.62768E-36 -0.10782E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.93004E-39 -0.48598E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     648      129.4000  0.11403E-36  0.36706E-36  0.38635E-20 -0.10455E-19 -0.35600E-18  0.14474E-20  0.52962E-37  0.76471E-36 -0.52099E-36 -0.10830E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.13905E-38 -0.37164E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     650      129.8000  0.82116E-37  0.38440E-36  0.47390E-20 -0.75539E-20 -0.35606E-18  0.59588E-20 -0.17021E-37  0.76856E-36 -0.41312E-36 -0.10772E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.17324E-38 -0.26614E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     652      130.2000  0.48840E-37  0.39809E-36  0.53442E-20 -0.41546E-20 -0.35655E-18  0.10105E-19 -0.87149E-37  0.76502E-36 -0.30514E-36 -0.10606E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.19475E-38 -0.14273E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     654      130.6000  0.14474E-37  0.40804E-36  0.56563E-20 -0.73544E-21 -0.35747E-18  0.13982E-19 -0.15675E-36  0.75390E-36 -0.19817E-36 -0.10330E-35 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.20322E-38 -0.18380E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     656      131.0000 -0.20623E-37  0.41439E-36  0.56849E-20  0.25429E-20 -0.35878E-18  0.17961E-19 -0.22514E-36  0.73518E-36 -0.93310E-37 -0.99445E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.19939E-38  0.10144E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     658      131.4000 -0.56162E-37  0.41698E-36  0.54192E-20  0.56693E-20 -0.36049E-18  0.21863E-19 -0.29162E-36  0.70914E-36  0.83770E-38 -0.94561E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.18296E-38  0.21622E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     660      131.8000 -0.91799E-37  0.41512E-36  0.48850E-20  0.87189E-20 -0.36261E-18  0.25317E-19 -0.35547E-36  0.67554E-36  0.10586E-36 -0.88673E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.15506E-38  0.32852E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     662      132.2000 -0.12714E-36  0.40966E-36  0.40855E-20  0.11598E-19 -0.36508E-18  0.28648E-19 -0.41608E-36  0.63484E-36  0.19807E-36 -0.81816E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.11593E-38  0.43513E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     664      132.6000 -0.16187E-36  0.39984E-36  0.30370E-20  0.14512E-19 -0.36790E-18  0.31692E-19 -0.47276E-36  0.58788E-36  0.28400E-36 -0.74083E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.65739E-39  0.54350E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     666      133.0000 -0.19560E-36  0.38609E-36  0.17560E-20  0.17282E-19 -0.37101E-18  0.34419E-19 -0.52496E-36  0.53461E-36  0.36272E-36 -0.65518E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.56645E-40  0.64723E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     668      133.4000 -0.22803E-36  0.36833E-36  0.24272E-21  0.19820E-19 -0.37440E-18  0.36738E-19 -0.57214E-36  0.47557E-36  0.43342E-36 -0.56200E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.63725E-39  0.74294E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     670      133.8000 -0.25879E-36  0.34687E-36 -0.14753E-20  0.21972E-19 -0.37804E-18  0.38726E-19 -0.61371E-36  0.41176E-36  0.49533E-36 -0.46191E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14086E-38  0.82489E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     672      134.2000 -0.28758E-36  0.32205E-36 -0.33956E-20  0.24183E-19 -0.38191E-18  0.40650E-19 -0.64934E-36  0.34247E-36  0.54762E-36 -0.35655E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22798E-38  0.90975E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     674      134.6000 -0.31412E-36  0.29307E-36 -0.54910E-20  0.26198E-19 -0.38596E-18  0.42179E-19 -0.67851E-36  0.26950E-36  0.58973E-36 -0.24650E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.32243E-38  0.98799E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     676      135.0000 -0.33801E-36  0.26147E-36 -0.77367E-20  0.28041E-19 -0.39017E-18  0.43408E-19 -0.70091E-36  0.19298E-36  0.62109E-36 -0.13305E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.42358E-38  0.10605E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     678      135.4000 -0.35909E-36  0.22661E-36 -0.10131E-19  0.29269E-19 -0.39449E-18  0.44066E-19 -0.71623E-36  0.11398E-36  0.64135E-36 -0.16913E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.52865E-38  0.11100E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     680      135.8000 -0.37710E-36  0.18898E-36 -0.12642E-19  0.30357E-19 -0.39890E-18  0.44354E-19 -0.72431E-36  0.32548E-37  0.65018E-36  0.10062E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.63896E-38  0.11549E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     682      136.2000 -0.39181E-36  0.14895E-36 -0.15252E-19  0.31210E-19 -0.40332E-18  0.44050E-19 -0.72493E-36 -0.49726E-37  0.64736E-36  0.21799E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.75262E-38  0.11916E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     684      136.6000 -0.40304E-36  0.10677E-36 -0.17919E-19  0.31460E-19 -0.40770E-18  0.43111E-19 -0.71797E-36 -0.13201E-36  0.63283E-36  0.33415E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.86619E-38  0.12054E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     686      137.0000 -0.41064E-36  0.62683E-37 -0.20618E-19  0.31273E-19 -0.41203E-18  0.42106E-19 -0.70352E-36 -0.21406E-36  0.60665E-36  0.44856E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.98119E-38  0.12017E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     688      137.4000 -0.41434E-36  0.17717E-37 -0.23325E-19  0.31011E-19 -0.41628E-18  0.40591E-19 -0.68160E-36 -0.29469E-36  0.56891E-36  0.55937E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10968E-37  0.11963E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     690      137.8000 -0.41419E-36 -0.28143E-37 -0.26024E-19  0.30741E-19 -0.42038E-18  0.38696E-19 -0.65243E-36 -0.37336E-36  0.51988E-36  0.66559E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12130E-37  0.11916E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     692      138.2000 -0.41010E-36 -0.74327E-37 -0.28659E-19  0.30189E-19 -0.42429E-18  0.36235E-19 -0.61617E-36 -0.44887E-36  0.46001E-36  0.76605E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13254E-37  0.11770E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     694      138.6000 -0.40209E-36 -0.12052E-36 -0.31238E-19  0.29276E-19 -0.42797E-18  0.33521E-19 -0.57318E-36 -0.52094E-36  0.38978E-36  0.85989E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14350E-37  0.11482E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     696      139.0000 -0.39018E-36 -0.16583E-36 -0.33752E-19  0.28033E-19 -0.43137E-18  0.30466E-19 -0.52376E-36 -0.58873E-36  0.30975E-36  0.94562E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15414E-37  0.11065E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     698      139.4000 -0.37448E-36 -0.21029E-36 -0.36181E-19  0.26769E-19 -0.43447E-18  0.26883E-19 -0.46838E-36 -0.65122E-36  0.22071E-36  0.10228E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16439E-37  0.10658E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     700      139.8000 -0.35500E-36 -0.25373E-36 -0.38460E-19  0.24923E-19 -0.43723E-18  0.23214E-19 -0.40749E-36 -0.70819E-36  0.12343E-36  0.10904E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17394E-37  0.10004E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     702      140.2000 -0.33188E-36 -0.29518E-36 -0.40590E-19  0.22810E-19 -0.43960E-18  0.19093E-19 -0.34159E-36 -0.75813E-36  0.18879E-37  0.11474E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18279E-37  0.92524E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     704      140.6000 -0.30531E-36 -0.33414E-36 -0.42570E-19  0.20621E-19 -0.44158E-18  0.14662E-19 -0.27137E-36 -0.80137E-36 -0.91998E-37  0.11933E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19100E-37  0.84818E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     706      141.0000 -0.27558E-36 -0.37060E-36 -0.44370E-19  0.18399E-19 -0.44313E-18  0.10286E-19 -0.19747E-36 -0.83746E-36 -0.20816E-36  0.12275E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19851E-37  0.76967E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     708      141.4000 -0.24283E-36 -0.40440E-36 -0.45956E-19  0.15699E-19 -0.44424E-18  0.58993E-20 -0.12060E-36 -0.86555E-36 -0.32845E-36  0.12496E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20508E-37  0.67029E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     710      141.8000 -0.20735E-36 -0.43445E-36 -0.47329E-19  0.12844E-19 -0.44491E-18  0.13265E-20 -0.41450E-37 -0.88504E-36 -0.45166E-36  0.12594E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21074E-37  0.56516E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     712      142.2000 -0.16944E-36 -0.46043E-36 -0.48478E-19  0.10286E-19 -0.44513E-18 -0.33129E-20  0.39186E-37 -0.89632E-36 -0.57658E-36  0.12564E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21545E-37  0.47391E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
