#   istep time (au) dipole-x  dipole-y  dipole-z 
   15384     3076.6000     -0.3710179813E+01      0.1118012194E-03      0.1283317469E-03
   15386     3077.0000     -0.3710179825E+01      0.1115365038E-03      0.1283104917E-03
   15388     3077.4000     -0.3710179840E+01      0.1111845624E-03      0.1282842970E-03
   15390     3077.8000     -0.3710179856E+01      0.1107490586E-03      0.1282534459E-03
   15392     3078.2000     -0.3710179873E+01      0.1102345594E-03      0.1282182718E-03
   15394     3078.6000     -0.3710179892E+01      0.1096464889E-03      0.1281791550E-03
   15396     3079.0000     -0.3710179912E+01      0.1089910705E-03      0.1281365187E-03
   15398     3079.4000     -0.3710179934E+01      0.1082752617E-03      0.1280908242E-03
   15400     3079.8000     -0.3710179955E+01      0.1075066805E-03      0.1280425661E-03
   15402     3080.2000     -0.3710179977E+01      0.1066935243E-03      0.1279922668E-03
   15404     3080.6000     -0.3710180000E+01      0.1058444831E-03      0.1279404711E-03
   15406     3081.0000     -0.3710180022E+01      0.1049686464E-03      0.1278877400E-03
   15408     3081.4000     -0.3710180045E+01      0.1040754062E-03      0.1278346449E-03
   15410     3081.8000     -0.3710180066E+01      0.1031743566E-03      0.1277817613E-03
   15412     3082.2000     -0.3710180087E+01      0.1022751908E-03      0.1277296624E-03
   15414     3082.6000     -0.3710180107E+01      0.1013875966E-03      0.1276789133E-03
   15416     3083.0000     -0.3710180126E+01      0.1005211528E-03      0.1276300644E-03
   15418     3083.4000     -0.3710180144E+01      0.9968522494E-04      0.1275836460E-03
   15420     3083.8000     -0.3710180159E+01      0.9888886494E-04      0.1275401618E-03
   15422     3084.2000     -0.3710180174E+01      0.9814071254E-04      0.1275000842E-03
   15424     3084.6000     -0.3710180186E+01      0.9744890174E-04      0.1274638486E-03
   15426     3085.0000     -0.3710180196E+01      0.9682097225E-04      0.1274318489E-03
   15428     3085.4000     -0.3710180204E+01      0.9626378721E-04      0.1274044334E-03
   15430     3085.8000     -0.3710180210E+01      0.9578345813E-04      0.1273819004E-03
   15432     3086.2000     -0.3710180214E+01      0.9538527766E-04      0.1273644956E-03
   15434     3086.6000     -0.3710180215E+01      0.9507366118E-04      0.1273524093E-03
   15436     3087.0000     -0.3710180214E+01      0.9485209763E-04      0.1273457738E-03
   15438     3087.4000     -0.3710180211E+01      0.9472311036E-04      0.1273446626E-03
   15440     3087.8000     -0.3710180206E+01      0.9468822817E-04      0.1273490893E-03
   15442     3088.2000     -0.3710180198E+01      0.9474796715E-04      0.1273590072E-03
   15444     3088.6000     -0.3710180188E+01      0.9490182336E-04      0.1273743103E-03
   15446     3089.0000     -0.3710180176E+01      0.9514827647E-04      0.1273948340E-03
   15448     3089.4000     -0.3710180162E+01      0.9548480444E-04      0.1274203570E-03
   15450     3089.8000     -0.3710180146E+01      0.9590790898E-04      0.1274506039E-03
   15452     3090.2000     -0.3710180129E+01      0.9641315162E-04      0.1274852477E-03
   15454     3090.6000     -0.3710180110E+01      0.9699520002E-04      0.1275239139E-03
   15456     3091.0000     -0.3710180091E+01      0.9764788398E-04      0.1275661840E-03
   15458     3091.4000     -0.3710180070E+01      0.9836426062E-04      0.1276116005E-03
   15460     3091.8000     -0.3710180048E+01      0.9913668808E-04      0.1276596715E-03
   15462     3092.2000     -0.3710180026E+01      0.9995690681E-04      0.1277098762E-03
   15464     3092.6000     -0.3710180004E+01      0.1008161278E-03      0.1277616706E-03
   15466     3093.0000     -0.3710179981E+01      0.1017051265E-03      0.1278144931E-03
   15468     3093.4000     -0.3710179959E+01      0.1026143422E-03      0.1278677710E-03
   15470     3093.8000     -0.3710179938E+01      0.1035339802E-03      0.1279209263E-03
   15472     3094.2000     -0.3710179917E+01      0.1044541177E-03      0.1279733824E-03
   15474     3094.6000     -0.3710179896E+01      0.1053648108E-03      0.1280245698E-03
   15476     3095.0000     -0.3710179877E+01      0.1062562022E-03      0.1280739329E-03
   15478     3095.4000     -0.3710179860E+01      0.1071186275E-03      0.1281209355E-03
   15480     3095.8000     -0.3710179843E+01      0.1079427206E-03      0.1281650668E-03
   15482     3096.2000     -0.3710179829E+01      0.1087195153E-03      0.1282058472E-03
   15484     3096.6000     -0.3710179816E+01      0.1094405431E-03      0.1282428331E-03
   15486     3097.0000     -0.3710179806E+01      0.1100979256E-03      0.1282756218E-03
   15488     3097.4000     -0.3710179797E+01      0.1106844610E-03      0.1283038563E-03
   15490     3097.8000     -0.3710179791E+01      0.1111937029E-03      0.1283272286E-03
   15492     3098.2000     -0.3710179787E+01      0.1116200317E-03      0.1283454833E-03
   15494     3098.6000     -0.3710179785E+01      0.1119587168E-03      0.1283584206E-03
   15496     3099.0000     -0.3710179785E+01      0.1122059692E-03      0.1283658982E-03
   15498     3099.4000     -0.3710179788E+01      0.1123589840E-03      0.1283678328E-03
   15500     3099.8000     -0.3710179793E+01      0.1124159727E-03      0.1283642015E-03
   15502     3100.2000     -0.3710179800E+01      0.1123761844E-03      0.1283550414E-03
   15504     3100.6000     -0.3710179810E+01      0.1122399149E-03      0.1283404499E-03
   15506     3101.0000     -0.3710179821E+01      0.1120085060E-03      0.1283205831E-03
   15508     3101.4000     -0.3710179835E+01      0.1116843323E-03      0.1282956546E-03
   15510     3101.8000     -0.3710179850E+01      0.1112707772E-03      0.1282659328E-03
   15512     3102.2000     -0.3710179867E+01      0.1107721976E-03      0.1282317384E-03
   15514     3102.6000     -0.3710179885E+01      0.1101938787E-03      0.1281934407E-03
   15516     3103.0000     -0.3710179904E+01      0.1095419777E-03      0.1281514537E-03
   15518     3103.4000     -0.3710179925E+01      0.1088234585E-03      0.1281062316E-03
   15520     3103.8000     -0.3710179946E+01      0.1080460175E-03      0.1280582638E-03
   15522     3104.2000     -0.3710179968E+01      0.1072180013E-03      0.1280080702E-03
   15524     3104.6000     -0.3710179990E+01      0.1063483169E-03      0.1279561945E-03
   15526     3105.0000     -0.3710180012E+01      0.1054463361E-03      0.1279031994E-03
   15528     3105.4000     -0.3710180034E+01      0.1045217944E-03      0.1278496598E-03
   15530     3105.8000     -0.3710180056E+01      0.1035846857E-03      0.1277961568E-03
   15532     3106.2000     -0.3710180077E+01      0.1026451546E-03      0.1277432716E-03
   15534     3106.6000     -0.3710180097E+01      0.1017133861E-03      0.1276915787E-03
   15536     3107.0000     -0.3710180116E+01      0.1007994951E-03      0.1276416402E-03
   15538     3107.4000     -0.3710180134E+01      0.9991341657E-04      0.1275939992E-03
   15540     3107.8000     -0.3710180150E+01      0.9906479728E-04      0.1275491744E-03
   15542     3108.2000     -0.3710180165E+01      0.9826289047E-04      0.1275076540E-03
   15544     3108.6000     -0.3710180178E+01      0.9751645485E-04      0.1274698904E-03
   15546     3109.0000     -0.3710180189E+01      0.9683365861E-04      0.1274362958E-03
   15548     3109.4000     -0.3710180198E+01      0.9622198980E-04      0.1274072370E-03
   15550     3109.8000     -0.3710180204E+01      0.9568817398E-04      0.1273830319E-03
   15552     3110.2000     -0.3710180209E+01      0.9523809992E-04      0.1273639456E-03
   15554     3110.6000     -0.3710180211E+01      0.9487675444E-04      0.1273501878E-03
   15556     3111.0000     -0.3710180211E+01      0.9460816686E-04      0.1273419107E-03
   15558     3111.4000     -0.3710180209E+01      0.9443536382E-04      0.1273392064E-03
   15560     3111.8000     -0.3710180204E+01      0.9436033494E-04      0.1273421071E-03
   15562     3112.2000     -0.3710180197E+01      0.9438400973E-04      0.1273505836E-03
   15564     3112.6000     -0.3710180188E+01      0.9450624596E-04      0.1273645465E-03
   15566     3113.0000     -0.3710180177E+01      0.9472582977E-04      0.1273838464E-03
   15568     3113.4000     -0.3710180164E+01      0.9504048736E-04      0.1274082759E-03
   15570     3113.8000     -0.3710180149E+01      0.9544690830E-04      0.1274375719E-03
   15572     3114.2000     -0.3710180132E+01      0.9594078015E-04      0.1274714182E-03
   15574     3114.6000     -0.3710180114E+01      0.9651683405E-04      0.1275094489E-03
   15576     3115.0000     -0.3710180095E+01      0.9716890077E-04      0.1275512525E-03
   15578     3115.4000     -0.3710180075E+01      0.9788997676E-04      0.1275963764E-03
   15580     3115.8000     -0.3710180054E+01      0.9867229921E-04      0.1276443316E-03
   15582     3116.2000     -0.3710180032E+01      0.9950742969E-04      0.1276945981E-03
   15584     3116.6000     -0.3710180010E+01      0.1003863451E-03      0.1277466306E-03
   15586     3117.0000     -0.3710179988E+01      0.1012995354E-03      0.1277998643E-03
   15588     3117.4000     -0.3710179966E+01      0.1022371063E-03      0.1278537213E-03
   15590     3117.8000     -0.3710179945E+01      0.1031888867E-03      0.1279076163E-03
   15592     3118.2000     -0.3710179924E+01      0.1041445395E-03      0.1279609636E-03
   15594     3118.6000     -0.3710179903E+01      0.1050936736E-03      0.1280131830E-03
   15596     3119.0000     -0.3710179884E+01      0.1060259571E-03      0.1280637066E-03
   15598     3119.4000     -0.3710179866E+01      0.1069312307E-03      0.1281119844E-03
   15600     3119.8000     -0.3710179850E+01      0.1077996175E-03      0.1281574904E-03
   15602     3120.2000     -0.3710179835E+01      0.1086216323E-03      0.1281997290E-03
   15604     3120.6000     -0.3710179822E+01      0.1093882844E-03      0.1282382393E-03
   15606     3121.0000     -0.3710179811E+01      0.1100911770E-03      0.1282726010E-03
   15608     3121.4000     -0.3710179802E+01      0.1107225992E-03      0.1283024388E-03
   15610     3121.8000     -0.3710179795E+01      0.1112756107E-03      0.1283274259E-03
   15612     3122.2000     -0.3710179790E+01      0.1117441187E-03      0.1283472886E-03
   15614     3122.6000     -0.3710179788E+01      0.1121229452E-03      0.1283618083E-03
   15616     3123.0000     -0.3710179788E+01      0.1124078844E-03      0.1283708246E-03
   15618     3123.4000     -0.3710179790E+01      0.1125957498E-03      0.1283742367E-03
   15620     3123.8000     -0.3710179795E+01      0.1126844101E-03      0.1283720047E-03
   15622     3124.2000     -0.3710179801E+01      0.1126728135E-03      0.1283641501E-03
   15624     3124.6000     -0.3710179810E+01      0.1125610001E-03      0.1283507553E-03
   15626     3125.0000     -0.3710179821E+01      0.1123501030E-03      0.1283319631E-03
   15628     3125.4000     -0.3710179834E+01      0.1120423369E-03      0.1283079750E-03
   15630     3125.8000     -0.3710179849E+01      0.1116409748E-03      0.1282790492E-03
   15632     3126.2000     -0.3710179865E+01      0.1111503134E-03      0.1282454974E-03
   15634     3126.6000     -0.3710179883E+01      0.1105756274E-03      0.1282076821E-03
   15636     3127.0000     -0.3710179902E+01      0.1099231126E-03      0.1281660122E-03
   15638     3127.4000     -0.3710179922E+01      0.1091998191E-03      0.1281209388E-03
   15640     3127.8000     -0.3710179942E+01      0.1084135754E-03      0.1280729502E-03
   15642     3128.2000     -0.3710179964E+01      0.1075729032E-03      0.1280225668E-03
   15644     3128.6000     -0.3710179986E+01      0.1066869251E-03      0.1279703352E-03
   15646     3129.0000     -0.3710180008E+01      0.1057652655E-03      0.1279168225E-03
   15648     3129.4000     -0.3710180030E+01      0.1048179460E-03      0.1278626101E-03
   15650     3129.8000     -0.3710180052E+01      0.1038552761E-03      0.1278082875E-03
   15652     3130.2000     -0.3710180073E+01      0.1028877409E-03      0.1277544454E-03
   15654     3130.6000     -0.3710180093E+01      0.1019258863E-03      0.1277016700E-03
   15656     3131.0000     -0.3710180112E+01      0.1009802047E-03      0.1276505360E-03
   15658     3131.4000     -0.3710180130E+01      0.1000610193E-03      0.1276016008E-03
   15660     3131.8000     -0.3710180147E+01      0.9917837168E-04      0.1275553980E-03
   15662     3132.2000     -0.3710180162E+01      0.9834191187E-04      0.1275124321E-03
   15664     3132.6000     -0.3710180175E+01      0.9756079234E-04      0.1274731723E-03
   15666     3133.0000     -0.3710180187E+01      0.9684356771E-04      0.1274380481E-03
   15668     3133.4000     -0.3710180196E+01      0.9619810079E-04      0.1274074441E-03
   15670     3133.8000     -0.3710180203E+01      0.9563147611E-04      0.1273816958E-03
   15672     3134.2000     -0.3710180208E+01      0.9514992192E-04      0.1273610863E-03
   15674     3134.6000     -0.3710180211E+01      0.9475874149E-04      0.1273458428E-03
   15676     3135.0000     -0.3710180211E+01      0.9446225450E-04      0.1273361342E-03
   15678     3135.4000     -0.3710180209E+01      0.9426374912E-04      0.1273320694E-03
   15680     3135.8000     -0.3710180205E+01      0.9416544539E-04      0.1273336957E-03
   15682     3136.2000     -0.3710180198E+01      0.9416847022E-04      0.1273409986E-03
   15684     3136.6000     -0.3710180190E+01      0.9427284438E-04      0.1273539018E-03
   15686     3137.0000     -0.3710180179E+01      0.9447748159E-04      0.1273722679E-03
   15688     3137.4000     -0.3710180166E+01      0.9478019967E-04      0.1273959001E-03
   15690     3137.8000     -0.3710180152E+01      0.9517774376E-04      0.1274245440E-03
   15692     3138.2000     -0.3710180135E+01      0.9566582130E-04      0.1274578906E-03
   15694     3138.6000     -0.3710180118E+01      0.9623914836E-04      0.1274955795E-03
   15696     3139.0000     -0.3710180099E+01      0.9689150685E-04      0.1275372028E-03
   15698     3139.4000     -0.3710180078E+01      0.9761581206E-04      0.1275823095E-03
   15700     3139.8000     -0.3710180057E+01      0.9840418966E-04      0.1276304106E-03
   15702     3140.2000     -0.3710180036E+01      0.9924806140E-04      0.1276809841E-03
   15704     3140.6000     -0.3710180014E+01      0.1001382386E-03      0.1277334809E-03
   15706     3141.0000     -0.3710179992E+01      0.1010650225E-03      0.1277873306E-03
   15708     3141.4000     -0.3710179969E+01      0.1020183099E-03      0.1278419477E-03
   15710     3141.8000     -0.3710179948E+01      0.1029877035E-03      0.1278967382E-03
   15712     3142.2000     -0.3710179926E+01      0.1039626258E-03      0.1279511057E-03
   15714     3142.6000     -0.3710179906E+01      0.1049324346E-03      0.1280044583E-03
