 # step  time  dipole(x) dipole(y) dipole(z)
   12656     2531.00     0.1569309494E-002     0.4998924249E+001     0.7808580653E-003     0.9776999733E+001
   12658     2531.40     0.1581445524E-002     0.5016624346E+001     0.7905236818E-003     0.9816686534E+001
   12660     2531.80     0.1577088074E-002     0.4980093427E+001     0.7919767762E-003     0.9750291720E+001
   12662     2532.20     0.1556323395E-002     0.4889710463E+001     0.7852377752E-003     0.9578532770E+001
   12664     2532.60     0.1519411296E-002     0.4746436671E+001     0.7704134664E-003     0.9303265755E+001
   12666     2533.00     0.1466782146E-002     0.4551805301E+001     0.7476956537E-003     0.8927465282E+001
   12668     2533.40     0.1399032060E-002     0.4307905233E+001     0.7173589087E-003     0.8455192344E+001
   12670     2533.80     0.1316916322E-002     0.4017358571E+001     0.6797574411E-003     0.7891550445E+001
   12672     2534.20     0.1221341109E-002     0.3683292461E+001     0.6353211252E-003     0.7242630442E+001
   12674     2534.60     0.1113353603E-002     0.3309305440E+001     0.5845507236E-003     0.6515444729E+001
   12676     2535.00     0.9941306139E-003     0.2899428686E+001     0.5280123637E-003     0.5717851462E+001
   12678     2535.40     0.8649658207E-003     0.2458082570E+001     0.4663313232E-003     0.4858469635E+001
   12680     2535.80     0.7272557762E-003     0.1990028998E+001     0.4001851965E-003     0.3946585948E+001
   12682     2536.20     0.5824848252E-003     0.1500320039E+001     0.3302965121E-003     0.2992054448E+001
   12684     2536.60     0.4322090981E-003     0.9942434020E+000     0.2574248852E-003     0.2005190045E+001
   12686     2537.00     0.2780397541E-003     0.4772653523E+000     0.1823587863E-003     0.9966570484E+000
   12688     2537.40     0.1216256529E-003    -0.4502832276E-001     0.1059070187E-003    -0.2264607831E-001
   12690     2537.80    -0.3536435667E-004    -0.5669926579E+000     0.2888999381E-004    -0.1041704486E+001
   12692     2538.20    -0.1912593425E-003    -0.1082984512E+001    -0.4786909907E-004    -0.2049505969E+001
   12694     2538.60    -0.3444041943E-003    -0.1587423570E+001    -0.1235531351E-003    -0.3035159969E+001
   12696     2539.00    -0.4931773373E-003    -0.2074852683E+001    -0.1973598123E-003    -0.3988015257E+001
   12698     2539.40    -0.6360080637E-003    -0.2539996899E+001    -0.2685102314E-003    -0.4897775037E+001
   12700     2539.80    -0.7713932942E-003    -0.2977820540E+001    -0.3362572062E-003    -0.5754608212E+001
   12702     2540.20    -0.8979135926E-003    -0.3383581711E+001    -0.3998932139E-003    -0.6549255626E+001
   12704     2540.60    -0.1014248258E-002    -0.3752883651E+001    -0.4587579005E-003    -0.7273130114E+001
   12706     2541.00    -0.1119189337E-002    -0.4081722367E+001    -0.5122450621E-003    -0.7918409307E+001
   12708     2541.40    -0.1211654400E-002    -0.4366530044E+001    -0.5598090252E-003    -0.8478120152E+001
   12710     2541.80    -0.1290697952E-002    -0.4604213745E+001    -0.6009703606E-003    -0.8946214271E+001
   12712     2542.20    -0.1355521353E-002    -0.4792188995E+001    -0.6353208677E-003    -0.9317633320E+001
   12714     2542.60    -0.1405481137E-002    -0.4928407880E+001    -0.6625277785E-003    -0.9588363650E+001
   12716     2543.00    -0.1440095652E-002    -0.5011381352E+001    -0.6823371354E-003    -0.9755479681E+001
   12718     2543.40    -0.1459049942E-002    -0.5040195503E+001    -0.6945763085E-003    -0.9817175513E+001
   12720     2543.80    -0.1462198824E-002    -0.5014521624E+001    -0.6991556258E-003    -0.9772784447E+001
   12722     2544.20    -0.1449568128E-002    -0.4934619944E+001    -0.6960691006E-003    -0.9622786183E+001
   12724     2544.60    -0.1421354087E-002    -0.4801337003E+001    -0.6853942484E-003    -0.9368801640E+001
   12726     2545.00    -0.1377920882E-002    -0.4616096687E+001    -0.6672909986E-003    -0.9013575441E+001
   12728     2545.40    -0.1319796388E-002    -0.4380885020E+001    -0.6419997114E-003    -0.8560946250E+001
   12730     2545.80    -0.1247666135E-002    -0.4098228872E+001    -0.6098383257E-003    -0.8015805293E+001
   12732     2546.20    -0.1162365588E-002    -0.3771168818E+001    -0.5711986680E-003    -0.7384043503E+001
   12734     2546.60    -0.1064870804E-002    -0.3403226432E+001    -0.5265419644E-003    -0.6672487858E+001
   12736     2547.00    -0.9562875856E-003    -0.2998366375E+001    -0.4763936055E-003    -0.5888827609E+001
   12738     2547.40    -0.8378392343E-003    -0.2560953677E+001    -0.4213372230E-003    -0.5041531190E+001
   12740     2547.80    -0.7108530547E-003    -0.2095706682E+001    -0.3620081414E-003    -0.4139754701E+001
   12742     2548.20    -0.5767457428E-003    -0.1607646153E+001    -0.2990862792E-003    -0.3193242968E+001
   12744     2548.60    -0.4370078257E-003    -0.1102041104E+001    -0.2332885762E-003    -0.2212224238E+001
   12746     2549.00    -0.2931873185E-003    -0.5843519127E+000    -0.1653610300E-003    -0.1207299650E+001
   12748     2549.40    -0.1468727782E-003    -0.6017136534E-001    -0.9607043021E-004    -0.1893286737E+000
   12750     2549.80     0.3240619945E-006     0.4648357618E+000    -0.2619587934E-004     0.8306882360E+000
   12752     2550.20     0.1467858889E-003     0.9849939118E+000     0.4347980576E-004     0.1841728517E+001
   12754     2550.60     0.2909074446E-003     0.1494678095E+001     0.1121787185E-003     0.2832866611E+001
   12756     2551.00     0.4311130102E-003     0.1988374709E+001     0.1791364186E-003     0.3793392026E+001
   12758     2551.40     0.5658735468E-003     0.2460741174E+001     0.2436103269E-003     0.4712925081E+001
   12760     2551.80     0.6937233092E-003     0.2906663741E+001     0.3048878662E-003     0.5581529068E+001
   12762     2552.20     0.8132757512E-003     0.3321312843E+001     0.3622942612E-003     0.6389817630E+001
   12764     2552.60     0.9232385504E-003     0.3700195390E+001     0.4151999104E-003     0.7129056195E+001
   12766     2553.00     0.1022427590E-002     0.4039203449E+001     0.4630272515E-003     0.7791256363E+001
   12768     2553.40     0.1109779746E-002     0.4334658774E+001     0.5052570455E-003     0.8369262230E+001
   12770     2553.80     0.1184364342E-002     0.4583352701E+001     0.5414340098E-003     0.8856827718E+001
   12772     2554.20     0.1245393144E-002     0.4782580993E+001     0.5711717410E-003     0.9248684070E+001
   12774     2554.60     0.1292228799E-002     0.4930173228E+001     0.5941568734E-003     0.9540596786E+001
   12776     2555.00     0.1324391607E-002     0.5024516437E+001     0.6101524273E-003     0.9729411384E+001
   12778     2555.40     0.1341564575E-002     0.5064572722E+001     0.6190003130E-003     0.9813087484E+001
   12780     2555.80     0.1343596681E-002     0.5049890663E+001     0.6206229617E-003     0.9790720862E+001
   12782     2556.20     0.1330504326E-002     0.4980610385E+001     0.6150240671E-003     0.9662553216E+001
   12784     2556.60     0.1302470952E-002     0.4857462245E+001     0.6022884307E-003     0.9429969559E+001
   12786     2557.00     0.1259844836E-002     0.4681759124E+001     0.5825809107E-003     0.9095483250E+001
   12788     2557.40     0.1203135077E-002     0.4455382429E+001     0.5561444895E-003     0.8662708831E+001
   12790     2557.80     0.1133005832E-002     0.4180761945E+001     0.5232974794E-003     0.8136322975E+001
   12792     2558.20     0.1050268855E-002     0.3860849751E+001     0.4844298985E-003     0.7522013941E+001
   12794     2558.60     0.9558744239E-003     0.3499088481E+001     0.4399990561E-003     0.6826420108E+001
   12796     2559.00     0.8509007590E-003     0.3099374276E+001     0.3905243981E-003     0.6057058241E+001
   12798     2559.40     0.7365420415E-003     0.2666014818E+001     0.3365816669E-003     0.5222242260E+001
   12800     2559.80     0.6140951707E-003     0.2203682908E+001     0.2787964426E-003     0.4330993398E+001
   12802     2560.20     0.4849453996E-003     0.1717366076E+001     0.2178371342E-003     0.3392942719E+001
   12804     2560.60     0.3505510090E-003     0.1212312776E+001     0.1544075009E-003     0.2418227037E+001
   12806     2561.00     0.2124271863E-003     0.6939757436E+000     0.8923878213E-004     0.1417379378E+001
   12808     2561.40     0.7212928541E-004     0.1679531283E+000     0.2308152661E-004     0.4012151561E+000
   12810     2561.80    -0.6876434844E-004    -0.3600719700E+000    -0.4330279253E-004    -0.6192846990E+000
   12812     2562.20    -0.2086698021E-003    -0.8843928969E+000    -0.1091502828E-003    -0.1633092406E+001
   12814     2562.60    -0.3460150755E-003    -0.1399341116E+001    -0.1737031647E-003    -0.2629252500E+001
   12816     2563.00    -0.4792574285E-003    -0.1899347492E+001    -0.2362182368E-003    -0.3597000223E+001
   12818     2563.40    -0.6069004052E-003    -0.2379002514E+001    -0.2959751818E-003    -0.4525877844E+001
   12820     2563.80    -0.7275103485E-003    -0.2833114816E+001    -0.3522846202E-003    -0.5405847677E+001
   12822     2564.20    -0.8397322249E-003    -0.3256767363E+001    -0.4044958249E-003    -0.6227400544E+001
   12824     2564.60    -0.9423045859E-003    -0.3645370681E+001    -0.4520040098E-003    -0.6981658533E+001
   12826     2565.00    -0.1034073503E-002    -0.3994712572E+001    -0.4942571139E-003    -0.7660470943E+001
   12828     2565.40    -0.1114005324E-002    -0.4301003765E+001    -0.5307620048E-003    -0.8256502352E+001
   12830     2565.80    -0.1181198109E-002    -0.4560919008E+001    -0.5610900330E-003    -0.8763311895E+001
   12832     2566.20    -0.1234891622E-002    -0.4771633162E+001    -0.5848818767E-003    -0.9175422857E+001
   12834     2566.60    -0.1274475772E-002    -0.4930851902E+001    -0.6018516221E-003    -0.9488381862E+001
   12836     2567.00    -0.1299497402E-002    -0.5036836686E+001    -0.6117900345E-003    -0.9698806997E+001
   12838     2567.40    -0.1309665359E-002    -0.5088423729E+001    -0.6145669835E-003    -0.9804424353E+001
   12840     2567.80    -0.1304853789E-002    -0.5085036772E+001    -0.6101329952E-003    -0.9804092602E+001
   12842     2568.20    -0.1285103613E-002    -0.5026693502E+001    -0.5985199130E-003    -0.9697815330E+001
   12844     2568.60    -0.1250622173E-002    -0.4914005560E+001    -0.5798406598E-003    -0.9486740995E+001
   12846     2569.00    -0.1201781053E-002    -0.4748172120E+001    -0.5542881032E-003    -0.9173150521E+001
   12848     2569.40    -0.1139112093E-002    -0.4530967127E+001    -0.5221330344E-003    -0.8760432645E+001
   12850     2569.80    -0.1063301636E-002    -0.4264720315E+001    -0.4837212841E-003    -0.8253047304E+001
   12852     2570.20    -0.9751830816E-003    -0.3952292207E+001    -0.4394700040E-003    -0.7656477431E+001
   12854     2570.60    -0.8757278148E-003    -0.3597043375E+001    -0.3898631552E-003    -0.6977169714E+001
   12856     2571.00    -0.7660346133E-003    -0.3202798290E+001    -0.3354462525E-003    -0.6222464923E+001
   12858     2571.40    -0.6473176492E-003    -0.2773804134E+001    -0.2768204199E-003    -0.5400518591E+001
   12860     2571.80    -0.5208932117E-003    -0.2314685046E+001    -0.2146358232E-003    -0.4520212880E+001
   12862     2572.20    -0.3881652981E-003    -0.1830392264E+001    -0.1495845505E-003    -0.3591060598E+001
   12864     2572.60    -0.2506102289E-003    -0.1326150727E+001    -0.8239301796E-004    -0.2623102400E+001
   12866     2573.00    -0.1097604530E-003    -0.8074026977E+000    -0.1381398337E-004    -0.1626798289E+001
   12868     2573.40     0.3281227794E-004    -0.2797490149E+000     0.5538174467E-004    -0.6129145821E+000
   12870     2573.80     0.1755141858E-003     0.2511113802E+000     0.1244138124E-003     0.4075924362E+000
   12872     2574.20     0.3167470019E-003     0.7794430024E+000     0.1925009478E-003     0.1423694907E+001
   12874     2574.60     0.4549255724E-003     0.1299535794E+001     0.2588696146E-003     0.2424412568E+001
   12876     2575.00     0.5884953416E-003     0.1805766841E+001     0.3227625986E-003     0.3398931409E+001
   12878     2575.40     0.7159495204E-003     0.2292661170E+001     0.3834474321E-003     0.4336720532E+001
   12880     2575.80     0.8358457533E-003     0.2754950961E+001     0.4402245636E-003     0.5227645948E+001
   12882     2576.20     0.9468221019E-003     0.3187632544E+001     0.4924351842E-003     0.6062080090E+001
   12884     2576.60     0.1047612168E-002     0.3586020560E+001     0.5394686221E-003     0.6831005851E+001
   12886     2577.00     0.1137059192E-002     0.3945798698E+001     0.5807692267E-003     0.7526114024E+001
   12888     2577.40     0.1214128970E-002     0.4263066457E+001     0.6158426626E-003     0.8139893091E+001
   12890     2577.80     0.1277921452E-002     0.4534381434E+001     0.6442615475E-003     0.8665710400E+001
   12892     2578.20     0.1327680884E-002     0.4756796673E+001     0.6656703674E-003     0.9097883835E+001
   12894     2578.60     0.1362804389E-002     0.4927892671E+001     0.6797896171E-003     0.9431743221E+001
   12896     2579.00     0.1382848896E-002     0.5045803695E+001     0.6864191181E-003     0.9663680787E+001
   12898     2579.40     0.1387536322E-002     0.5109238121E+001     0.6854404755E-003     0.9791190157E+001
   12900     2579.80     0.1376756968E-002     0.5117492579E+001     0.6768186474E-003     0.9812893433E+001
   12902     2580.20     0.1350571082E-002     0.5070459740E+001     0.6606026059E-003     0.9728556083E+001
   12904     2580.60     0.1309208558E-002     0.4968629668E+001     0.6369250818E-003     0.9539089478E+001
   12906     2581.00     0.1253066798E-002     0.4813084718E+001     0.6060013948E-003     0.9246541043E+001
   12908     2581.40     0.1182706733E-002     0.4605488023E+001     0.5681273779E-003     0.8854072130E+001
   12910     2581.80     0.1098847051E-002     0.4348065713E+001     0.5236764191E-003     0.8365923859E+001
   12912     2582.20     0.1002356707E-002     0.4043583035E+001     0.4730956496E-003     0.7787371284E+001
   12914     2582.60     0.8942457690E-003     0.3695314642E+001     0.4169013183E-003     0.7124666391E+001
   12916     2583.00     0.7756547187E-003     0.3307009370E+001     0.3556734021E-003     0.6384970539E+001
   12918     2583.40     0.6478423073E-003     0.2882849876E+001     0.2900495077E-003     0.5576277069E+001
   12920     2583.80     0.5121721055E-003     0.2427407576E+001     0.2207181309E-003     0.4707324928E+001
   12922     2584.20     0.3700978858E-003     0.1945593371E+001     0.1484113446E-003     0.3787504236E+001
   12924     2584.60     0.2231479975E-003     0.1442604683E+001     0.7389699410E-004     0.2826754808E+001
   12926     2585.00     0.7290890130E-004     0.9238693818E+000    -0.2029517415E-005     0.1835458747E+001
   12928     2585.40    -0.7899195878E-004     0.3949872041E+000    -0.7855376360E-004     0.8243282523E+000
   12930     2585.80    -0.2309037607E-003    -0.1383307052E+000    -0.1548510595E-003    -0.1957101439E+000
   12932     2586.20    -0.3811701971E-003    -0.6703234736E+000    -0.2300953605E-003    -0.1213633646E+001
   12934     2586.60    -0.5281474625E-003    -0.1195242737E+001    -0.3034682002E-003    -0.2218442314E+001
