# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1218      243.4000  0.90101346E+000  0.43379114E+000  0.11462684E-033  0.23888699E-033 -0.10514732E-018 -0.20566377E-019 -0.30321167E-018 -0.14152933E-018  0.13989170E-019  0.55239827E-020 -0.19442421E-016 -0.10004902E-016
    1219      243.6000  0.90083598E+000  0.43415959E+000  0.78597058E-033  0.20162364E-033 -0.65134445E-019 -0.55980704E-019 -0.29730211E-018 -0.17438340E-018  0.14100973E-019  0.16473460E-020 -0.19527355E-016 -0.98770642E-017
    1220      243.8000  0.90065986E+000  0.43452482E+000  0.92970638E-034  0.33057315E-033 -0.10191883E-018 -0.21417734E-019 -0.30688123E-018 -0.13185497E-018  0.14373155E-019  0.43363276E-020 -0.19611538E-016 -0.97502184E-017
    1221      244.0000  0.90048205E+000  0.43489318E+000  0.76570399E-033  0.20978080E-033 -0.65302566E-019 -0.61097462E-019 -0.30410758E-018 -0.16528702E-018  0.13870442E-019  0.10067312E-020 -0.19682710E-016 -0.96142174E-017
    1222      244.2000  0.90030561E+000  0.43525833E+000  0.11453824E-033  0.34285924E-033 -0.99791316E-019 -0.20197988E-019 -0.30859340E-018 -0.12414787E-018  0.14413388E-019  0.36452514E-020 -0.19753168E-016 -0.94794184E-017
    1223      244.4000  0.90012747E+000  0.43562660E+000  0.77810346E-033  0.14491696E-033 -0.67018804E-019 -0.63675403E-019 -0.30821946E-018 -0.15968346E-018  0.13565569E-019  0.41876534E-021 -0.19809813E-016 -0.93367175E-017
    1224      244.6000  0.89995070E+000  0.43599167E+000  0.12337976E-033  0.38541341E-033 -0.98493012E-019 -0.16966094E-019 -0.31043227E-018 -0.11415607E-018  0.14193133E-019  0.34041034E-020 -0.19865840E-016 -0.91953306E-017
    1225      244.8000  0.89977223E+000  0.43635986E+000  0.78597207E-033  0.75019164E-034 -0.69068829E-019 -0.65836994E-019 -0.31303012E-018 -0.15065529E-018  0.13020136E-019  0.29497748E-021 -0.19907333E-016 -0.90474759E-017
    1226      245.0000  0.89959513E+000  0.43672485E+000  0.13634598E-033  0.42665811E-033 -0.98490281E-019 -0.10093321E-019 -0.31129163E-018 -0.10395418E-018  0.14084624E-019  0.28663369E-020 -0.19948368E-016 -0.89009103E-017
    1227      245.2000  0.89941633E+000  0.43709297E+000  0.72865109E-033  0.14137308E-033 -0.70943398E-019 -0.68641918E-019 -0.31707266E-018 -0.14081222E-018  0.12678706E-019 -0.27863235E-021 -0.19974272E-016 -0.87494341E-017
    1228      245.4000  0.89923890E+000  0.43745789E+000  0.14241528E-033  0.49146086E-033 -0.95537247E-019 -0.85879661E-020 -0.31049857E-018 -0.95178120E-019  0.14009724E-019  0.21370438E-020 -0.19999918E-016 -0.85991036E-017
    1229      245.6000  0.89905976E+000  0.43782593E+000  0.72591381E-033  0.10057282E-033 -0.72824715E-019 -0.71832671E-019 -0.31951961E-018 -0.13199678E-018  0.12230685E-019 -0.69641563E-021 -0.20009967E-016 -0.84455301E-017
    1230      245.8000  0.89888200E+000  0.43819077E+000  0.15205940E-033  0.56130370E-033 -0.91846737E-019 -0.87762503E-020 -0.30856934E-018 -0.87116159E-019  0.13824826E-019  0.15060892E-020 -0.20019836E-016 -0.82931928E-017
    1231      246.0000  0.89870253E+000  0.43855873E+000  0.70409369E-033  0.95438674E-034 -0.75484167E-019 -0.73693726E-019 -0.32005218E-018 -0.12535251E-018  0.11456832E-019 -0.39854960E-021 -0.20013910E-016 -0.81390795E-017
    1232      246.2000  0.89852444E+000  0.43892349E+000  0.16156630E-033  0.64550946E-033 -0.86833792E-019 -0.12472377E-019 -0.30687712E-018 -0.76850213E-019  0.13633598E-019  0.76474939E-021 -0.20007914E-016 -0.79862264E-017
    1233      246.4000  0.89834464E+000  0.43929136E+000  0.66535404E-033  0.13059369E-033 -0.78057052E-019 -0.75869261E-019 -0.32190172E-018 -0.11402969E-018  0.11204099E-019 -0.11669985E-020 -0.19986034E-016 -0.78331739E-017
    1234      246.6000  0.89816623E+000  0.43965604E+000  0.20620580E-033  0.66520035E-033 -0.83233778E-019 -0.14222337E-019 -0.30440375E-018 -0.66236435E-019  0.13416227E-019 -0.63682051E-022 -0.19964233E-016 -0.76813069E-017
    1235      246.8000  0.89798610E+000  0.44002382E+000  0.64955328E-033  0.12407843E-033 -0.81191580E-019 -0.76925541E-019 -0.32196338E-018 -0.10408237E-018  0.10561903E-019 -0.11745517E-020 -0.19926572E-016 -0.75309156E-017
    1236      247.0000  0.89780736E+000  0.44038840E+000  0.23537230E-033  0.72017129E-033 -0.79428956E-019 -0.17204987E-019 -0.30009472E-018 -0.57736795E-019  0.12798405E-019 -0.12500189E-021 -0.19889127E-016 -0.73816257E-017
    1237      247.2000  0.89762692E+000  0.44075608E+000  0.63056163E-033  0.12505477E-033 -0.85582619E-019 -0.74946927E-019 -0.32224032E-018 -0.91361864E-019  0.10026894E-019 -0.13643543E-020 -0.19836021E-016 -0.72354613E-017
    1238      247.4000  0.89744786E+000  0.44112055E+000  0.25788128E-033  0.79916604E-033 -0.77820045E-019 -0.16144891E-019 -0.29511332E-018 -0.49312638E-019  0.12185981E-019 -0.14706096E-021 -0.19783258E-016 -0.70903057E-017
    1239      247.6000  0.89726710E+000  0.44148812E+000  0.59844987E-033  0.15835287E-033 -0.87435039E-019 -0.77912271E-019 -0.31908834E-018 -0.83677126E-019  0.93156806E-020 -0.11310195E-020 -0.19715238E-016 -0.69497953E-017
    1240      247.8000  0.89708773E+000  0.44185247E+000  0.29471821E-033  0.85955061E-033 -0.74312140E-019 -0.19402692E-019 -0.28884340E-018 -0.42489193E-019  0.11752674E-019 -0.52432391E-021 -0.19647636E-016 -0.68102865E-017
    1241      248.0000  0.89690666E+000  0.44221991E+000  0.59456641E-033  0.13700258E-033 -0.91833247E-019 -0.75433592E-019 -0.31599243E-018 -0.74447940E-019  0.90450156E-020 -0.17884663E-020 -0.19565294E-016 -0.66769777E-017
    1242      248.2000  0.89672699E+000  0.44258412E+000  0.34399707E-033  0.90022593E-033 -0.71331139E-019 -0.22515103E-019 -0.28181557E-018 -0.36529178E-019  0.11227804E-019 -0.72824894E-021 -0.19483461E-016 -0.65446170E-017
    1243      248.4000  0.89654561E+000  0.44295142E+000  0.56416656E-033  0.17229334E-033 -0.95947850E-019 -0.72575014E-019 -0.31299885E-018 -0.63231211E-019  0.84839970E-020 -0.18937486E-020 -0.19387627E-016 -0.64197915E-017
    1244      248.6000  0.89636565E+000  0.44331549E+000  0.41616086E-033  0.89169442E-033 -0.68016909E-019 -0.27373954E-019 -0.27546239E-018 -0.28404671E-019  0.10827690E-019 -0.12097533E-020 -0.19292366E-016 -0.62958959E-017
    1245      248.8000  0.89618398E+000  0.44368263E+000  0.55488721E-033  0.16981321E-033 -0.99169667E-019 -0.70686638E-019 -0.30720368E-018 -0.56260945E-019  0.77440521E-020 -0.15497610E-020 -0.19183903E-016 -0.61809557E-017
    1246      249.0000  0.89600372E+000  0.44404654E+000  0.48938321E-033  0.87119545E-033 -0.66197240E-019 -0.30197669E-019 -0.26826158E-018 -0.21082662E-019  0.10520304E-019 -0.19699662E-020 -0.19076092E-016 -0.60668775E-017
    1247      249.2000  0.89582176E+000  0.44441352E+000  0.53368296E-033  0.19496623E-033 -0.10076496E-018 -0.71751582E-019 -0.30105661E-018 -0.49139480E-019  0.72407862E-020 -0.15931682E-020 -0.18956065E-016 -0.59629722E-017
    1248      249.4000  0.89564122E+000  0.44477725E+000  0.55954924E-033  0.84542333E-033 -0.65637746E-019 -0.30930049E-019 -0.25929153E-018 -0.16942107E-019  0.99515400E-020 -0.22665461E-020 -0.18836798E-016 -0.58597758E-017
    1249      249.6000  0.89545898E+000  0.44514404E+000  0.49699239E-033  0.26297898E-033 -0.10283814E-018 -0.71759196E-019 -0.29381013E-018 -0.43591627E-019  0.67679820E-020 -0.16619534E-020 -0.18706396E-016 -0.57679095E-017
    1250      249.8000  0.89527816E+000  0.44550759E+000  0.57985815E-033  0.92022049E-033 -0.64077100E-019 -0.34154218E-019 -0.25079110E-018 -0.11745363E-019  0.92316309E-020 -0.22216564E-020 -0.18576753E-016 -0.56768029E-017
    1251      250.0000  0.89509564E+000  0.44587418E+000  0.49831696E-033  0.26254671E-033 -0.10537150E-018 -0.70475014E-019 -0.28763867E-018 -0.35109549E-019  0.63431274E-020 -0.18050894E-020 -0.18437196E-016 -0.55980024E-017
    1252      250.2000  0.89491456E+000  0.44623753E+000  0.64406012E-033  0.90869366E-033 -0.62745266E-019 -0.37704455E-019 -0.24175485E-018 -0.75081287E-020  0.83046704E-020 -0.16160160E-020 -0.18298464E-016 -0.55198720E-017
    1253      250.4000  0.89473177E+000  0.44660392E+000  0.48914838E-033  0.28567524E-033 -0.10767679E-018 -0.69140618E-019 -0.27921851E-018 -0.30527461E-019  0.56517710E-020 -0.13262068E-020 -0.18151041E-016 -0.54551012E-017
    1254      250.6000  0.89455041E+000  0.44696707E+000  0.71350148E-033  0.87588303E-033 -0.60429000E-019 -0.44387307E-019 -0.23154033E-018 -0.59660342E-020  0.77759303E-020 -0.16855671E-020 -0.18004576E-016 -0.53907258E-017
    1255      250.8000  0.89436736E+000  0.44733325E+000  0.49730415E-033  0.27532827E-033 -0.10993941E-018 -0.67352476E-019 -0.27164098E-018 -0.23900303E-019  0.49424942E-020 -0.62636885E-021 -0.17850751E-016 -0.53406171E-017
    1256      251.0000  0.89418574E+000  0.44769617E+000  0.76384454E-033  0.87195592E-033 -0.59106840E-019 -0.50483420E-019 -0.22078379E-018 -0.63765964E-020  0.71089855E-020 -0.13997306E-020 -0.17697922E-016 -0.52907730E-017
    1257      251.2000  0.89400242E+000  0.44806214E+000  0.47569283E-033  0.32922796E-033 -0.11240561E-018 -0.64457708E-019 -0.26352067E-018 -0.17851142E-019  0.43542359E-020  0.28441920E-022 -0.17539186E-016 -0.52558785E-017
    1258      251.4000  0.89382054E+000  0.44842485E+000  0.82496317E-033  0.83732346E-033 -0.60222043E-019 -0.52489216E-019 -0.21013501E-018 -0.77466228E-020  0.67596761E-020 -0.17011787E-020 -0.17381464E-016 -0.52211247E-017
    1259      251.6000  0.89363696E+000  0.44879059E+000  0.47231530E-033  0.35549385E-033 -0.11419488E-018 -0.62184232E-019 -0.25269254E-018 -0.17466385E-019  0.41833675E-020 -0.56451137E-022 -0.17219350E-016 -0.52018558E-017
    1260      251.8000  0.89345482E+000  0.44915308E+000  0.88505414E-033  0.79109126E-033 -0.61006032E-019 -0.55534387E-019 -0.20090735E-018 -0.73125395E-020  0.61028860E-020 -0.13345424E-020 -0.17058257E-016 -0.51826026E-017
    1261      252.0000  0.89327097E+000  0.44951860E+000  0.46057239E-033  0.40641965E-033 -0.11540478E-018 -0.60517365E-019 -0.24255230E-018 -0.16570346E-019  0.37028563E-020  0.55854450E-021 -0.16894348E-016 -0.51791779E-017
    1262      252.2000  0.89308857E+000  0.44988088E+000  0.94559760E-033  0.72759887E-033 -0.61062792E-019 -0.60768654E-019 -0.19167754E-018 -0.77527169E-020  0.56025671E-020 -0.11711950E-020 -0.16731422E-016 -0.51757218E-017
    1263      252.4000  0.89290446E+000  0.45024618E+000  0.48337218E-033  0.39157632E-033 -0.11628646E-018 -0.59084845E-019 -0.23225524E-018 -0.16889689E-019  0.33846538E-020  0.99267321E-021 -0.16567281E-016 -0.51882790E-017
    1264      252.6000  0.89272180E+000  0.45060824E+000  0.96866387E-033  0.72844452E-033 -0.63219897E-019 -0.62368159E-019 -0.18149161E-018 -0.11404834E-019  0.52746870E-020 -0.13077301E-020 -0.16404100E-016 -0.52007140E-017
    1265      252.8000  0.89253742E+000  0.45097334E+000  0.50100310E-033  0.38272416E-033 -0.11734345E-018 -0.56832690E-019 -0.22337257E-018 -0.15174005E-019  0.32104240E-020  0.12308979E-020 -0.16241301E-016 -0.52292257E-017
    1266      253.0000  0.89235449E+000  0.45133519E+000  0.10058114E-032  0.69528594E-033 -0.65618549E-019 -0.63513494E-019 -0.17319112E-018 -0.12666733E-019  0.48957630E-020 -0.13240954E-020 -0.16079495E-016 -0.52573824E-017
    1267      253.2000  0.89216984E+000  0.45170009E+000  0.50240082E-033  0.40642629E-033 -0.11754739E-018 -0.55875645E-019 -0.21308550E-018 -0.17165999E-019  0.27892203E-020  0.20944349E-020 -0.15919644E-016 -0.53015686E-017
    1268      253.4000  0.89198665E+000  0.45206175E+000  0.10121006E-032  0.72008605E-033 -0.67006336E-019 -0.66891181E-019 -0.16354688E-018 -0.18078962E-019  0.43334137E-020 -0.89190306E-021 -0.15760709E-016 -0.53453586E-017
    1269      253.6000  0.89180172E+000  0.45242645E+000  0.50581714E-033  0.43028430E-033 -0.11899729E-018 -0.51882187E-019 -0.20476685E-018 -0.16255447E-019  0.27372018E-020  0.23615543E-020 -0.15605328E-016 -0.54048878E-017
    1270      253.8000  0.89161825E+000  0.45278792E+000  0.10391566E-032  0.70281993E-033 -0.68758847E-019 -0.69996538E-019 -0.15544491E-018 -0.22201476E-019  0.38063027E-020 -0.38452105E-021 -0.15450866E-016 -0.54638042E-017
    1271      254.0000  0.89143304E+000  0.45315244E+000  0.49969080E-033  0.47991453E-033 -0.12020099E-018 -0.47414194E-019 -0.19610421E-018 -0.16788320E-019  0.26962895E-020  0.26660172E-020 -0.15301438E-016 -0.55381954E-017
    1272      254.2000  0.89124928E+000  0.45351374E+000  0.10734761E-032  0.66271492E-033 -0.71852218E-019 -0.70553876E-019 -0.14747445E-018 -0.27751342E-019  0.33411361E-020  0.15066625E-021 -0.15152888E-016 -0.56118068E-017
    1273      254.4000  0.89106379E+000  0.45387809E+000  0.52229648E-033  0.47652622E-033 -0.11958663E-018 -0.45897910E-019 -0.18698884E-018 -0.19351030E-019  0.25684174E-020  0.32336259E-020 -0.15010874E-016 -0.57003572E-017
    1274      254.6000  0.89087974E+000  0.45423924E+000  0.10960370E-032  0.63662494E-033 -0.73121408E-019 -0.74937491E-019 -0.13975727E-018 -0.34747214E-019  0.27790401E-020  0.10672669E-020 -0.14869673E-016 -0.57879856E-017
    1275      254.8000  0.89069395E+000  0.45460343E+000  0.53173171E-033  0.49921227E-033 -0.12005416E-018 -0.41701722E-019 -0.17837586E-018 -0.22296774E-019  0.24706630E-020  0.38686453E-020 -0.14736468E-016 -0.58898315E-017
    1276      255.0000  0.89050961E+000  0.45496443E+000  0.11019422E-032  0.63946644E-033 -0.77165126E-019 -0.73919249E-019 -0.13311062E-018 -0.41650386E-019  0.24766869E-020  0.16628907E-020 -0.14603943E-016 -0.59907366E-017
    1277      255.2000  0.89032352E+000  0.45532849E+000  0.55389466E-033  0.49730282E-033 -0.11970189E-018 -0.38362730E-019 -0.16989212E-018 -0.26481679E-019  0.23357686E-020  0.47319359E-020 -0.14480832E-016 -0.61049143E-017
    1278      255.4000  0.89013887E+000  0.45568936E+000  0.11307787E-032  0.59137167E-033 -0.78835982E-019 -0.77488488E-019 -0.12606822E-018 -0.51580637E-019  0.23688210E-020  0.19859770E-020 -0.14358248E-016 -0.62181943E-017
    1279      255.6000  0.88995247E+000  0.45605329E+000  0.58177460E-033  0.47997733E-033 -0.11799150E-018 -0.37347179E-019 -0.16139793E-018 -0.32465973E-019  0.20852041E-020  0.60503835E-020 -0.14246411E-016 -0.63436269E-017
    1280      255.8000  0.88976751E+000  0.45641404E+000  0.11408069E-032  0.57171655E-033 -0.81064675E-019 -0.80372385E-019 -0.11941800E-018 -0.63470118E-019  0.21686983E-020  0.25929905E-020 -0.14134943E-016 -0.64682396E-017
    1281      256.0000  0.88958079E+000  0.45677786E+000  0.61960077E-033  0.43416213E-033 -0.11654951E-018 -0.35687998E-019 -0.15374113E-018 -0.38755520E-019  0.25287389E-020  0.61393683E-020 -0.14035392E-016 -0.66038592E-017
    1282      256.2000  0.88939552E+000  0.45713850E+000  0.11399528E-032  0.57075275E-033 -0.84253840E-019 -0.81478315E-019 -0.11397687E-018 -0.75880807E-019  0.21894979E-020  0.28621472E-020 -0.13936149E-016 -0.67385592E-017
    1283      256.4000  0.88920848E+000  0.45750222E+000  0.63591813E-033  0.42218162E-033 -0.11520696E-018 -0.33593501E-019 -0.14527365E-018 -0.48959634E-019  0.25889744E-020  0.70446136E-020 -0.13849819E-016 -0.68831304E-017
    1284      256.6000  0.88902288E+000  0.45786277E+000  0.11695506E-032  0.50259512E-033 -0.88454893E-019 -0.80220649E-019 -0.11061109E-018 -0.86889582E-019  0.20101902E-020  0.36268417E-020 -0.13763743E-016 -0.70266506E-017
    1285      256.8000  0.88883552E+000  0.45822639E+000  0.65543822E-033  0.39897039E-033 -0.11344709E-018 -0.32096923E-019 -0.13857540E-018 -0.58296482E-019  0.29793647E-020  0.74061551E-020 -0.13691493E-016 -0.71787356E-017
    1286      257.0000  0.88864960E+000  0.45858685E+000  0.11852146E-032  0.44778413E-033 -0.91242983E-019 -0.81332069E-019 -0.10850081E-018 -0.97784657E-019  0.21520245E-020  0.38654395E-020 -0.13619388E-016 -0.73297409E-017
    1287      257.2000  0.88846190E+000  0.45895039E+000  0.63544911E-033  0.45541078E-033 -0.11206849E-018 -0.29617910E-019 -0.13389801E-018 -0.65846100E-019  0.31720716E-020  0.82353435E-020 -0.13561864E-016 -0.74879733E-017
    1288      257.4000  0.88827565E+000  0.45931076E+000  0.12254679E-032  0.32614343E-033 -0.93396138E-019 -0.83742556E-019 -0.10805447E-018 -0.10750845E-018  0.21408804E-020  0.44741357E-020 -0.13504394E-016 -0.76450603E-017
    1289      257.6000  0.88808762E+000  0.45967422E+000  0.64114858E-033  0.46927279E-033 -0.10932269E-018 -0.29746629E-019 -0.12996096E-018 -0.73828162E-019  0.35252568E-020  0.88649891E-020 -0.13462162E-016 -0.78078815E-017
    1290      257.8000  0.88790104E+000  0.46003451E+000  0.12435500E-032  0.22377340E-033 -0.97507983E-019 -0.82114767E-019 -0.10879112E-018 -0.11669402E-018  0.22795160E-020  0.48832295E-020 -0.13419843E-016 -0.79696070E-017
    1291      258.0000  0.88771267E+000  0.46039788E+000  0.64147980E-033  0.49700337E-033 -0.10604615E-018 -0.31330430E-019 -0.12734436E-018 -0.80983205E-019  0.40570993E-020  0.91960137E-020 -0.13393327E-016 -0.81353810E-017
    1292      258.2000  0.88752576E+000  0.46075810E+000  0.12133637E-032  0.20366649E-033 -0.10106520E-018 -0.80900305E-019 -0.10993856E-018 -0.12678735E-018  0.25059419E-020  0.51704938E-020 -0.13366551E-016 -0.83002001E-017
    1293      258.4000  0.88733706E+000  0.46112139E+000  0.63705617E-033  0.54051571E-033 -0.10416469E-018 -0.30525336E-019 -0.12486914E-018 -0.89573546E-019  0.42188333E-020  0.10346074E-019 -0.13355949E-016 -0.84673918E-017
    1294      258.6000  0.88714982E+000  0.46148152E+000  0.12007353E-032  0.14428540E-033 -0.10642232E-018 -0.75107697E-019 -0.11272667E-018 -0.13525071E-018  0.22741105E-020  0.64925889E-020 -0.13344961E-016 -0.86337185E-017
    1295      258.8000  0.88696080E+000  0.46184472E+000  0.64539717E-033  0.56549454E-033 -0.10174214E-018 -0.30901878E-019 -0.12302116E-018 -0.98816541E-019  0.47649194E-020  0.10879387E-019 -0.13350269E-016 -0.88008867E-017
    1296      259.0000  0.88677323E+000  0.46220476E+000  0.11840078E-032  0.82937952E-034 -0.10948498E-018 -0.72512542E-019 -0.11713257E-018 -0.14162435E-018  0.26437989E-020  0.68059150E-020 -0.13355118E-016 -0.89671956E-017
    1297      259.2000  0.88658387E+000  0.46256787E+000  0.67112490E-033  0.55685876E-033 -0.99357552E-019 -0.31507648E-019 -0.12185913E-018 -0.10864644E-018  0.55858660E-020  0.10864815E-019 -0.13376339E-016 -0.91325792E-017
    1298      259.4000  0.88639598E+000  0.46292782E+000  0.11698886E-032  0.51619480E-035 -0.11126239E-018 -0.71821038E-019 -0.12080661E-018 -0.15040529E-018  0.28510116E-020  0.74969751E-020 -0.13396920E-016 -0.92973570E-017
    1299      259.6000  0.88620631E+000  0.46329082E+000  0.68622686E-033  0.56667356E-033 -0.97548968E-019 -0.31223361E-019 -0.12331443E-018 -0.11492676E-018  0.61925630E-020  0.11220578E-019 -0.13433805E-016 -0.94593720E-017
    1300      259.8000  0.88601810E+000  0.46365066E+000  0.11404541E-032 -0.53857198E-034 -0.11210255E-018 -0.72801728E-019 -0.12558807E-018 -0.15817035E-018  0.33798651E-020  0.76109115E-020 -0.13469891E-016 -0.96210608E-017
    1301      260.0000  0.88582810E+000  0.46401355E+000  0.69634272E-033  0.58749970E-033 -0.95376217E-019 -0.31843464E-019 -0.12362408E-018 -0.12479161E-018  0.70393108E-020  0.11062188E-019 -0.13521995E-016 -0.97782420E-017
    1302      260.2000  0.88563959E+000  0.46437326E+000  0.11052833E-032 -0.10944270E-033 -0.11505328E-018 -0.69310857E-019 -0.13098411E-018 -0.16566270E-018  0.39260097E-020  0.76525432E-020 -0.13573195E-016 -0.99353381E-017
    1303      260.4000  0.88544928E+000  0.46473602E+000  0.72732123E-033  0.56639298E-033 -0.94724032E-019 -0.29516490E-019 -0.12512773E-018 -0.13403850E-018  0.78623577E-020  0.10827553E-019 -0.13639961E-016 -0.10086209E-016
