 # step  time  dipole(x) dipole(y) dipole(z)
    3317      663.20    -0.1002887010E-017    -0.1425979967E-017    -0.6141556165E-002    -0.6183846805E-002
    3318      663.40    -0.9469828350E-018    -0.1380663704E-017    -0.6437824705E-002    -0.6420382805E-002
    3319      663.60    -0.9893344824E-018    -0.1315865684E-017    -0.6669768744E-002    -0.6592768463E-002
    3320      663.80    -0.9588412963E-018    -0.1317136233E-017    -0.6835070773E-002    -0.6699281358E-002
    3321      664.00    -0.9012430559E-018    -0.1313324585E-017    -0.6932079147E-002    -0.6738857248E-002
    3322      664.20    -0.7894347068E-018    -0.1124436237E-017    -0.6959824591E-002    -0.6711100704E-002
    3323      664.40    -0.6911788850E-018    -0.9778995376E-018    -0.6918029879E-002    -0.6616289059E-002
    3324      664.60    -0.5319366909E-018    -0.7602120702E-018    -0.6807112611E-002    -0.6455369642E-002
    3325      664.80    -0.4472333962E-018    -0.6725441601E-018    -0.6628181032E-002    -0.6229950305E-002
    3326      665.00    -0.5149960319E-018    -0.7352245982E-018    -0.6383022969E-002    -0.5942283364E-002
    3327      665.20    -0.4607859233E-018    -0.6509448200E-018    -0.6074087958E-002    -0.5595243092E-002
    3328      665.40    -0.3286487835E-018    -0.5298191085E-018    -0.5704462774E-002    -0.5192297001E-002
    3329      665.60    -0.2405573570E-018    -0.3549068049E-018    -0.5277840590E-002    -0.4737471194E-002
    3330      665.80    -0.1575481282E-018    -0.3455894425E-018    -0.4798484073E-002    -0.4235310141E-002
    3331      666.00    -0.8131516294E-019    -0.3178491135E-018    -0.4271182793E-002    -0.3690831269E-002
    3332      666.20     0.5759824041E-019    -0.2640625213E-018    -0.3701205369E-002    -0.3109474831E-002
    3333      666.40     0.1016439537E-018    -0.1429368098E-018    -0.3094246827E-002    -0.2497049548E-002
    3334      666.60     0.3261076847E-018    -0.1619950512E-018    -0.2456371695E-002    -0.1859674572E-002
    3335      666.80     0.2642742795E-018    -0.1955587317E-018    -0.1793953410E-002    -0.1203718342E-002
    3336      667.00     0.4722208681E-018    -0.2567039226E-018    -0.1113610634E-002    -0.5357349567E-003
    3337      667.20     0.6494625123E-018    -0.1640596940E-018    -0.4221411285E-003     0.1376013156E-003
    3338      667.40     0.8483034967E-018    -0.2441572470E-018     0.2735461740E-003     0.8095627210E-003
    3339      667.60     0.1026603932E-017    -0.1273196399E-018     0.9665001964E-003     0.1473435243E-002
    3340      667.80     0.1176528764E-017    -0.1630538423E-019     0.1649797172E-002     0.2122585688E-002
    3341      668.00     0.1461978867E-017     0.5293955920E-019     0.2316609824E-002     0.2750527957E-002
    3342      668.20     0.1506024580E-017     0.1804180178E-018     0.2960275582E-002     0.3350987861E-002
    3343      668.40     0.1595810073E-017     0.2553804336E-018     0.3574363151E-002     0.3917965802E-002
    3344      668.60     0.1707618422E-017     0.3735415297E-018     0.4152736772E-002     0.4445796723E-002
    3345      668.80     0.1770298860E-017     0.4099639465E-018     0.4689617528E-002     0.4929206713E-002
    3346      669.00     0.1817732705E-017     0.4819617470E-018     0.5179641084E-002     0.5363365700E-002
    3347      669.20     0.1917682593E-017     0.4523155938E-018     0.5617911288E-002     0.5743935708E-002
    3348      669.40     0.1831285232E-017     0.5061021860E-018     0.6000049090E-002     0.6067114210E-002
    3349      669.60     0.1938011383E-017     0.5556536134E-018     0.6322236295E-002     0.6329672113E-002
    3350      669.80     0.1853308089E-017     0.5323602073E-018     0.6581253717E-002     0.6528986024E-002
    3351      670.00     0.1853308089E-017     0.4425747149E-018     0.6774513340E-002     0.6663064464E-002
    3352      670.20     0.1866860616E-017     0.5226193285E-018     0.6900084178E-002     0.6730567768E-002
    3353      670.40     0.1887189406E-017     0.4828087799E-018     0.6956711570E-002     0.6730821462E-002
    3354      670.60     0.1829591166E-017     0.5226193285E-018     0.6943829714E-002     0.6663823014E-002
    3355      670.80     0.1809262375E-017     0.4552802091E-018     0.6861567322E-002     0.6530241849E-002
    3356      671.00     0.1914294461E-017     0.3023907622E-018     0.6710746334E-002     0.6331412666E-002
    3357      671.20     0.1848225891E-017     0.2909558174E-018     0.6492873704E-002     0.6069322100E-002
    3358      671.40     0.1863472484E-017     0.2244637310E-018     0.6210126343E-002     0.5746588875E-002
    3359      671.60     0.1887189406E-017     0.1207021950E-018     0.5865329371E-002     0.5366437633E-002
    3360      671.80     0.1688983697E-017     0.1766063695E-018     0.5461927886E-002     0.4932666720E-002
    3361      672.00     0.1605974468E-017     0.8258571236E-019     0.5003952543E-002     0.4449610231E-002
    3362      672.20     0.1468755131E-017    -0.3303428494E-019     0.4495979281E-002     0.3922094708E-002
    3363      672.40     0.1282407882E-017    -0.2943439492E-019     0.3943083600E-002     0.3355390911E-002
    3364      672.60     0.1153658874E-017    -0.1503483481E-018     0.3350789854E-002     0.2755161158E-002
    3365      672.80     0.1033380196E-017    -0.1545835129E-018     0.2725016046E-002     0.2127402744E-002
    3366      673.00     0.8902316276E-018    -0.1492895570E-018     0.2072014701E-002     0.1478388026E-002
    3367      673.20     0.6513683364E-018    -0.6225692162E-019     0.1398310393E-002     0.8146017434E-003
    3368      673.40     0.3951408699E-018     0.1694065895E-020     0.7106345555E-003     0.1426762294E-003
    3369      673.60     0.2821678506E-018    -0.8635352005E-019     0.1585821714E-004    -0.5306748584E-003
    3370      673.80     0.3070494434E-019    -0.2205462036E-018    -0.6790766456E-003    -0.1198723618E-002
    3371      674.00    -0.2879912021E-019    -0.4287045504E-018    -0.1367226473E-002    -0.1854795128E-002
    3372      674.20    -0.5251604273E-019    -0.5643357011E-018    -0.2041715498E-002    -0.2492334138E-002
    3373      674.40    -0.6691560283E-019    -0.5291838338E-018    -0.2695804449E-002    -0.3104970569E-002
    3374      674.60    -0.1694065895E-018    -0.6401451499E-018    -0.3322957884E-002    -0.3686583161E-002
    3375      674.80    -0.2998496633E-018    -0.5903819642E-018    -0.3916909495E-002    -0.4231360632E-002
    3376      675.00    -0.2676624113E-018    -0.6668266877E-018    -0.4471724710E-002    -0.4733859747E-002
    3377      675.20    -0.2829090044E-018    -0.6428980070E-018    -0.4981860001E-002    -0.5189059700E-002
    3378      675.40    -0.3811648263E-018    -0.6746617425E-018    -0.5442218262E-002    -0.5592412283E-002
    3379      675.60    -0.5454892180E-018    -0.7098136098E-018    -0.5848199746E-002    -0.5939887332E-002
    3380      675.80    -0.7301424005E-018    -0.7187074557E-018    -0.6195748020E-002    -0.6228012990E-002
    3381      676.00    -0.6877907532E-018    -0.7364951476E-018    -0.6481390495E-002    -0.6453910401E-002
    3382      676.20    -0.6200281174E-018    -0.6835555884E-018    -0.6702273125E-002    -0.6615322472E-002
    3383      676.40    -0.6674619624E-018    -0.7610591031E-018    -0.6856188925E-002    -0.6710636428E-002
    3384      676.60    -0.6572975671E-018    -0.9266540443E-018    -0.6941600016E-002    -0.6738899923E-002
    3385      676.80    -0.5725942723E-018    -0.8144221788E-018    -0.6957653001E-002    -0.6699830558E-002
    3386      677.00    -0.4777265823E-018    -0.5912289972E-018    -0.6904187481E-002    -0.6593818700E-002
    3387      677.20    -0.4912791094E-018    -0.7225191040E-018    -0.6781737665E-002    -0.6421923586E-002
    3388      677.40    -0.4472333962E-018    -0.7479300924E-018    -0.6591527033E-002    -0.6185862733E-002
    3389      677.60    -0.4014936170E-018    -0.6428980070E-018    -0.6335456104E-002    -0.5887994786E-002
    3390      677.80    -0.4065758147E-018    -0.5637004264E-018    -0.6016083455E-002    -0.5531295940E-002
    3391      678.00    -0.3523657061E-018    -0.4197048254E-018    -0.5636600150E-002    -0.5119330214E-002
    3392      678.20    -0.4997494389E-018    -0.3239901023E-018    -0.5200797861E-002    -0.4656213833E-002
    3393      678.40    -0.3540597720E-018    -0.3273782341E-018    -0.4713030980E-002    -0.4146574102E-002
    3394      678.60    -0.2439454888E-018    -0.3042965863E-018    -0.4178173111E-002    -0.3595503174E-002
    3395      678.80     0.1694065895E-020    -0.1590304358E-018    -0.3601568378E-002    -0.3008507166E-002
    3396      679.00     0.1406074692E-018     0.5632769099E-019    -0.2988978024E-002    -0.2391451149E-002
    3397      679.20     0.2778268067E-018     0.6183340515E-019    -0.2346522847E-002    -0.1750500543E-002
    3398      679.40     0.3049318610E-018     0.2064642809E-019    -0.1680622049E-002    -0.1092059514E-002
    3399      679.60     0.4972083400E-018     0.2339399121E-018    -0.9979290881E-003    -0.4227069874E-003
    3400      679.80     0.4961495489E-018     0.2505099942E-018    -0.3052652070E-003     0.2508690878E-003
    3401      680.00     0.5850880083E-018     0.1687977845E-018     0.3904487263E-003     0.9219385619E-003
    3402      680.20     0.9592648128E-018     0.3897410349E-018     0.1082261369E-002     0.1583796331E-002
    3403      680.40     0.1010510306E-017     0.3733297715E-018     0.1763260357E-002     0.2229829330E-002
    3404      680.60     0.1112154260E-017     0.4432099897E-018     0.2426641376E-002     0.2853582612E-002
    3405      680.80     0.1207021950E-017     0.4832322964E-018     0.3065776142E-002     0.3448823840E-002
    3406      681.00     0.1204480851E-017     0.4512568026E-018     0.3674278631E-002     0.4009605559E-002
    3407      681.20     0.1311207002E-017     0.5393482292E-018     0.4246068889E-002     0.4530324626E-002
    3408      681.40     0.1443344142E-017     0.5192311967E-018     0.4775433776E-002     0.5005778186E-002
    3409      681.60     0.1506024580E-017     0.6513683364E-018     0.5257084055E-002     0.5431215666E-002
    3410      681.80     0.1541599964E-017     0.6340041610E-018     0.5686207235E-002     0.5802386234E-002
    3411      682.00     0.1590727875E-017     0.5814881183E-018     0.6058515661E-002     0.6115581276E-002
    3412      682.20     0.1629691391E-017     0.6217221833E-018     0.6370289348E-002     0.6367671452E-002
    3413      682.40     0.1636467654E-017     0.7216720711E-018     0.6618413159E-002     0.6556137960E-002
    3414      682.60     0.1690677763E-017     0.8351744860E-018     0.6800407923E-002     0.6679097704E-002
    3415      682.80     0.1555152491E-017     0.9054782206E-018     0.6914455208E-002     0.6735322112E-002
    3416      683.00     0.1497554251E-017     0.8432212990E-018     0.6959415493E-002     0.6724249408E-002
    3417      683.20     0.1456896669E-017     0.8563503097E-018     0.6934839549E-002     0.6645990226E-002
    3418      683.40     0.1436567879E-017     0.8783731663E-018     0.6840972932E-002     0.6501326507E-002
    3419      683.60     0.1426403483E-017     0.7682588832E-018     0.6678753526E-002     0.6291703683E-002
    3420      683.80     0.1277325684E-017     0.8571973426E-018     0.6449802174E-002     0.6019216235E-002
    3421      684.00     0.1187540192E-017     0.8288217389E-018     0.6156406483E-002     0.5686586768E-002
    3422      684.20     0.1089284370E-017     0.9347008573E-018     0.5801497966E-002     0.5297138806E-002
    3423      684.40     0.8809142651E-018     0.8207749259E-018     0.5388622752E-002     0.4854763584E-002
    3424      684.60     0.8029872340E-018     0.8381391013E-018     0.4921906155E-002     0.4363881169E-002
    3425      684.80     0.5573476793E-018     0.8097634976E-018     0.4406011452E-002     0.3829396296E-002
    3426      685.00     0.2541098842E-018     0.8161162447E-018     0.3846093293E-002     0.3256649361E-002
    3427      685.20     0.1855002154E-018     0.7731293226E-018     0.3247746196E-002     0.2651363062E-002
    3428      685.40     0.1922764790E-018     0.6918141597E-018     0.2616948648E-002     0.2019585220E-002
    3429      685.60     0.9317362420E-019     0.5753471294E-018     0.1960003369E-002     0.1367628350E-002
    3430      685.80    -0.9317362420E-019     0.4868321864E-018     0.1283474340E-002     0.7020065893E-003
    3431      686.00    -0.1658066994E-018     0.3405601844E-018     0.5941212167E-003     0.2937061093E-004
    3432      686.20    -0.4257399351E-018     0.4976649437E-018    -0.1011682134E-003    -0.6435588289E-003
    3433      686.40    -0.5562888881E-018     0.4098051278E-018    -0.7954468471E-003    -0.1310058042E-002
    3434      686.60    -0.6403569081E-018     0.3581890576E-018    -0.1481777682E-002    -0.1963467587E-002
    3435      686.80    -0.7564004219E-018     0.2894735097E-018    -0.2153303126E-002    -0.2597258814E-002
    3436      687.00    -0.9291951431E-018     0.1670772488E-018    -0.2803313518E-002    -0.3205099089E-002
    3437      687.20    -0.9063252536E-018     0.1389134033E-018    -0.3425314171E-002    -0.3780915074E-002
    3438      687.40    -0.9622294281E-018     0.1380663704E-018    -0.4013090258E-002    -0.4318953405E-002
    3439      687.60    -0.9554531645E-018     0.1304430739E-018    -0.4560768914E-002    -0.4813838181E-002
    3440      687.80    -0.9571472304E-018     0.1910059296E-018    -0.5062877915E-002    -0.5260624677E-002
    3441      688.00    -0.9944166801E-018     0.2079465886E-018    -0.5514400355E-002    -0.5654848751E-002
    3442      688.20    -0.9757819552E-018     0.2498747194E-018    -0.5910824768E-002    -0.5992571445E-002
    3443      688.40    -0.9266540443E-018     0.2727446090E-018    -0.6248190213E-002    -0.6270418346E-002
    3444      688.60    -0.1009663273E-017     0.2219226322E-018    -0.6523125847E-002    -0.6485613299E-002
    3445      688.80    -0.1057097118E-017     0.1905824131E-018    -0.6732884602E-002    -0.6636006149E-002
    3446      689.00    -0.9994988778E-018     0.2558039501E-018    -0.6875370638E-002    -0.6720094218E-002
    3447      689.20    -0.1053708986E-017     0.1935470284E-018    -0.6949160282E-002    -0.6737037328E-002
    3448      689.40    -0.9317362420E-018     0.1910059296E-018    -0.6953516251E-002    -0.6686666187E-002
    3449      689.60    -0.9994988778E-018     0.2502982359E-018    -0.6888395022E-002    -0.6569484088E-002
