# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    2142      428.2000  0.13319839E+000  0.99108940E+000  0.54172005E-032 -0.39226750E-031 -0.14630488E-017  0.40926970E-017 -0.27361728E-017  0.20795110E-017  0.10128067E-018 -0.26874013E-018  0.13871284E-015 -0.71534608E-016
    2143      428.4000  0.16369545E+000  0.98651092E+000  0.16932673E-031 -0.34246242E-031 -0.12478378E-017  0.39826581E-017 -0.24642857E-017  0.23984740E-017  0.79664118E-019 -0.26091918E-018  0.13641739E-015 -0.80127792E-016
    2144      428.6000  0.19975286E+000  0.97984631E+000  0.85580462E-033 -0.40066121E-031 -0.12434719E-017  0.41607333E-017 -0.25480125E-017  0.21999828E-017  0.65143272E-019 -0.27827209E-018  0.13237785E-015 -0.88670147E-016
    2145      428.8000  0.24085011E+000  0.97056232E+000  0.12034385E-031 -0.35624548E-031 -0.10492225E-017  0.40129056E-017 -0.22528050E-017  0.24614610E-017  0.39175584E-019 -0.26709304E-018  0.12661273E-015 -0.96968278E-016
    2146      429.0000  0.28635896E+000  0.95812241E+000 -0.48275457E-032 -0.40226834E-031 -0.10295855E-017  0.41857068E-017 -0.23843089E-017  0.22674451E-017  0.20020691E-019 -0.28131216E-018  0.11913449E-015 -0.10477307E-015
    2147      429.2000  0.33554512E+000  0.94202414E+000  0.62466400E-032 -0.36100059E-031 -0.86997348E-018  0.40044833E-017 -0.20868356E-017  0.24742180E-017 -0.83056224E-020 -0.26574365E-018  0.11003929E-015 -0.11185531E-015
    2148      429.4000  0.38757869E+000  0.92183662E+000 -0.11332297E-031 -0.39380784E-031 -0.81583299E-018  0.41637460E-017 -0.22577181E-017  0.22950014E-017 -0.27539056E-019 -0.27693515E-018  0.99432717E-016 -0.11794910E-015
    2149      429.6000  0.44155002E+000  0.89723663E+000 -0.29926849E-033 -0.35320314E-031 -0.70984272E-018  0.39612743E-017 -0.19582275E-017  0.24473593E-017 -0.64012420E-019 -0.25293468E-018  0.87500566E-016 -0.12283298E-015
    2150      429.8000  0.49649511E+000  0.86803952E+000 -0.18202404E-031 -0.37284577E-031 -0.59307584E-018  0.40843967E-017 -0.22007178E-017  0.23145096E-017 -0.84065310E-019 -0.25909365E-018  0.74440596E-016 -0.12627175E-015
    2151      430.0000  0.55142575E+000  0.83422398E+000 -0.77967742E-032 -0.32664747E-031 -0.53455025E-018  0.38687262E-017 -0.18737364E-017  0.23948028E-017 -0.12235574E-018 -0.22660547E-018  0.60520359E-016 -0.12810075E-015
    2152      430.2000  0.60536658E+000  0.79594680E+000 -0.25473777E-031 -0.33397982E-031 -0.40522921E-018  0.39735617E-017 -0.21224768E-017  0.22926227E-017 -0.14114271E-018 -0.22732324E-018  0.46009208E-016 -0.12816280E-015
    2153      430.4000  0.65739274E+000  0.75354813E+000 -0.14702507E-031 -0.28547003E-031 -0.36407791E-018  0.37312302E-017 -0.18022167E-017  0.23183589E-017 -0.18073887E-018 -0.18404758E-018  0.31221879E-016 -0.12638904E-015
    2154      430.6000  0.70666886E+000  0.70754443E+000 -0.32885818E-031 -0.27264016E-031 -0.20552838E-018  0.38047087E-017 -0.20626448E-017  0.22629643E-017 -0.19557270E-018 -0.17985124E-018  0.16459495E-016 -0.12273366E-015
    2155      430.8000  0.75248279E+000  0.65861191E+000 -0.21287217E-031 -0.22340395E-031 -0.19280530E-018  0.35489734E-017 -0.17285469E-017  0.22134459E-017 -0.22801023E-018 -0.13146475E-018  0.20412601E-017 -0.11724939E-015
    2156      431.0000  0.79427426E+000  0.60755938E+000 -0.38600520E-031 -0.20153307E-031 -0.89738893E-020  0.35906753E-017 -0.20071979E-017  0.22356757E-017 -0.24362191E-018 -0.11652788E-018 -0.11755802E-016 -0.11000817E-015
    2157      431.2000  0.83165319E+000  0.55529539E+000 -0.26376869E-031 -0.15050796E-031 -0.86130024E-020  0.33085941E-017 -0.16722683E-017  0.21128724E-017 -0.26717094E-018 -0.64448700E-019 -0.24663373E-016 -0.10117578E-015
    2158      431.4000  0.86440875E+000  0.50278973E+000 -0.42799062E-031 -0.12087996E-031  0.19442186E-018  0.33259772E-017 -0.19600841E-017  0.22405430E-017 -0.27209185E-018 -0.53813462E-019 -0.36473987E-016 -0.90925728E-016
    2159      431.6000  0.89250610E+000  0.45103533E+000 -0.29777285E-031 -0.72015783E-032  0.17277160E-018  0.30344789E-017 -0.16447378E-017  0.20651690E-017 -0.29332731E-018  0.10995285E-019 -0.47012432E-016 -0.79503869E-016
    2160      431.8000  0.91607344E+000  0.40101054E+000 -0.45295588E-031 -0.36953929E-032  0.39817572E-018  0.30216851E-017 -0.18844463E-017  0.22327770E-017 -0.29038572E-018  0.18815973E-019 -0.56169947E-016 -0.67148600E-016
    2161      432.0000  0.93537880E+000  0.35364743E+000 -0.31538939E-031  0.72376808E-033  0.33772621E-018  0.27760920E-017 -0.15911334E-017  0.20120462E-017 -0.30314726E-018  0.85843874E-019 -0.63880075E-016 -0.54146522E-016
    2162      432.2000  0.95080020E+000  0.30980473E+000 -0.46583294E-031  0.57111166E-032  0.57986254E-018  0.27393322E-017 -0.17873039E-017  0.22399570E-017 -0.29609461E-018  0.95230763E-019 -0.70141675E-016 -0.40749312E-016
    2163      432.4000  0.96279026E+000  0.27024971E+000 -0.31992691E-031  0.89668760E-032  0.50796559E-018  0.25029267E-017 -0.15321787E-017  0.20342431E-017 -0.29950752E-018  0.15919329E-018 -0.74989412E-016 -0.27241500E-016
    2164      432.6000  0.97183905E+000  0.23564561E+000 -0.46088944E-031  0.13741545E-031  0.76637536E-018  0.24383953E-017 -0.16673867E-017  0.22725491E-017 -0.28727170E-018  0.16026953E-018 -0.78509554E-016 -0.13853494E-016
    2165      432.8000  0.97843658E+000  0.20654748E+000 -0.30986753E-031  0.15498371E-031  0.68306480E-018  0.22336359E-017 -0.14277646E-017  0.20401142E-017 -0.28383778E-018  0.22261990E-018 -0.80812263E-016 -0.83174385E-018
    2166      433.0000  0.98303810E+000  0.18340146E+000 -0.44661617E-031  0.21632278E-031  0.94918463E-018  0.21716966E-017 -0.15137675E-017  0.23347000E-017 -0.26874904E-018  0.21164698E-018 -0.82036550E-016  0.11634231E-016
    2167      433.2000  0.98603311E+000  0.16654940E+000 -0.29218628E-031  0.20994425E-031  0.86447448E-018  0.19716517E-017 -0.12915153E-017  0.21149430E-017 -0.26025020E-018  0.27511879E-018 -0.82330893E-016  0.23355136E-016
    2168      433.4000  0.98772018E+000  0.15623331E+000 -0.42375957E-031  0.28027705E-031  0.11436682E-017  0.18737186E-017 -0.13150382E-017  0.23869385E-017 -0.24559531E-018  0.25513989E-018 -0.81849069E-016  0.34195240E-016
    2169      433.6000  0.98828779E+000  0.15260160E+000 -0.27063432E-031  0.25303106E-031  0.10523508E-017  0.17247916E-017 -0.11023881E-017  0.22048879E-017 -0.23171055E-018  0.31327685E-018 -0.80737806E-016  0.44015373E-016
    2170      433.8000  0.98780251E+000  0.15571190E+000 -0.39655724E-031  0.33273228E-031  0.13334375E-017  0.16323624E-017 -0.10714483E-017  0.24584820E-017 -0.21985131E-018  0.28697935E-018 -0.79130345E-016  0.52730487E-016
    2171      434.0000  0.98620420E+000  0.16553328E+000 -0.24852651E-031  0.28616651E-031  0.12426471E-017  0.14915150E-017 -0.85308085E-018  0.22715025E-017 -0.20098322E-018  0.33650201E-018 -0.77141331E-016  0.60249873E-016
    2172      434.2000  0.98330894E+000  0.18194376E+000 -0.36713879E-031  0.37189390E-031  0.15241793E-017  0.13855993E-017 -0.77821092E-018  0.25442333E-017 -0.19307812E-018  0.30410055E-018 -0.74857438E-016  0.66533274E-016
    2173      434.4000  0.97881910E+000  0.20472707E+000 -0.22720886E-031  0.30498842E-031  0.14252410E-017  0.12820973E-017 -0.55093483E-018  0.23596272E-017 -0.17045327E-018  0.35086838E-018 -0.72341266E-016  0.71531035E-016
    2174      434.6000  0.97234101E+000  0.23356577E+000 -0.33677691E-031  0.39815607E-031  0.17003410E-017  0.11633403E-017 -0.43638233E-018  0.26434785E-017 -0.16657423E-018  0.30904270E-018 -0.69618913E-016  0.75238334E-016
    2175      434.8000  0.96340893E+000  0.26803588E+000 -0.20780636E-031  0.31129371E-031  0.15921482E-017  0.10676182E-017 -0.19192590E-018  0.24246519E-017 -0.13930506E-018  0.35075664E-018 -0.66694929E-016  0.77646631E-016
    2176      435.0000  0.95151544E+000  0.30760098E+000 -0.30553963E-031  0.41218525E-031  0.18549450E-017  0.92668122E-018 -0.39252319E-019  0.26794572E-017 -0.14032857E-018  0.30404832E-018 -0.63536232E-016  0.78788632E-016
    2177      435.2000  0.93614600E+000  0.35161152E+000 -0.19031076E-031  0.30759156E-031  0.17239484E-017  0.85230951E-018  0.21484703E-018  0.24394297E-017 -0.10830568E-018  0.34246556E-018 -0.60096924E-016  0.78697537E-016
    2178      435.4000  0.91681714E+000  0.39930732E+000 -0.27355522E-031  0.41814591E-031  0.19655733E-017  0.69424011E-018  0.39051788E-018  0.26668196E-017 -0.11393161E-018  0.29229190E-018 -0.56298855E-016  0.77444134E-016
    2179      435.6000  0.89311485E+000  0.44982870E+000 -0.17260796E-031  0.29303044E-031  0.18039455E-017  0.63244133E-018  0.64581287E-018  0.24030296E-017 -0.76402366E-019  0.32698307E-018 -0.52066562E-016  0.75107390E-016
    2180      435.8000  0.86473214E+000  0.50223334E+000 -0.23929510E-031  0.41677177E-031  0.20079941E-017  0.48234791E-018  0.83520933E-018  0.25831092E-017 -0.85664651E-019  0.27430854E-018 -0.47305548E-016  0.71802883E-016
    2181      436.0000  0.83150134E+000  0.55552275E+000 -0.15749059E-031  0.27929696E-031  0.18167967E-017  0.41478136E-018  0.10863815E-017  0.22782036E-017 -0.39019751E-019  0.29935922E-018 -0.41936138E-016  0.67641901E-016
    2182      436.2000  0.79342037E+000  0.60867406E+000 -0.19849025E-031  0.40386685E-031  0.19731649E-017  0.28244825E-018  0.12602496E-017  0.24297662E-017 -0.50979635E-019  0.24731979E-018 -0.35879009E-016  0.62779335E-016
    2183      436.4000  0.75066871E+000  0.66067881E+000 -0.13422992E-031  0.25461316E-031  0.17480714E-017  0.21319035E-018  0.15008832E-017  0.20742927E-017  0.11461547E-020  0.26932090E-018 -0.29084596E-016  0.57351630E-016
    2184      436.6000  0.70361346E+000  0.71058293E+000 -0.15586204E-031  0.39093972E-031  0.18651384E-017  0.87338212E-019  0.16624664E-017  0.21706884E-017 -0.12018885E-019  0.21878851E-018 -0.21513020E-016  0.51527263E-016
    2185      436.8000  0.65280256E+000  0.75752809E+000 -0.10354179E-031  0.22595973E-031  0.15697075E-017  0.60677729E-019  0.18347732E-017  0.18181554E-017  0.40063321E-019  0.24355332E-018 -0.13169023E-016  0.45446263E-016
    2186      437.0000  0.59894790E+000  0.80078800E+000 -0.10875186E-031  0.37698132E-031  0.16897667E-017 -0.89732818E-019  0.20338808E-017  0.18104536E-017  0.30071792E-019  0.19142806E-018 -0.40709406E-017  0.39264846E-016
    2187      437.2000  0.54289703E+000  0.83979927E+000 -0.74690972E-032  0.20500052E-031  0.13469601E-017 -0.93848648E-019  0.21539185E-017  0.14348897E-017  0.90910585E-019  0.21077815E-018  0.57150677E-017  0.33095499E-016
    2188      437.4000  0.48559873E+000  0.87418183E+000 -0.51019691E-032  0.35792783E-031  0.14167141E-017 -0.21452672E-018  0.22863139E-017  0.14165346E-017  0.73048467E-019  0.16807214E-018  0.16110490E-016  0.27054156E-016
    2189      437.6000  0.42806247E+000  0.90374915E+000 -0.41082578E-032  0.18793966E-031  0.10273060E-017 -0.18842754E-018  0.24009293E-017  0.99633316E-018  0.14428028E-018  0.17935927E-018  0.26997575E-016  0.21198589E-016
    2190      437.8000  0.37131810E+000  0.92850572E+000  0.17156526E-033  0.34394306E-031  0.10814268E-017 -0.29358178E-018  0.24935448E-017  0.96056181E-018  0.12193960E-018  0.14512460E-018  0.38252091E-016  0.15584100E-016
    2191      438.0000  0.31637612E+000  0.94863383E+000  0.34433767E-033  0.17151477E-031  0.67782138E-018 -0.24664881E-018  0.25403020E-017  0.54259657E-018  0.19556926E-018  0.15110477E-018  0.49716177E-016  0.10204918E-016
    2192      438.2000  0.26419429E+000  0.96446948E+000  0.64183756E-032  0.32777804E-031  0.70497569E-018 -0.32880009E-018  0.25799833E-017  0.51182739E-018  0.16636918E-018  0.12594493E-018  0.61242538E-016  0.50486986E-017
    2193      438.4000  0.21564965E+000  0.97647080E+000  0.48348248E-032  0.15961910E-031  0.36513998E-018 -0.28019742E-018  0.25902743E-017  0.99183683E-019  0.24429145E-018  0.12422826E-018  0.72658845E-016  0.48368764E-019
    2194      438.6000  0.17152029E+000  0.98518059E+000  0.12511153E-031  0.31216771E-031  0.37554940E-018 -0.34612530E-018  0.25782726E-017  0.87077496E-019  0.21570186E-018  0.10544640E-018  0.83814474E-016 -0.48638054E-017
    2195      438.8000  0.13247370E+000  0.99118652E+000  0.10010696E-031  0.14831073E-031  0.67535440E-019 -0.28146053E-018  0.26058145E-017 -0.31888628E-018  0.28990070E-018  0.97169109E-019  0.94538400E-016 -0.97960870E-017
    2196      439.0000  0.99064342E-001  0.99508103E+000  0.19598710E-031  0.29326803E-031  0.81417981E-019 -0.33941288E-018  0.25341511E-017 -0.30109918E-018  0.24910917E-018  0.85857294E-019  0.10469004E-015 -0.14846569E-016
    2197      439.2000  0.71735636E-001  0.99742368E+000  0.13672054E-031  0.13868983E-031 -0.28903645E-018 -0.24288272E-018  0.25481379E-017 -0.68560779E-018  0.32434087E-018  0.68860909E-019  0.11410402E-015 -0.20134288E-016
    2198      439.4000  0.50827821E-001  0.99870743E+000  0.25495503E-031  0.27152316E-031 -0.23206639E-018 -0.30215308E-018  0.25205023E-017 -0.64345575E-018  0.28133734E-018  0.62792512E-019  0.12265329E-015 -0.25756062E-016
    2199      439.6000  0.36586147E-001  0.99933050E+000  0.17391321E-031  0.12584695E-031 -0.53472230E-018 -0.18550418E-018  0.24934004E-017 -0.10001820E-017  0.36229947E-018  0.36241139E-019  0.13017946E-015 -0.31808841E-016
    2200      439.8000  0.29170725E-001  0.99957444E+000  0.30624128E-031  0.24471538E-031 -0.46527026E-018 -0.25205144E-018  0.24476942E-017 -0.92742136E-018  0.30715440E-018  0.35305907E-019  0.13657262E-015 -0.38356487E-016
    2201      440.0000  0.28662895E-001  0.99958913E+000  0.20273092E-031  0.10789866E-031 -0.71750179E-018 -0.11656725E-018  0.24322193E-017 -0.12574827E-017  0.38818340E-018 -0.10575042E-020  0.14167153E-015 -0.45442670E-016
    2202      440.2000  0.35070136E-001  0.99938485E+000  0.34868756E-031  0.21171592E-031 -0.67749934E-018 -0.19366542E-018  0.23777620E-017 -0.11541516E-017  0.32776869E-018  0.23630692E-020  0.14538792E-015 -0.53072129E-016
    2203      440.4000  0.48325469E-001  0.99883164E+000  0.23519942E-031  0.82773269E-032 -0.89426384E-018 -0.41314492E-019  0.23576833E-017 -0.14593111E-017  0.40325328E-018 -0.43252828E-019  0.14756927E-015 -0.61212166E-016
    2204      440.6000  0.68284623E-001  0.99766588E+000  0.38660861E-031  0.17175015E-031 -0.82382742E-018 -0.13553157E-018  0.23662244E-017 -0.13326231E-017  0.33745445E-018 -0.35824945E-019  0.14814516E-015 -0.69790705E-016
    2205      440.8000  0.94718242E-001  0.99550412E+000  0.25675791E-031  0.50233101E-032 -0.97677084E-018  0.28203583E-019  0.23433496E-017 -0.16149758E-017  0.40183158E-018 -0.88985791E-019  0.14699134E-015 -0.78687816E-016
    2206      441.0000  0.12730367E+000  0.99186379E+000  0.41270683E-031  0.12547578E-031 -0.90534055E-018 -0.86645085E-019  0.24082572E-017 -0.14748467E-017  0.33267377E-018 -0.77396403E-019  0.14407511E-015 -0.87750517E-016
    2207      441.2000  0.16561476E+000  0.98619052E+000  0.26770741E-031  0.11473846E-032 -0.99442541E-018  0.80863519E-019  0.23573485E-017 -0.17316328E-017  0.38666535E-018 -0.13591428E-018  0.13932280E-015 -0.96776627E-016
    2208      441.4000  0.20911495E+000  0.97789107E+000  0.42435819E-031  0.75207662E-032 -0.92019723E-018 -0.57196835E-019  0.24827568E-017 -0.15907735E-017  0.31463056E-018 -0.11957368E-018  0.13276326E-015 -0.10554537E-015
    2209      441.6000  0.25715267E+000  0.96637079E+000  0.26892263E-031 -0.31519385E-032 -0.96550614E-018  0.11036869E-018  0.24094029E-017 -0.18192955E-017  0.35977487E-018 -0.18133027E-018  0.12439964E-015 -0.11379556E-015
    2210      441.8000  0.30896415E+000  0.95107369E+000  0.42393239E-031  0.23361323E-032 -0.86960332E-018 -0.59870905E-019  0.25796379E-017 -0.16876782E-017  0.28415158E-018 -0.15902268E-018  0.11434507E-015 -0.12126986E-015
    2211      442.0000  0.36368209E+000  0.93152313E+000  0.25822713E-031 -0.75364247E-032 -0.85242914E-018  0.96142320E-019  0.24926582E-017 -0.18881257E-017  0.32128902E-018 -0.22180193E-018  0.10270056E-015 -0.12768916E-015
    2212      442.2000  0.42035434E+000  0.90736003E+000  0.40581640E-031 -0.24295118E-032 -0.77344251E-018 -0.97967021E-019  0.26972730E-017 -0.17747390E-017  0.24287831E-018 -0.19223506E-018  0.89678882E-016 -0.13280765E-015
    2213      442.4000  0.47796926E+000  0.87837656E+000  0.23710182E-031 -0.11647303E-031 -0.67498329E-018  0.24245834E-019  0.25927642E-017 -0.19451384E-017  0.27436408E-018 -0.25465374E-018  0.75478213E-016 -0.13637996E-015
    2214      442.6000  0.53549010E+000  0.84454151E+000  0.37977534E-031 -0.67153278E-032 -0.63008414E-018 -0.18077746E-018  0.28271100E-017 -0.18616738E-017  0.19448434E-018 -0.21680050E-018  0.60399402E-016 -0.13822409E-015
    2215      442.8000  0.59189320E+000  0.80601640E+000  0.20600333E-031 -0.15083177E-031 -0.52823779E-018 -0.62009188E-019  0.26965424E-017 -0.19957248E-017  0.21923046E-018 -0.27595986E-018  0.44715954E-016 -0.13817919E-015
    2216      443.0000  0.64621039E+000  0.76315931E+000  0.34394227E-031 -0.10006907E-031 -0.49014747E-018 -0.29436892E-018  0.29663401E-017 -0.19659548E-017  0.13716743E-018 -0.22675632E-018  0.28783390E-016 -0.13617225E-015
    2217      443.2000  0.69756926E+000  0.71651736E+000  0.16661209E-031 -0.17419122E-031 -0.32662565E-018 -0.22730746E-018  0.28362921E-017 -0.20839406E-017  0.15567880E-018 -0.27943807E-018  0.12903985E-016 -0.13216078E-015
    2218      443.4000  0.74523065E+000  0.66680677E+000  0.30639247E-031 -0.12502562E-031 -0.31650317E-018 -0.47111688E-018  0.30900492E-017 -0.20831463E-017  0.84213960E-019 -0.22796811E-018 -0.25654088E-017 -0.12620247E-015
    2219      443.6000  0.78861759E+000  0.61488397E+000  0.12523055E-031 -0.18755337E-031 -0.13478447E-018 -0.43435886E-018  0.29507133E-017 -0.21867680E-017  0.91778620E-019 -0.26614850E-018 -0.17346900E-016 -0.11838432E-015
    2220      443.8000  0.82733543E+000  0.56170819E+000  0.26750969E-031 -0.13971385E-031 -0.16409516E-018 -0.67378050E-018  0.32018658E-017 -0.22434058E-017  0.29563169E-019 -0.21083449E-018 -0.31143722E-016 -0.10888214E-015
    2221      444.0000  0.86117943E+000  0.50830108E+000  0.84064820E-032 -0.18989608E-031  0.44424613E-019 -0.69731039E-018  0.30202772E-017 -0.22890367E-017  0.39104221E-019 -0.24740548E-018 -0.43754455E-016 -0.97889593E-016
    2222      444.2000  0.89013123E+000  0.45570428E+000  0.22358421E-031 -0.13209457E-031 -0.34573332E-019 -0.90384245E-018  0.32831586E-017 -0.24656919E-017 -0.19394581E-019 -0.18024172E-018 -0.54980125E-016 -0.85672691E-016
    2223      444.4000  0.91434293E+000  0.40494074E+000  0.46202813E-032 -0.18099901E-031  0.15837289E-018 -0.93897942E-018  0.30629264E-017 -0.24307428E-017 -0.71961793E-020 -0.21664444E-018 -0.64731649E-016 -0.72482077E-016
    2224      444.6000  0.93411209E+000  0.35697984E+000  0.18755097E-031 -0.11833976E-031  0.29252581E-019 -0.10876143E-017  0.32803028E-017 -0.26699261E-017 -0.57190108E-019 -0.14508633E-018 -0.72922248E-016 -0.58634431E-016
    2225      444.8000  0.94984834E+000  0.31271093E+000  0.13310700E-032 -0.16194439E-031  0.21539186E-018 -0.11683925E-017  0.30670763E-017 -0.26474576E-017 -0.43442338E-019 -0.18192370E-018 -0.79579826E-016 -0.44385359E-016
    2226      445.0000  0.96203576E+000  0.27292344E+000  0.16230701E-031 -0.11059854E-031  0.73963314E-019 -0.13464287E-017  0.32316024E-017 -0.29548395E-017 -0.82607894E-019 -0.11543943E-018 -0.84723524E-016 -0.30053694E-016
